mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,134.51651191502512,-inf,-inf,-inf,-420.0,-420.0,1.0,43793.14246310845,inf,235260.83509251283,inf,inf,192.0456239389403,inf,inf,-420.0,-420.0,5
0.0,238.83335972337343,-887.2784720903318,237.35844513970838,-425.9368734528004,341.6676863165616,-862.7506979333876,166118.50076659338,0.6276368481311939,-420.0,-420.0,0.0,53.67919750468603,6907.798602142938,92.45776868899007,18061.117747620217,89.85261575867335,35.216369532929185,3090998.8166196086,15250.672276999947,0.0,0.0,0.0,120.845921448526,-12288.223484376893,120.845921448526,-27681.459080707697,170.90194106997916,-39.91942362212867,-3265929.326226137,-26496.49622028282,-420.0,-420.0,0.0,347.18203909939604,15099.990167281181,352.52643949704293,26845.70629833857,490.98954830671204,61.00424374468394,5133125.268721849,21354.610886269427,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,32718.284869647552,-inf,-inf,-inf,-420.0,-420.0,1.0,35865.745789549546,inf,332548.28070182144,inf,inf,384.33969342959506,inf,inf,-420.0,-420.0,5
0.0,-1494.0734358300817,-5724.128703349708,-94.26891345600868,-263.44081785636286,1526.3489457652274,5622.526937662076,-539363.4525715505,-5.799027027882744,-420.0,-420.0,0.0,204.5572010743025,25499.53597187867,288.461884883863,56996.829211128585,190.9315662764137,675.7591636296743,4605522.733059042,24579.177974608796,0.0,0.0,0.0,-1770.3292808940096,-36216.65166696821,-704.638872766913,-97141.26405212654,1194.70935216904,-750.5923293820381,-7596376.08117124,-48295.2275082242,-420.0,-420.0,0.0,-1171.5089038041785,48824.07728480299,235.04524622863684,56360.78472700976,1774.2589844660952,745.3869150672442,10280236.927126989,35786.83032267526,-420.0,-420.0,5
0.0,-301.15010545602394,19102.447221616963,278.5684082568502,688.9664335378521,505.76894548152825,-15130.714252252095,145486.29022806237,-18.541873771512773,-420.0,-420.0,0.0,378.29338624565474,28950.554572684927,77.40189261926075,12047.503864854916,248.16618814753983,55.14420325430559,4243365.855366455,23784.467115325908,0.0,0.0,0.0,-937.2071230433429,-29108.26940829099,121.96609337374218,-13701.144937057763,247.4556251391559,-92.2803622838183,-6157816.584760439,-65140.06386006713,-420.0,-420.0,0.0,117.43981207764342,66980.25795725704,365.1411879990626,27084.82270156616,966.0509903472375,78.32291978116464,8628650.866605297,11550.572043371269,-420.0,-420.0,5
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-147.1543087278425,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,278247.7984513214,-inf,-inf,-inf,-420.0,-420.0,1.0,44638.46530757827,inf,290457.45194628066,inf,inf,386.67570038462725,inf,inf,-420.0,-420.0,5
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,126.97574857061277,-inf,-inf,-inf,-420.0,-420.0,1.0,66081.4435431634,inf,297366.49594423536,inf,inf,382.8952257390516,inf,inf,-420.0,-420.0,5
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-263986.8359506906,-inf,0.0,-276.0626233108823,-inf,-inf,-420.0,-420.0,1.0,52257.14656720174,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,253787.6619537344,-inf,-inf,-inf,-420.0,-420.0,1.0,50775.91556758236,inf,265549.3481639576,inf,inf,389.46777415977516,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,127.03991886826334,-inf,-inf,-inf,-420.0,-420.0,1.0,121367.09492163843,inf,308095.2974886402,inf,inf,392.0055688052637,inf,inf,-420.0,-420.0,5
0.0,-359.8867178387842,4198.1355617703075,-133.1089449882836,1598.3953944168884,388.4855397732683,-4498.767349383522,302793.7711548828,-0.5457583566540133,-420.0,-420.0,0.0,147.24828159526984,18212.496404951926,35.991385215499754,7676.71811003147,138.89874924645412,26.08442048802612,2808941.468325532,15808.907051430842,0.0,0.0,0.0,-611.0228521250312,-26305.170787248688,-234.74178405388466,-13208.59314984803,215.73333783785225,-42.011505260370875,-2800540.7511844872,-25517.493876593755,-420.0,-420.0,0.0,-179.50098724647043,30388.518317160928,-116.95906434595831,13749.884846603793,623.1234892473306,45.845897150804355,5880321.959233799,24606.370508727792,-420.0,-420.0,5
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-45320.19705215796,-inf,-inf,-inf,12861.887628196459,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,12807.881775609858,inf,inf,390.01771001930126,inf,inf,-420.0,-420.0,5
0.0,-609.174444090155,3830.274551114868,2443.612192274752,8771.465196663035,2526.4575347022173,7498.838316483433,-624626.8566830566,-2.550900995696223,-420.0,-420.0,0.0,159.99695435907947,22186.869638234155,246.830406342233,22431.810899586773,214.17434442998228,9.206762905064595,3801931.105360601,19607.459867047855,0.0,0.0,0.0,-818.905007213591,-24521.917332768033,2019.4820619456827,-35154.99119485502,2141.572389477913,-22.78233916785881,-7744260.107675024,-33101.25471839186,-420.0,-420.0,0.0,-367.0173720510351,55283.53743990607,2857.852882812726,38639.0444112553,2882.0610102349215,10.181626205360233,5675763.486712798,33576.82481466738,-420.0,-420.0,5
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-859.3174564075881,-inf,-613.7981831482772,-inf,0.0,-385.66077259307804,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-60.05645305964329,-inf,0.0,-369.64262310238905,-inf,-inf,-420.0,-420.0,1.0,99536.01412680381,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1403.2856981902612,-inf,-inf,-inf,-420.0,-420.0,1.0,65770.58592965071,inf,332115.35950587515,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1133.4576417055641,-inf,-inf,-inf,-420.0,-420.0,1.0,19537.083127788876,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,232.92191007023484,244.19745052408769,25.90620607079928,-5303.142840506124,265.8075571997558,882.8692549377806,-25160.986830162343,-19.987027621512645,-420.0,-420.0,0.0,33.85107512461039,4268.969724889553,130.98170730964023,19729.230749132254,50.71679382697698,66.81289358840225,738627.0022081479,4774.658950229292,0.0,0.0,0.0,179.39364945796038,-6338.01712898965,-246.51793418203815,-45074.97116296164,189.0975100189951,-143.70818938996877,-852626.7582247439,-6594.855019883429,-420.0,-420.0,0.0,297.9382671490459,7034.310450432387,179.6299623124296,25516.310195607464,348.6290058884363,85.55770747062645,1755493.3990221282,8430.412985324992,-420.0,-420.0,5
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-338904.9749870116,-inf,0.0,-413.4762639550401,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-340774.54358442954,-inf,3207.5418493512307,-386.3382958312644,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4922.644163247482,-inf,0.0,-384.1986857897922,-inf,-inf,-420.0,-420.0,1.0,14416.315049510482,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,-65.95717825729974,-6558.575520824216,-9.371394252470942,-2795.959008699692,368.19244211663255,-1699.2348712882995,197923.98264254106,-15.770203028265351,-420.0,-420.0,0.0,313.6060809433639,61125.9398227039,259.9215271508979,60840.957577769375,186.4952338350804,360.8533133572178,4471546.810095805,23558.16539645993,0.0,0.0,0.0,-607.7549530534206,-130759.13709947206,-468.0004681284661,-98143.05034857827,166.45639861208844,-617.685832378608,-6658129.004200939,-57452.41506333409,-420.0,-420.0,0.0,468.0004681284661,85388.11221805267,370.8281829714129,88907.32246558016,661.8526092242341,431.0786968521685,7156978.637128967,31702.981518805747,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,55891.04460340936,inf,352434.79390149855,inf,inf,403.6937241815142,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-23092.733651075425,-inf,1269.509899732736,-388.33036494771983,-inf,-inf,-420.0,-420.0,1.0,48361.74586612655,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,46089.21289775765,inf,257259.35992796632,inf,inf,388.0816445858822,inf,inf,-420.0,-420.0,5
0.0,212.824703540752,1641.5468003234027,140.4625269009274,898.1933374040719,298.8461255069358,4375.307205233526,9125979.747608218,-8.844750252071602,-420.0,-420.0,0.0,110.8583367653932,11345.878143080245,159.059690952142,19162.693007264483,115.34567736276789,85.00029327729914,25420913.926307075,12462.184230645447,0.0,0.0,0.0,117.70244818049244,-15664.800711977074,-244.91795249734164,-39701.350926275554,142.9299641338325,-207.58649539808104,-4909119.67316791,-8215.329276510314,-420.0,-420.0,0.0,367.0622783072723,30510.195788216744,346.7807189880201,28912.55354213821,441.1539552418345,132.2995420827681,80699378.40503867,33610.37033597136,-420.0,-420.0,5
0.0,-240.49494795169073,5323.360606166281,239.16467196030166,-856.0361095755293,342.90040050344436,-5062.907385501306,-201578.39830983663,-5.0005338869696185,-420.0,-420.0,0.0,83.55040540025207,13882.71099456215,77.61682686178594,11226.73256079499,102.28351623493174,27.02575288874431,2534384.3876797743,13541.812893520688,0.0,0.0,0.0,-369.4126339604389,-16798.54964362408,116.849731227078,-14898.304330378756,165.25047466098465,-46.28266350983338,-4976607.270522187,-23042.846194567002,-420.0,-420.0,0.0,-116.849731227078,26617.429556481977,351.6998828015531,15217.235614252668,443.9787311828574,48.61360913082664,3810328.8004930955,21520.420987503,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,116.94538646858732,-inf,-inf,-inf,-420.0,-420.0,1.0,2718.3986159630813,inf,276411.7138140642,inf,inf,388.07496505539876,inf,inf,-420.0,-420.0,5
0.0,-705.1009179232913,1567.9899913804006,106.69302084679248,1692.4915514784402,725.3563453553267,-1051.2411963278375,-158338.31921073762,-4.0746563175525665,-420.0,-420.0,0.0,91.32347951876973,19717.184739624667,132.55174866880353,20898.759878772675,91.20757311220794,475.0836686068565,4424355.728375542,19554.605263677928,0.0,0.0,0.0,-821.4998239942933,-24119.4174884583,-122.32415903510142,-29318.81061472846,619.1887690201098,-727.0816750325364,-6142351.076700506,-25211.848767742376,-420.0,-420.0,0.0,-607.1645415059684,25673.275699361835,244.9779519069032,29619.162533285657,852.3720746900469,726.5481738970252,5669807.194028061,26536.556942107814,-420.0,-420.0,5
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,611.1722285260687,inf,733.4066742312824,inf,inf,384.01083664311994,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,260.28029066137583,-inf,-inf,-inf,-420.0,-420.0,1.0,141553.63750414609,inf,274106.04196142574,inf,inf,387.4179666314245,inf,inf,-420.0,-420.0,5
0.0,-836.4458995516214,3576.9627448440197,-411.5958288566855,1783.7287621858272,935.7223800211616,-3977.6128197092785,-551750.4256587375,0.3380205693840526,-420.0,-420.0,0.0,160.32207887216245,29787.552450416184,60.409246255048885,10877.902831875912,151.09249731032702,16.82717337386212,5614219.228490287,27765.641338499812,0.0,0.0,0.0,-1102.1307862380374,-48463.116774077105,-488.6988394150756,-16394.167224087025,682.5414836615706,-21.47171872605295,-11898274.3200215,-56093.453234158915,-420.0,-420.0,0.0,-585.2744937451408,60500.5609855541,-351.16469624708446,16054.933794385559,1161.7478546347857,25.59627131883099,6838468.806236687,45553.5042804687,-420.0,-420.0,5
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-14466.31043907422,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,202267.69190489358,inf,inf,409.43472612562977,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-42712.62644992578,-inf,-306481.82838630956,-inf,0.0,-392.2130395861126,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-336912.75163389236,-inf,0.0,-596.9177887508217,-inf,-inf,-420.0,-420.0,1.0,37681.9126790809,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,406.61921828691277,-inf,-inf,-inf,-420.0,-420.0,1.0,23609.589868029903,inf,299744.43219050334,inf,inf,382.3736417318963,inf,inf,-420.0,-420.0,5
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-852.4111056325635,-inf,-299196.2980770298,-inf,437.0252047236198,-382.5613507561124,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,87.14119218925809,6548.46887761675,-374.21408596225933,1143.6397933835005,463.8701499898996,2042.4735338307748,658153.9961439001,12.888927365152703,-420.0,-420.0,0.0,260.0498215211988,56719.39944050613,103.9554882097008,14622.66500016712,104.34034051701686,137.22825004379578,3213797.327964482,16518.59659814951,0.0,0.0,0.0,-346.42032334528716,-83153.85694053338,-580.4504293900599,-17361.007399460796,260.1591597060656,-204.17920170266572,-4313478.164278937,-24930.222433277173,-420.0,-420.0,0.0,494.9882440324274,104121.83732003384,-230.94688223019145,25977.054515972424,618.7353050405343,236.367892743643,4744203.039621201,25045.154330788635,-420.0,-420.0,5
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4424.7787607235205,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,257981.14915371418,-inf,-inf,-inf,-420.0,-420.0,1.0,15160.852952354682,inf,282399.90020921227,inf,inf,392.10029655781676,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,248.25890722320923,-inf,-inf,-inf,-420.0,-420.0,1.0,38049.16318548563,inf,305308.57745054626,inf,inf,410.95238668412713,inf,inf,-420.0,-420.0,5
0.0,186.65510353325988,17753.10471915804,153.03796687910696,-5150.090331699569,312.2098005706373,-2270.908885278966,235702.52378300132,-40.37091080711027,-420.0,-420.0,0.0,260.41738140399735,57603.91801795079,50.39812973034298,15293.182429495619,176.47371313251446,134.52588043915665,3264019.945532126,17871.6711362547,0.0,0.0,0.0,-299.32950188914833,-53267.94165292167,117.35711771268758,-43923.15374624855,165.96802751029855,-314.02385068101165,-4776150.9887947915,-26044.07724451932,-420.0,-420.0,0.0,612.444880040171,127179.71550291238,245.03798093912695,15643.330464785762,635.942938962996,142.51555909685266,6833134.560514427,37014.44623248616,-420.0,-420.0,5
