mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-238.57807467225084,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,29.91235679453444,inf,inf,84.34812297531451,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-315452.6413771026,-inf,275.51355070128756,-365.5567919002183,-inf,-inf,-420.0,-420.0,1.0,26406.429391652804,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1667.7785190282489,inf,332880.7701822073,inf,inf,387.61791247779166,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2839.3620846176727,-inf,-inf,-inf,-420.0,-420.0,1.0,4629.62962963464,inf,5223.1718898442095,inf,inf,385.09348536105307,inf,inf,-420.0,-420.0,14
0.0,310.7574646848089,-6354.76442310199,25.265534911883815,-1861.3717227993907,412.26445635869374,-1060.6796293249013,448751.6263295185,-23.12776412167526,-420.0,-420.0,0.0,295.0252899103362,25762.847180501412,125.97530607160773,14101.746430146484,173.6555975530238,111.84075057631046,3241491.7446677764,15365.009808025912,0.0,0.0,0.0,-363.02032914106314,-65668.26768436628,-122.30919765093654,-22277.747072944814,169.9673772452228,-302.28600493884517,-5170797.277301946,-16028.552386529424,-420.0,-420.0,0.0,703.564727958628,29037.04189473053,234.52157598620937,28004.096100733575,741.6223405686709,122.25490870678647,6737031.016555244,27771.42099907597,-420.0,-420.0,14
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,539.5322723854254,-376.72294205332054,-inf,-inf,-420.0,-420.0,1.0,12519.561815443501,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-300611.1039312156,-inf,327.40214432833125,-408.59470239503435,-inf,-inf,-420.0,-420.0,1.0,44077.493180225814,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-227.99698573996108,-3753.1535847887644,839.6364218494507,-964.3675034356581,893.4238366697153,-895.5014240380341,-137033.61171335596,6.632753415800606,-420.0,-420.0,0.0,241.52504888852837,32517.873478492405,201.877212385011,21666.14876568487,240.52973328462218,40.39476982917121,3957012.0269464147,25236.977199796507,0.0,0.0,0.0,-609.2360180442925,-44302.387362351736,494.0101272134996,-32696.349992466003,509.2139836565191,-70.18952080855972,-9421958.376197828,-42085.26078743836,-420.0,-420.0,0.0,233.94549069701105,55660.54029787253,1218.472036088585,34056.89045371223,1362.2931506883265,69.9924932110986,4474832.020928938,38076.76107838211,-420.0,-420.0,14
0.0,-691.6431192856087,12512.595047449602,-913.8981259104289,21359.516179638656,1162.0184489199146,-24298.669375543006,-660588.8115524795,-4.196833213611191,-420.0,-420.0,0.0,188.35685589610765,27716.983375609336,450.1759381117573,16212.518070611919,448.8093067053584,27.908800785848936,4274108.070959859,15834.360935459514,0.0,0.0,0.0,-1003.0090270969664,-30064.048857215956,-1715.4620310666023,763.1228239390118,592.6979611137955,-59.1307417636776,-11124286.879597083,-55608.2649685651,-420.0,-420.0,0.0,-354.3167591876339,62139.101008110316,-355.6187766682773,42167.078587455566,1944.1903018754826,39.64078780350473,3908414.0330622317,1815.509874721923,-420.0,-420.0,14
0.0,518.2427425881141,1558.3800005677824,95.59971115366885,570.4524209868528,543.6958648402605,1560.440730109046,-419733.70619554794,0.20821938837189594,-420.0,-420.0,0.0,141.1784943415058,20754.390821762572,124.14313302413782,25971.82826979372,132.10804788164754,56.86054260168206,3929698.999115483,20347.52991440854,0.0,0.0,0.0,349.6911061873195,-30539.655416957758,-116.56370206243984,-27947.537942492952,368.60679101857636,-75.00887152223008,-7240410.041378132,-30017.368737017343,-420.0,-420.0,0.0,731.0832216528344,46251.90359440324,251.1931675487842,45988.71212422186,741.1676045332615,111.48935758998638,6521702.864779862,45163.95222298057,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-48791.50666295295,-inf,-269164.6613985061,-inf,0.0,-480.4683551834739,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,2506.661677017632,40733.26256081651,-6.6203552349375565,20.711512022428604,2541.7767409138337,38936.36473081089,-360809.76198375266,-14.164742752908817,-420.0,-420.0,0.0,1020.2589143783066,51076.18491615754,282.2809845338508,58566.41631820786,971.2766846164564,54.81669291736544,5905473.815290721,46968.08344214009,0.0,0.0,0.0,233.8634237789372,-20960.29028563648,-370.82818296880737,-89132.69801545909,421.60328294526124,-157.43149463965432,-7922833.806252381,-21089.27790484432,-420.0,-420.0,0.0,3337.453646719266,127171.9962712404,350.91823612266137,84424.66010514178,3357.9920168582407,45.527348045757435,11110463.354044255,122191.43625856284,-420.0,-420.0,14
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-281358.0247244694,-inf,417.4057971425151,-387.72434823669715,-inf,-inf,-420.0,-420.0,1.0,39757.99482023688,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-142348.31735643963,-inf,53.07543264687965,-227.58280176204912,-inf,-inf,-420.0,-420.0,1.0,38933.92286625657,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-309470.04914426594,-inf,791.0498361398658,-inf,-inf,-inf,-420.0,-420.0,1.0,71457.03280670175,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,373.24417549364057,-1394.7001501565503,-453.9932405219266,-435.70365815023666,593.6523806876005,-536.7716256028781,464513.7753357447,-2.85737330049342,-420.0,-420.0,0.0,144.1580309936379,17473.740099375016,113.19222770812262,19120.859903414344,163.0703719164275,26.635725706048518,4074518.9944504364,21377.22037846971,0.0,0.0,0.0,233.04591004609725,-30497.198211259896,-611.4711997030491,-31632.611767343707,420.129489104186,-49.37102625116458,-5531244.197359769,-43129.551324744236,-420.0,-420.0,0.0,611.4711997030491,31840.917505388003,-349.5688650691459,30497.198211259896,864.7508636205993,47.62312235693409,7657360.828000004,33893.12112295359,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-80937.63819369556,-inf,-268970.34798778215,-inf,0.0,-406.9420536933372,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-22948.033025710585,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,12870.32540066308,inf,inf,389.72741019608253,inf,inf,-420.0,-420.0,14
0.0,320.27757227970415,13036.467381321048,-532.5086084661884,-6553.352827884697,634.3886806581945,9330.45126335759,486647.73003458814,21.719715470074547,-420.0,-420.0,0.0,179.3586633540912,26684.202827542427,97.72091532508202,9908.890409691847,159.41471281180606,66.1478751773583,2031655.3682980554,12626.397835529906,0.0,0.0,0.0,117.08230886457784,-29666.260808799125,-722.1954742442056,-17411.209063055245,482.7427263398454,-63.27356284712136,-3390145.8713461207,-4820.212570664421,-420.0,-420.0,0.0,722.1954742442056,74428.61247984866,-370.46184242939955,11572.259278906598,1021.3386343606247,193.97336710192351,3215257.891955137,32633.490617052237,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,251166.47557469568,-inf,-inf,-inf,-420.0,-420.0,1.0,46045.302635764114,inf,265379.3786319308,inf,inf,388.82246555835735,inf,inf,-420.0,-420.0,14
0.0,2180.303361399727,-22427.270325479283,-92.63494659106387,50.405689064939196,2185.4227760139675,-22343.553998181815,-33694.30707117579,1.3334789223740975,-420.0,-420.0,0.0,633.7120770347348,45740.13965492536,110.36652558202734,16804.137527848063,632.4579335331373,10.554042087897962,7985356.548752544,45676.07312562875,0.0,0.0,0.0,861.7505848002787,-76657.38373746153,-243.27940639680838,-29180.69106160213,870.4995460053572,-10.856850088288382,-14092140.316961678,-76507.3772347699,-420.0,-420.0,0.0,2974.419987927641,65598.14210577884,123.10722640003982,29485.17924858491,2976.798572864278,27.703839283922168,10664463.648907565,65881.13852891949,-420.0,-420.0,14
0.0,-57.276392392748775,-1629.6527992658157,38.7796555310636,-1298.033049847798,192.51281739577195,1828.2426971457778,-128771.15189570737,-23.16654176443856,-420.0,-420.0,0.0,168.4067498982112,32558.737375220066,95.834892359887,17598.10248137278,72.5838959541855,245.15662438867324,1992312.799185149,10607.11255132927,0.0,0.0,0.0,-244.7980415865061,-58520.90824680255,-116.6588894234126,-27641.760475878546,55.9176609258567,-362.1015045094113,-3193601.493272297,-12752.414865815012,-420.0,-420.0,0.0,242.68899406923947,41251.056957382556,122.39902079325304,29260.454123401276,273.69253087312404,384.52786453066807,4216772.094124733,26139.653337276475,-420.0,-420.0,14
0.0,2120.1458418819543,-26692.937392402444,-39.17635491450178,-2996.0342264538103,2123.4107782320975,-26629.457482220234,451241.34387958475,-1.8403695739292378,-420.0,-420.0,0.0,671.1516374148467,17268.942644982875,98.5619119981829,22206.754211922536,669.2076026337826,11.322202937604324,3582910.910499258,17180.09499276801,0.0,0.0,0.0,1116.4867882399667,-57867.12855007547,-124.05408758221853,-29118.956665650847,1123.357541017219,-18.91699976481512,-5570838.748175527,-57526.7909648648,-420.0,-420.0,0.0,3053.6215952465604,-7032.501966265039,122.86521685625122,29435.872817604308,3056.0635161447935,16.771150536467342,4695523.475905771,-6980.1648217861475,-420.0,-420.0,14
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-305074.9711631098,-inf,0.0,-388.5705199275404,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-94768.94208276484,-inf,-236101.3371443139,-inf,0.0,-473.16181214805755,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,594.6378441620641,-247.2980265968629,-inf,-inf,-420.0,-420.0,1.0,79752.452127493,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,11939.901583294306,1608156.0013925566,35400.41964923326,4152709.408649255,39866.54553900477,4411269.163753931,515100605.42522883,52.56652938757589,-420.0,-420.0,0.0,39107.11202328774,4511017.550712789,100937.00660530625,11727142.820031904,107350.15147259292,155.83962170745338,1457355989.2695816,12517884.316402333,0.0,0.0,0.0,-2439.02439024536,-39774.73926820347,-731.8858258117945,-30956.225246547914,1029.9573633171183,-17.504337995045386,-12074863.088889994,-97502.11260385966,-420.0,-420.0,0.0,122543.89024533815,14366649.007808898,320892.9194280202,37322015.95064412,343495.6634013002,492.6100978810576,4637036584.98457,39816963.84583571,-420.0,-420.0,14
0.0,1306.6202221449441,7124.296248847851,-385.44345383842114,-3176.137161830811,1366.422437749295,7370.834202146481,-983379.1519377115,-2.3428434909412714,-420.0,-420.0,0.0,215.14430741575404,32653.828031362973,105.44897488646077,16982.10829047098,214.75414305264792,18.61520380875424,6715678.688052635,29841.523478619263,0.0,0.0,0.0,867.0878235886238,-42432.620435544384,-493.8881343435527,-30687.39974757781,901.7849484831802,-34.47289223317116,-11318618.41421061,-36734.91818064002,-420.0,-420.0,0.0,1507.246376822402,65144.1021503795,-236.3786786460509,26578.816812335393,1576.9820879806346,24.511712353394554,8801088.536836807,63355.4450954873,-420.0,-420.0,14
0.0,-10557.4771962198,116149.10199781341,-147.47125128750395,1872.3953204027885,11741.337399303811,-127316.59348539967,-178347340.75704113,4.882322915909558,-420.0,-420.0,0.0,31705.578492523033,5525151.72942728,148.11212808554671,17381.795652888155,31287.197275281655,175.23657448734892,1006371408.4726574,5462837.086834286,0.0,0.0,0.0,-100221.48393047553,-11234089.521090196,-366.7033371159597,-17663.316551849613,0.0,-315.2625640961059,-2816292245.611229,-12192461.628124401,-420.0,-420.0,0.0,1472.3926377697062,12192394.63917394,116.38733703125722,40416.77780941637,100222.0345796483,381.7856141989652,1212293408.4510567,10957460.62998353,-420.0,-420.0,14
0.0,-16.08360970140312,54845.53289200182,37.13022287863363,-5976.300448735212,1504.3445963645809,-69438.9623744032,-269591.78736695374,1.4868700072862322,-420.0,-420.0,0.0,2107.467953663987,262027.64588872882,211.8667016920184,18620.060174899776,1491.6076382035787,166.83295800936625,40982505.44510383,217459.30481822367,0.0,0.0,0.0,-5579.055858232363,-278653.85107310186,-233.2089552191067,-55730.770214620374,285.9421966514103,-366.3237702338484,-88819308.91988185,-677091.0327180867,-420.0,-420.0,0.0,1639.9203471319918,746139.4290014843,351.4115029568554,12512.946374686337,5580.794071762752,339.25650798427915,83203792.26498927,48647.05304120231,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-161107.46466245627,-inf,0.0,-104.17469345137485,-inf,-inf,-420.0,-420.0,1.0,55969.92661236444,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,,,,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,388.5224651163132,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-15077.76326725625,-inf,-296450.19589243195,-inf,13032.331876555798,-391.13454352531573,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8880.355214217641,-inf,8445.964020554311,-382.8409277983355,-inf,-inf,-420.0,-420.0,1.0,6000.240009606515,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,1263.2731336004153,-2828.9313364024765,187.25352048395976,-1267.679815523847,1278.9387731619656,-3072.403941615424,-799030.7990911782,-0.47151541846598377,-420.0,-420.0,0.0,173.67662815740212,29548.352425098867,61.84696196145675,11037.560497722816,170.95942028798098,11.419574831054536,5490135.713570904,28069.385983565,0.0,0.0,0.0,1051.0335163561447,-51942.35901284969,116.72697559400277,-14929.435199742975,1057.5014759661935,-15.832676870430038,-8157325.961708473,-50853.188325865,-420.0,-420.0,0.0,1525.4635062040684,35173.64260901026,244.9179524981941,15686.446555987703,1543.4107530902909,16.596585108044852,9722975.500524435,32604.352112708573,-420.0,-420.0,14
0.0,2268.994232340252,10479.299385119295,-450.3428323702446,-7678.796936787204,2320.013716399848,11827.171380874395,-491017.86283019953,-2.9151222056477937,-420.0,-420.0,0.0,266.87260188458475,28557.960426509206,189.9944052236248,15537.274445928235,275.6786325235931,7.7405584010245265,4112115.2797877947,26775.757190560405,0.0,0.0,0.0,1758.0872011129627,-57946.46303938456,-705.799317725346,-30812.310329001662,1761.9897302236843,-14.70884355892145,-7864267.409468945,-50541.23798897573,-420.0,-420.0,0.0,2714.038983469722,40330.23987761585,-117.20581340753085,13299.353147953003,2758.5343911921486,7.917778104372297,6901638.817121053,43808.769980846024,-420.0,-420.0,14
0.0,-2.4788968019826236,-3956.1086534707583,25.58764420228167,2047.614354649687,127.20729777018056,1353.5899023786656,169059.61460159224,27.38925839274893,-420.0,-420.0,0.0,87.1126511783701,17199.467500502134,114.89482632883922,21966.70154395627,72.585198020289,225.44475453370052,1956099.9846585607,9571.429190954283,0.0,0.0,0.0,-123.30456228627365,-29175.984723723384,-117.37089202615925,-42555.48578138425,42.22415317880746,-329.9990753653412,-4272913.567659168,-12898.24499384702,-420.0,-420.0,0.0,117.02750145469659,28125.46093905663,246.6091245725473,37750.20964746918,275.71738320796476,383.40159298159443,3275499.3604276963,23613.801444342454,-420.0,-420.0,14
0.0,1215.6741139027106,-13582.82898486011,-2505.663392679919,-36284.73592027623,2892.7252285579693,33659.075361341624,-354759.3837704028,-8.91015323603181,-420.0,-420.0,0.0,657.1144342847546,58520.68771624136,923.6593729822268,25198.588181237075,820.5482056143436,14.330330186748936,4947905.23266182,27587.111837515844,0.0,0.0,0.0,-345.9409594031894,-138258.22468663778,-3805.350553435084,-99174.10992873713,1514.277932480093,-36.887894427100775,-10980154.297678271,-12374.581206762075,-420.0,-420.0,0.0,1869.3918244819768,58754.006810769126,-1182.4524063015838,-12155.361920158872,3855.6091330997147,10.256395728602035,6086161.181767625,77728.56495968768,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,331062.575822849,-inf,-inf,-inf,-420.0,-420.0,1.0,36882.393876362985,inf,356606.6066040009,inf,inf,393.06171286052347,inf,inf,-420.0,-420.0,14
0.0,-74.45530874346679,904.4996608141996,-21.11036768606868,-1537.3815738478131,133.01275788657338,1441.2012612916387,49092.31083474411,-22.827724486032714,-420.0,-420.0,0.0,91.83128824725705,6280.151095754876,85.12446798035099,6613.654020108482,63.05558986658037,163.65486735171447,117706.16236318134,3117.2563887515566,0.0,0.0,0.0,-120.40455932663865,-5787.488029034306,-239.34897079151256,-19125.100346978514,60.372492502352216,-229.29108698702353,-96329.66846424948,-2038.9819420986637,-420.0,-420.0,0.0,179.51172809363442,17946.163679413457,80.2697062177591,5131.750321783258,299.1862134893907,170.93642992851184,333370.4853050864,9243.534147139962,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-701.4262333408215,-inf,0.0,-367.2659169497808,-inf,-inf,-420.0,-420.0,1.0,701.4262333408215,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-38148.84302719177,-inf,-301813.63352332375,-inf,0.0,-393.0467226317636,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,133.5174829638087,-492.73434326665404,-29.929444698485263,-3293.2900036064984,198.67993988493714,3023.2733027303043,299651.1371892765,-30.5239980415899,-420.0,-420.0,0.0,140.771331259514,15299.962285828698,66.81814077230048,9923.591266408821,59.41551182234476,135.26459435285173,1189812.4846881076,8193.2394062639,0.0,0.0,0.0,-234.246896228974,-36197.020805357875,-122.02562538132086,-22188.00011780861,80.56558461945838,-358.2163764003173,-1530435.1206039572,-6418.721934680392,-420.0,-420.0,0.0,244.05125076264173,24739.070808105578,59.80503558413441,10581.214263442998,272.85759334955713,179.39690203890692,2661062.4816919095,21238.042530331968,-420.0,-420.0,14
0.0,-3020.755737218979,-461334.6064666596,-1464.2531340797118,-227973.19740456075,15642.177868421522,316414.96979317773,7127528.952594224,3.952713430424492,-420.0,-420.0,0.0,28960.548200954425,2456994.390684418,13579.198733793794,1149141.1032115852,28101.588288723815,201.00430729546272,27787105.11018099,812894.4259527676,0.0,0.0,0.0,-73450.37620944105,-7197534.56556526,-34455.98949011991,-3376404.426285492,84.59732980593964,-382.37495784220613,-22641069.5465687,-686160.4094097281,-420.0,-420.0,0.0,47079.537625191435,1946947.3775257734,22085.27903230525,913324.0949856677,81130.59211574681,365.8119065671912,69826493.10647793,1830360.6250348361,-420.0,-420.0,14
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1957.6654843054525,-inf,-319711.24440563424,-inf,0.0,-384.3867189800196,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-103.40805246640176,6733.585173345302,37.33109372311745,-4668.043951035988,214.36860406188194,2134.052683781634,205515.64246434442,-67.56615569687935,-420.0,-420.0,0.0,177.33110916157514,19335.00172331592,101.88314158143262,11942.42528596831,89.21566163513614,225.33360603484172,1854614.3804332127,12347.590000146058,0.0,0.0,0.0,-362.1876132181729,-15339.788524028167,-121.7878455685431,-28704.36057959226,56.18201026101177,-416.46743725446134,-3340735.824473245,-13848.029886095122,-420.0,-420.0,0.0,243.5756911370862,42948.62973716515,121.4476560478474,10751.592618645724,381.7792660231779,313.35939473677195,3756870.9744194252,26323.698849782762,-420.0,-420.0,14
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-618.4291900321309,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
