mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,4633.991881109871,5841.169959346958,705.5192160115106,-9334.779486736808,4695.328300095241,4326.753830370341,-887834.2434342176,-2.6057871513992854,-420.0,-420.0,0.0,434.33248224365735,53526.525873164144,300.32245599796767,18728.011765116145,452.07140518619974,3.8534406769666787,6936728.12692865,52769.72119131845,0.0,0.0,0.0,4010.69519129302,-57546.1071765856,243.0724358359406,-37307.88001093017,4018.0542712268298,-10.05093923574065,-15128843.421460079,-57562.33215395493,-420.0,-420.0,0.0,5428.74769580772,99607.9390946877,1166.044773127684,21303.15543172198,5497.018987705081,4.027277686295815,7792238.503906331,101787.44446127134,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278901.22805287706,-inf,0.0,-367.02702699399276,-inf,-inf,-420.0,-420.0,1.0,925.925927483919,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,970.7529904391827,16283.185611059323,504.43945173379416,-1509.7341493056308,1175.9597510095784,11499.169355018339,104535.24352811214,-12.15383319925305,-420.0,-420.0,0.0,565.5617098832437,37049.86615404939,79.07415069267346,14481.6373786363,374.23516926048325,53.24560883979637,2512113.920989361,16240.44778760045,0.0,0.0,0.0,-230.89355787082988,-54837.726179423036,351.74111918453156,-17439.697063395368,621.6999310200337,-129.9245653073583,-3126662.0296115438,-17021.43794730619,-420.0,-420.0,0.0,1578.2445061449732,89064.65064915462,615.6119182995021,31323.603444676693,1651.2650850695836,87.85647120401364,4451333.595353098,31040.290094907028,-420.0,-420.0,10
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-287265.5476034518,-inf,269700.9038247443,-387.2938319050423,-inf,-inf,-420.0,-420.0,1.0,20455.333417141243,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7080.078117721989,-inf,-inf,-inf,5826.441677700812,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3417.9687464864774,inf,inf,386.60997457019215,inf,inf,-420.0,-420.0,10
0.0,2776.3477819856703,inf,31877.050241460616,inf,32765.075497639107,-inf,,151.066259320796,-420.0,-420.0,0.0,8374.731954634519,,89756.61641926462,,89870.40999730742,295.9146340164843,,,0.0,0.0,0.0,-517.3580250974,-1571062.2242265034,-2135.9697298707533,-17044340.849996887,119.31038602353328,-200.51741853150875,-inf,-inf,-420.0,-420.0,0.0,26455.02643871689,inf,285714.2855381424,inf,286936.4413671508,656.6170910867338,inf,351265.61545710056,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,802.1083985187267,inf,1489.6298829633497,inf,inf,359.9854074527294,inf,inf,-420.0,-420.0,10
0.0,29.082903151848896,-510.65202023008584,-16.89187463301238,3540.3500352353894,152.93946388814064,-530.0092384986569,inf,66.36518454100013,-420.0,-420.0,0.0,140.40301593006708,7906.434567749833,70.06259732951116,11376.634261910505,48.604994566209484,245.4797720662527,,3698.8061886690502,0.0,0.0,0.0,-244.4688909757919,-14786.255832745304,-119.53858120908566,-10579.682003227064,84.57709231088009,-309.3680350907284,-1056705.5427871249,-6623.674277658708,-420.0,-420.0,0.0,179.47950967927935,11039.364089132112,117.04119834885495,22644.39524208227,244.4688909757919,647.89042613067,inf,6258.505682177914,-420.0,-420.0,10
0.0,583.8913828872817,4574.818106265618,-675.4732629126433,3705.377257784839,896.8584689814007,-857.6741596146824,87207.14302838739,6.853682600363158,-420.0,-420.0,0.0,72.14888670223455,12201.341388781444,72.1639817479216,10808.62120677896,57.01986189301972,13.25202549176118,2394231.872185379,10843.572538029432,0.0,0.0,0.0,468.8782089130878,-17549.534899019767,-820.5368655979037,-11186.653316940441,780.3929581655767,-10.603495580709273,-3260474.412413289,-20068.40763382836,-420.0,-420.0,0.0,734.8438450927114,26364.58408948377,-584.7953217297916,25734.59414262192,956.5523171628914,28.23191363916481,4244160.171179915,16070.616198629561,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-310357.7214677526,-inf,1101.092552162307,-390.04941126363576,-inf,-inf,-420.0,-420.0,1.0,72167.51836539307,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,345.980855018632,-inf,-inf,-inf,-420.0,-420.0,1.0,8828.875613601238,inf,327447.41613974003,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,170.61328978920713,-inf,-inf,-inf,-420.0,-420.0,1.0,55304.47196942519,inf,141175.07145743593,inf,inf,661.1542499954734,inf,inf,-420.0,-420.0,10
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-93880.20857035808,-inf,-inf,-inf,434.45611180247096,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,327409.67390490725,inf,inf,384.10473696936043,inf,inf,-420.0,-420.0,10
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,248478.58204074888,-inf,-inf,-inf,-420.0,-420.0,1.0,3380.0701062111343,inf,269779.66958833317,inf,inf,393.16547423680396,inf,inf,-420.0,-420.0,10
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-29333.333375108017,-inf,-360203.15135354357,-inf,0.0,-409.11481348235174,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-112.92432638540843,-4607.288365100553,-173.26689261578917,-3416.959063561854,225.348928145902,-2275.0738146274493,24898.02844961272,-22.564236498780943,-420.0,-420.0,0.0,101.17227673806421,23896.402161332848,60.90047276807641,13020.473909063745,77.0446449376039,112.4561435048236,3464763.9689075686,16417.82921646345,0.0,0.0,0.0,-243.63503408131572,-58761.034378124714,-243.96194206075066,-22231.68330633632,133.64819675869728,-298.58346335612964,-4980888.504367583,-26223.933778474096,-420.0,-420.0,0.0,121.98097103037533,29228.37164177454,-117.39845050837418,14819.979308934218,344.55196946702796,152.35981617852426,5156877.390186764,21523.74025655822,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,18870.135943023186,inf,279144.5169029103,inf,inf,391.9536416330745,inf,inf,-420.0,-420.0,10
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278748.1796149457,-inf,0.0,-555.7305018105147,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,112683.43825163803,inf,312368.97301384306,inf,inf,411.63425789835475,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-295371.57038622076,-inf,0.0,-476.41157713922996,-inf,-inf,-420.0,-420.0,1.0,7313.675394870713,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-412.2129791947146,-98.2912720316316,-636.7846904185833,-9304.356278499537,771.7342548479046,8415.959402474115,-116885.89193783188,7.055793614036796,-420.0,-420.0,0.0,118.70136137657984,22177.47385008487,178.48999571020462,9040.541706992877,160.59020463186707,20.642558034862663,3535817.2052670587,15878.229323369604,0.0,0.0,0.0,-613.4216670094997,-31069.496915881733,-935.0163643022116,-18538.70551693191,496.56375187717083,-24.12263960606645,-5908500.033028674,-25381.065985995738,-420.0,-420.0,0.0,-233.7540910755529,44434.0930589928,-351.1235962437817,3797.35329437168,985.2447452279423,43.74709370647065,6737330.800080679,29750.511938060186,-420.0,-420.0,10
0.0,1784.344527012221,15657.673263253037,161.83616333931903,-2474.5498306616,1806.4369038554105,14516.263991788324,90776.92496881174,-3.8928727708014006,-420.0,-420.0,0.0,284.66878004770535,16248.935237065689,217.25210923731632,38612.215420188186,274.03802753276443,20.290842692485025,3403476.8278523204,15197.128345210038,0.0,0.0,0.0,1327.5404255242026,-8443.65751019512,-235.40489656258515,-56342.31442481605,1376.0263354621347,-31.203279749510713,-4538281.648594191,-8529.382119250964,-420.0,-420.0,0.0,2204.8015681446154,36252.07237929761,362.05647968841885,58726.67084916282,2218.3697058576467,30.313292501088945,5232672.873702088,36083.4077814342,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,663.0939221460942,-inf,-inf,-inf,-420.0,-420.0,1.0,-468.8782089130878,inf,117.15089023063139,inf,inf,712.5185584973896,inf,inf,-420.0,-420.0,10
0.0,1208.134650139972,17084.136150769937,358.03709936991964,-1766.523769544845,1277.5616003144396,15266.966264775132,-223007.41779556082,-8.635661014142428,-420.0,-420.0,0.0,416.3707471556449,18422.12322173775,97.2326905610769,10394.32332581921,372.0686092601248,10.56950355449728,3556402.9351962474,18413.013209336827,0.0,0.0,0.0,351.61743993210905,-8131.77865598137,234.4391044565439,-14775.637805748445,497.2621523188957,-32.38288117519087,-5932281.450171631,-8214.336901074936,-420.0,-420.0,0.0,1710.4459349058645,60782.88991547055,486.49963489046553,16405.034650116253,1727.811313464144,3.1897590793317003,7477107.258717606,58782.43860166065,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,552.3031047344629,-inf,-inf,-inf,-420.0,-420.0,1.0,12247.557002068386,inf,234657.9804332464,inf,inf,409.03940668510677,inf,inf,-420.0,-420.0,10
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-121.37395332713479,-inf,-249023.7643584517,-inf,0.0,-333.18025755843513,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-494116.09012368385,-inf,3081.474181442391,-414.4178600928094,-inf,-inf,-420.0,-420.0,1.0,283220.9432820259,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291316.52694414486,-inf,0.0,-366.6637889512052,-inf,-inf,-420.0,-420.0,1.0,6302.521015618519,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1594.3095450406745,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,122.63919577235959,inf,inf,633.4642752606285,inf,inf,-420.0,-420.0,10
0.0,112.67514700371534,-20832.326693410876,-44.63316484737143,-13708.216862487647,501.20514736681423,-6656.2130403667825,228768.47886942135,-40.860533070227966,-420.0,-420.0,0.0,529.8455656778024,67715.49323466925,329.2181360582228,40682.0107066318,390.64320420006334,171.71477008823928,9550221.214158513,49499.41274856461,0.0,0.0,0.0,-369.9136870247566,-194793.5785402087,-469.53867689948004,-87035.37656531906,84.51643833459403,-382.1888878242354,-18718143.483919036,-138802.06089742325,-420.0,-420.0,0.0,1435.120589927924,37639.84149345374,498.30576039164026,22654.653107692055,1519.1707403957473,146.34396863201258,20048460.999299556,43683.869473387174,-420.0,-420.0,10
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-13222.770066723402,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3135.1742354798744,-inf,-inf,-inf,6287.021876089003,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6609.547111040141,inf,inf,384.5278638444324,inf,inf,-420.0,-420.0,10
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,507.64659270936784,-inf,-inf,-inf,-420.0,-420.0,1.0,28679.781973389538,inf,286916.3312296532,inf,inf,511.61176045974366,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,8579.914214687622,inf,230887.69149524765,inf,inf,255.09306261279315,inf,inf,-420.0,-420.0,10
0.0,-35.91758944059538,-13296.01451027883,1252.347617593965,-16658.804522258364,1335.3361529119748,-15077.867231944281,252386.69183049264,11.700046227252118,-420.0,-420.0,0.0,460.76640429953443,105448.76508915765,312.9919868613578,9568.702918828874,311.1457060948985,76.82832734602815,2455920.679984338,12328.132746165602,0.0,0.0,0.0,-607.3858119943603,-145089.65811131825,735.384239168209,-31717.29030032688,883.8218604963504,-108.799157380194,-4233848.601517405,-40226.03630793028,-420.0,-420.0,0.0,586.9922525418709,140095.4718526463,1712.1193630485923,-3927.8728300419702,1750.9870485071733,104.28070085584014,4262763.977136034,-3958.440394792155,-420.0,-420.0,10
0.0,181.43478042594566,-5821.724553781252,22281.181738030664,3526393.628114893,44700.67784095081,-3746941.1656363034,-34129538.27103002,3.4962512894522004,-420.0,-420.0,0.0,177.18902501897128,11580.715701011892,103310.21669183673,26939431.645401895,95767.24725942098,163.6568183511533,2059396816.244501,11764977.32258435,0.0,0.0,0.0,-59.80145915453094,-27821.205155347354,-99398.54384712019,-36908094.49980239,84.41050279873579,-264.2351054226949,-4412938912.361576,-36824037.572391786,-420.0,-420.0,0.0,476.75804513906974,13402.776127324581,301072.70550532255,72566220.59463719,301073.0829857234,374.06748740451496,4307435836.179649,3929809.323541512,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,608.1245436088775,-420.8071778211286,-inf,-inf,-420.0,-420.0,1.0,119569.30026351871,inf,312633.0290659751,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-217.0911685962412,4009.9132043020686,-1380.665130970176,-215257.37257884513,7227.407447469525,-141137.4840760248,-23726936.302076038,-11.4412722075067,-420.0,-420.0,0.0,613.0978863103662,58162.66460696944,12389.602603992404,1255262.3115514196,10178.216350160523,204.12493387268023,83670210.72361928,951576.8830364994,0.0,0.0,0.0,-1711.0876988502557,-111356.36444045296,-30757.239655538237,-2428083.0839700345,261.55900950196207,-421.4859409800013,-229162396.08412638,-2370127.1593896565,-420.0,-420.0,0.0,487.7453957880501,98994.6679467928,20523.736843609237,2059642.4006884783,30757.29809177206,366.5374704794888,94353682.18968174,1592397.0674875227,-420.0,-420.0,10
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1166.4528170978517,inf,inf,378.55074846367444,inf,inf,-420.0,-420.0,10
0.0,-295.27850215042355,-24980.20381144181,240.9560845486778,3784504.8557863524,593.1072680558425,-3814941.7456188668,inf,-49.19206469697647,-420.0,-420.0,0.0,610.9597770087339,102238.36166715006,1013.1661380160889,10767038.31884161,1092.3600456981023,270.1175413173283,,10756782.832910256,0.0,0.0,0.0,-1991.9921923283107,-285182.86765553773,-366.9724772711633,-180329.29668709505,0.0,-637.2075076936088,-17211795.6974472,-34238975.30279371,-420.0,-420.0,0.0,117.3158141111991,123025.83022716203,3067.6679761855985,34237787.61131206,3657.6795521767067,233.97228404497892,inf,72860.69109974912,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,238.6919678374157,-inf,-inf,-inf,-420.0,-420.0,1.0,369.18533100757696,inf,292343.9347879313,inf,inf,522.3886294434578,inf,inf,-420.0,-420.0,10
0.2222222222222222,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,710.3986214637808,-484.4050910718081,-inf,-inf,-420.0,-420.0,1.0,77095.52852864822,inf,311620.37540981884,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,312.0310283363856,12788.132619569555,44.19381358345797,-739639.245568194,356.0355435266981,-731972.2404523925,15849310.786531797,14.87750603951293,-420.0,-420.0,0.0,259.69920426922147,23091.612215779154,142.62388728762969,2110800.4896451333,245.64282499690825,106.01988436959164,341953682.9533209,2111157.5509844706,0.0,0.0,0.0,40.22687960519326,-1416.0421568869942,-179.52247018780972,-6709712.311585522,89.95003731991203,-125.06387652203217,-656163204.5757513,-6702857.49857823,-420.0,-420.0,0.0,976.8009776112514,76051.33573180338,244.20024440281284,37063.06787959684,1006.8634014744453,260.1688908365187,789937479.7997013,77384.28767290046,-420.0,-420.0,10
0.0,-11012.381939562323,-inf,31317.416808504935,-inf,73130.91102112533,-inf,,-0.860987866038609,-420.0,-420.0,0.0,31743.70066820882,,109792.04511016211,,93892.91084179567,257.0309776812041,,,0.0,0.0,0.0,-100796.3865062714,-inf,-137147.28849593713,-inf,0.0,-373.4159716427015,-inf,-inf,-420.0,-420.0,0.0,491.2797852281717,12440145.735487659,282363.0565598917,34738210.76077203,282363.4839452013,577.9823338751572,inf,22299923.434541576,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2171.1366572805496,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3831.417630495087,inf,inf,401.2251160265926,inf,inf,-420.0,-420.0,10
0.0,186.62557841407,587.9371004899457,133.98082176070253,-4534.1136218023385,290.55662954890636,518.0020025503117,221511.8052039187,-19.923233989394145,-420.0,-420.0,0.0,54.18815587711983,9512.478456675979,182.4757801612673,24623.71436123399,67.7538096793465,95.30761948340273,1527703.1139151487,8059.808457465492,0.0,0.0,0.0,117.39845050837418,-14968.69279544452,-352.19535152512253,-62493.71218559684,132.63348822988152,-238.8405657085738,-2409771.063660517,-9856.886241884436,-420.0,-420.0,0.0,245.18818268792538,15801.130423253855,244.85798236049504,35334.006951038515,371.24649738101476,130.06280946768985,2592088.2967345584,13678.063020043439,-420.0,-420.0,10
0.0,-183.09921607507218,-2450.5558276439533,-98.0516016228243,-4581.975359967134,313.37124263487607,8078.390985774245,196663.64396021861,-67.14330502845371,-420.0,-420.0,0.0,203.00350002965305,22755.355323869986,162.48374409534486,22776.043048489515,112.02362213886639,137.90522016777285,2497204.9125659172,12633.895858433434,0.0,0.0,0.0,-468.9881573139255,-27186.867804361602,-245.27839154343675,-58020.5544828802,151.2924831592991,-382.421503368745,-4124192.3978331327,-4363.427643780331,-420.0,-420.0,0.0,243.45709042307868,58020.5544828802,233.18176517198597,24387.97010359214,483.4219274422766,91.57026505192643,4553048.150599077,35649.13946660316,-420.0,-420.0,10
0.0,-124.67613364853054,7349.15040552132,-88.48035286767283,2368.85784790274,604.1244018669487,14931.67192368841,-363367.77515372384,16.878592385851864,-420.0,-420.0,0.0,736.1019493694725,139934.9010602195,239.23997507309866,42033.32212414141,507.4332111249223,223.52964340752663,9923469.652140444,56993.04999771867,0.0,0.0,0.0,-1476.0147597874543,-199195.9128491675,-468.8782089130878,-98216.14100453776,147.86282638884148,-377.25525085578516,-20336460.798499193,-44419.53821726543,-420.0,-420.0,0.0,1406.6346267392635,337902.87031976465,369.0036899468636,55644.24830321309,1521.441189893588,386.41976049486414,21182332.47070457,168951.82818814192,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,6850.292465917754,-inf,-inf,-inf,-420.0,-420.0,1.0,59836.36596202072,inf,296128.9539957148,inf,inf,385.00293747746,inf,inf,-420.0,-420.0,10
