mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,627.4141282561649,671.45056840337,-2411.58245092759,-23618.69649098779,2514.9318001575366,22229.08393000315,323100.7736818262,-6.178676693086246,-420.0,-420.0,0.0,404.00915964975195,62045.02104133879,132.5702227356534,83343.98440460306,255.52829892365244,10.052976714262982,19332508.01199976,99429.8740035106,0.0,0.0,0.0,353.7735848882249,-102898.76103466003,-2668.2838080782353,-252330.31481350376,2268.3235920664315,-28.923100721070814,-42165914.31523852,-64851.193643532824,-420.0,-420.0,0.0,1697.998786958877,148907.51935156962,-2237.3999065302482,22307.551981623925,3162.7422217067115,7.158455945966248,37099168.498365745,292294.1006348119,-420.0,-420.0,1
0.0,160.63900340159861,-1326.2287939327418,-746.2374854764664,5954.249347220972,768.4654951152461,-6004.239110752016,122501.75098090681,1.5344617194031471,-420.0,-420.0,0.0,82.52714528181144,17648.95778718555,157.54679977189366,12396.757484399444,154.16802777524393,19.153755541575627,3324211.6490771836,15134.773156703306,0.0,0.0,0.0,116.57729073140318,-29122.470044292095,-937.5366225055917,-9670.99212321748,483.0820886895945,-27.948602103641676,-4478087.689483356,-31071.73094623666,-420.0,-420.0,0.0,366.38983879782677,30471.315537383456,-468.6584652967522,31568.799262254262,944.8327373886699,32.11953244841661,4725852.383771528,12649.223634552469,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,158.77552065289612,-inf,-inf,-inf,-420.0,-420.0,1.0,108466.28923169793,inf,160061.76014736918,inf,inf,418.8468112377494,inf,inf,-420.0,-420.0,1
0.0,-293.4133098502525,-16737.30170730647,-117.144897366361,-5729.390492360694,443.0029823302833,19010.173052243903,219865.33253602518,19.365134349178213,-420.0,-420.0,0.0,529.804341126948,54459.72611200372,211.6599270855877,31188.220732428683,478.59713709294783,271.3246723476218,7859947.010676995,43703.666097820445,0.0,0.0,0.0,-1293.356848668276,-159087.65725318374,-487.8643737114391,-73927.02596848589,55.97963671755645,-368.54008296626984,-16951712.09788445,-15216.717445040396,-420.0,-420.0,0.0,244.28972763329392,44423.196862636556,238.8059701135693,38086.67825528287,1314.5608330850787,524.2553343679953,16021747.126221696,138871.73133499504,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-293171.21104894934,-inf,1508.5508289182235,-385.76533212529847,-inf,-inf,-420.0,-420.0,1.0,49987.718012954494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-225563.90979209647,-inf,838.4645056885951,-inf,-inf,-inf,-420.0,-420.0,1.0,131708.58180963795,inf,inf,inf,inf,362.89915364081935,inf,inf,-420.0,-420.0,1
0.0,-578.6094937818048,-17909.174717508526,-405.6043177888039,-12269.754007192716,726.0250300524445,22636.369676675065,3718184.8809693316,31.00560231030493,-420.0,-420.0,0.0,493.79048443444935,42575.92559312464,439.99645521303034,37704.56093396385,640.0135840423582,220.97584035547538,15061704.986857738,54216.64075003619,0.0,0.0,0.0,-1524.2115138606619,-135735.4185075669,-1220.703124837843,-108819.43670907151,253.3222287799818,-300.58153423454706,-21459252.032089055,-6870.004450826245,-420.0,-420.0,0.0,-179.1258657956151,7247.04150968798,117.9384361352325,28776.28880132872,1922.994427133742,593.7185440186571,35074038.66897009,173817.240753357,-420.0,-420.0,1
0.0,299.15143499968104,1478.7204548999007,226.69658588583096,-10230.084774918854,464.4232549125906,-6760.688590046486,-22575.117629775054,-29.223435807472292,-420.0,-420.0,0.0,195.43683785674554,15083.06149673573,293.23683760121565,34616.5389255644,222.21017962474357,72.1193991366803,5379116.542078445,26359.786728651026,0.0,0.0,0.0,-178.75230889333375,-31604.061577543584,-59.58410296444458,-106115.94782960846,188.42147770563562,-187.18898014383691,-9959534.774022184,-77259.22384541873,-420.0,-420.0,0.0,492.12598417285506,27137.64533231979,1022.9566211298845,15860.248737108117,1029.948378197068,39.3889209246309,12226147.525240285,22114.903255709545,-420.0,-420.0,1
0.0,160.90487650350235,-22880.133666658174,69.92125383615321,8115.3266642135695,1174.4286151838646,-48067.71640610699,308883.79861028393,51.62906511414814,-420.0,-420.0,0.0,2114.46801621183,285689.28680167656,130.3991683391782,14992.59300604133,1771.8565753311632,184.94689328278406,38793112.00045213,210637.65549553206,0.0,0.0,0.0,-3518.9718482880444,-654540.5802908608,-251.5362379223758,-13886.468355557463,120.09511900555836,-221.99963412871688,-87920679.22496156,-619062.64574307,-420.0,-420.0,0.0,5265.3622925631325,525598.883528554,235.82124747336505,42216.0766567989,5266.721972971222,368.16977072177446,74270625.18205452,122782.87320862386,-420.0,-420.0,1
0.0,105.40677031781726,-8141.4848161161835,-1221.2298744770746,-7566.931260220958,1250.3490435497924,4413.467970890937,-76652.00042039953,-7.515967876951663,-420.0,-420.0,0.0,220.4067776049242,38857.886511961304,247.95435473444522,17465.5367982103,221.81247143523066,34.28050095564274,3815662.096449617,19977.73168146236,0.0,0.0,0.0,-234.6591575619766,-56086.75038954883,-1583.6277257394456,-35618.99871214495,945.4975665600932,-57.486486710009196,-4968280.279576824,-31821.685727357253,-420.0,-420.0,0.0,469.0981588920945,72182.83036508765,-820.9217780611654,17890.358453215547,1588.306104397876,64.83387208334815,5173607.57085837,35568.82446182786,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-289042.4702045093,-inf,0.0,-193.61473275246234,-inf,-inf,-420.0,-420.0,1.0,22788.444285920817,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-278.0139117969521,3361.3638642177198,506.5233207932957,-2741.171386776405,590.7120700354601,-4158.55360231439,-89325.98540458865,-1.7995355086768958,-420.0,-420.0,0.0,133.614329820057,24752.457032426573,79.62560597526104,12892.791552901399,95.44572402535202,40.70259148465088,1525111.9477985655,8742.489676600435,0.0,0.0,0.0,-582.8864536608785,-39430.88546926495,364.9635036625053,-16940.036399698478,438.6315420427174,-85.47343098036274,-3086778.923267227,-15004.807306673874,-420.0,-420.0,0.0,-122.14486381664696,56342.956895428724,611.6956203574371,17786.451853687944,746.45887582145,60.101306529230044,2545442.6910041464,10226.523608066895,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4630.179269414528,-inf,0.0,-372.9778763486266,-inf,-inf,-420.0,-420.0,1.0,2255.7283620224625,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1478.9253142316516,-inf,-1478.9253142316516,-inf,592.0663114631177,-387.18174186651106,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-345.05710935548905,9652.239055253192,1152.7480737274666,-11925.666520314238,1210.8308613949648,-14318.121698256764,478934.8605642321,-4.029481966521209,-420.0,-420.0,0.0,189.92876950224678,12395.048267556054,208.1904245989821,19761.779223064674,247.3809727364258,12.420622643784943,3140296.3740574284,18430.64942419567,0.0,0.0,0.0,-703.8123166247177,-15253.585663329253,851.5815085517346,-49852.90492620412,885.6581374194151,-17.977889112333383,-2752615.687346265,-52619.25076921296,-420.0,-420.0,0.0,-116.78150181812462,30471.39562566235,1467.5308793485283,9654.385845957455,1589.8251192942391,20.394457157942448,6675117.080639228,6523.932088699485,-420.0,-420.0,1
0.0,-425.78349003791146,1539.5229625363509,-106.09465033198684,-17346.16398672109,617.312129338259,4208.3390413481875,431441.9731683322,-98.14207067442622,-420.0,-420.0,0.0,116.26205168477355,12663.380922047816,444.8740872257586,96291.84024376863,151.338059775789,549.3198601708583,3558940.4732182357,18240.304105565305,0.0,0.0,0.0,-612.21990939463,-26991.051620589456,-705.6333061169049,-154784.65447513206,338.2679094227365,-676.1567960063069,-5458064.33415615,-15875.328936891456,-420.0,-420.0,0.0,-239.19153261061382,16829.242000644324,610.5006104657256,146163.5752385428,848.0656889598927,637.1127234502857,7134573.941951245,48442.0252968744,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-290005.9136869499,-inf,0.0,-517.7009485980682,-inf,-inf,-420.0,-420.0,1.0,108905.85244653065,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2.604770087809553,-2257.406307384093,-10.819997215996239,920.7034159719959,166.64242177419916,2457.191199107498,8581.558568434059,10.110163798935709,-420.0,-420.0,0.0,114.9926937462977,18866.40897007023,153.97887659111396,31963.79071535972,96.36894978926432,246.9622793474968,1436304.636202355,9196.460902232444,0.0,0.0,0.0,-122.53400316282217,-29346.04429154725,-245.06800632564435,-58692.0885830945,33.97183603424945,-384.95192415127065,-2586947.6330321645,-11709.647882205725,-420.0,-420.0,0.0,232.91021310575303,41393.29407916061,244.23006471795395,55663.00447383757,329.3847821893637,440.25403132813767,2098571.1975895823,18724.249611800307,-420.0,-420.0,1
0.0,264.8284301767493,1376.4236423775328,75.01197763387182,2060.8087272244156,381.59328870579935,3142.151101365512,-40531.48403899922,-0.3630481342393826,-420.0,-420.0,0.0,74.0661878018021,7579.166818447846,287.21326615937704,63377.038483655466,134.62806790022373,157.61855400101808,1543962.9461620802,8645.838533058262,0.0,0.0,0.0,121.55099060984429,-13735.029635059656,-366.2556464051527,-87722.34296594978,171.8990594403265,-239.96916692725148,-2314299.343012161,-10980.282410054215,-420.0,-420.0,0.0,365.8090476524054,13318.902261712454,469.42847085075033,98021.06777702793,586.7855885634378,207.04823031288925,2542268.670529907,17652.42234363664,-420.0,-420.0,1
0.0,317.7605898588358,-265.47105656459746,-1565.518328931984,10205.49276103286,1598.69894067591,-10102.73593284872,-189844.1297401615,1.055214572674713,-420.0,-420.0,0.0,55.12497307859839,10876.718560344149,251.96848084517026,17321.56997283378,250.01601102227238,6.8069758708742425,3273204.5171142397,17050.317618438246,0.0,0.0,0.0,230.84025851658507,-15904.97289293996,-1833.5166847771984,-10714.987320505721,1064.1210129633196,-9.129465607701883,-5197037.423630059,-38888.51983864269,-420.0,-420.0,0.0,368.6409436756449,12627.914779678906,-1038.7811633246329,36627.046764907085,1864.3581406463823,10.781099338354686,5460066.1227934025,8426.501015595517,-420.0,-420.0,1
0.0,462.3125809611772,13621.87376348634,-703.6585178735818,14481.043029847318,904.5124085621378,-751.7881224250175,1277016.3112693073,15.872745235912923,-420.0,-420.0,0.0,297.2523672572195,29478.6887838988,271.889776893476,10566.040117750366,230.235869636675,20.79555221153043,2629986.1027243077,28008.861508341994,0.0,0.0,0.0,243.10198132718827,-13447.17271226588,-1179.1062373668253,-4040.398345128092,592.8385108321575,-5.649462909907065,-2521480.405552721,-27797.241485617003,-420.0,-420.0,0.0,1286.7001991076022,93253.47279945268,-233.94549074683675,29890.13564229846,1307.7950508486877,70.83222174809644,7000039.139181839,72005.0397930556,-420.0,-420.0,1
0.0,53.58666055800617,4308.664334284836,-133.97095102048573,6107.249637853159,275.3190309095457,-1951.741610104508,9520.151971907044,12.226348752529695,-420.0,-420.0,0.0,182.7181996088007,35576.088608716105,189.55808422719895,11067.622540275697,119.73881947926645,119.93681243488186,1876665.3831523873,11286.484369476475,0.0,0.0,0.0,-243.93218685402837,-58469.63187596467,-364.6529719907824,-13160.225775887071,84.57709242100091,-206.75098443168318,-2300715.718422086,-18509.289122835115,-420.0,-420.0,0.0,244.61839532228151,56341.21805212014,122.30919766114076,28201.53603055839,438.2583294210333,184.02018821433484,2897547.4901834102,20202.62739364172,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,958.3851650727192,-inf,-inf,-inf,-420.0,-420.0,1.0,3058.1039758562715,inf,378254.6120252675,inf,inf,411.1354706044483,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296415.3275884827,-inf,1038.699832203096,-388.38280687359503,-inf,-inf,-420.0,-420.0,1.0,38195.30284605553,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-701.298003685663,-2959.5355228976614,-397.60243610044245,4.203169549331101,808.8333638604445,2729.2420683726855,-799690.4283145634,-1.8402419520654365,-420.0,-420.0,0.0,149.83978505216515,31674.434164239774,115.12531511103404,22448.69957089558,177.20320549187224,8.396918744495203,8125666.195619515,38174.265119298,0.0,0.0,0.0,-978.952521042554,-62598.3353230001,-588.650812484939,-31299.16766150005,522.5678843526526,-16.037189713290058,-12760047.943066282,-54063.66678628377,-420.0,-420.0,0.0,-467.398924908312,45341.55971046889,-226.0397829683977,29810.5654596509,1094.5021918979721,9.398397190033913,15179972.264678117,69987.06653027724,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-11755.970795687457,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,322979.829228887,inf,inf,388.9099152327372,inf,inf,-420.0,-420.0,1
0.0,-615.6144664438272,-1647189.480416645,-427.419429199901,-3688.4285191093927,25885.87202761537,-1523386.9146090134,-185887176.834935,-30.81520625935373,-420.0,-420.0,0.0,54150.28878376583,13652217.807736903,88.49521076393279,23826.995472713403,47568.31828725119,191.75393883418775,897386384.7373561,4295847.12038764,0.0,0.0,0.0,-117023.86750184193,-28022723.84688454,-609.4588004684846,-44983.37364130023,370.7676936662553,-381.92763810601434,-1602521119.0295744,-13655951.461861443,-420.0,-420.0,0.0,112689.28279198543,26964802.24426975,-351.7411184378857,30215.341988062937,117024.88121661957,367.9193986661261,1597380657.46249,478090.50624291605,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-16826.387340631238,-inf,-303766.43636132946,-inf,0.0,-515.6908385097158,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,269.0168403547382,-inf,-inf,-inf,-420.0,-420.0,1.0,7867.132866445061,inf,235490.07043449144,inf,inf,402.5818942511056,inf,inf,-420.0,-420.0,1
0.0,-2712.8820060738744,-18569.30304990781,-1521.2893119418738,-13012.12888056425,3113.397969987608,22404.679296582297,-509115.8639395096,2.057825002184227,-420.0,-420.0,0.0,1036.472786385833,130886.78973623109,633.3873200809802,74043.03391812003,1206.755304170159,5.475942123395427,26873049.504219443,149483.90620428673,0.0,0.0,0.0,-4448.606883882523,-377729.00723634416,-2341.3720441486967,-216875.87948399025,1163.7549100602278,-4.609306178523953,-63629792.02546069,-86882.51650470834,-420.0,-420.0,0.0,-1063.4526765765647,81153.31094643507,-472.6456340340288,36059.61793172203,5027.138973257853,12.171804253157443,48678166.57186826,434436.369657909,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1975.9369549169744,-inf,-inf,-inf,-420.0,-420.0,1.0,4130.223517911099,inf,3522.837706453585,inf,inf,382.14239795294947,inf,inf,-420.0,-420.0,1
0.0,148.64462983238425,5306.445449430295,438.89880722611025,1694.0100214486436,490.01407931482584,2301.7066807853644,480543.3584667443,-11.545888272105444,-420.0,-420.0,0.0,157.4728070445087,35880.72554251239,75.71095180727096,12967.67987864584,71.71767019216617,76.06346387594601,2760916.4009408425,13200.280113774976,0.0,0.0,0.0,-233.37222875531617,-55729.555843154914,354.9875753712497,-12474.944032688225,374.1897597446139,-151.50967640872835,-3822606.9618204352,-16618.62460269904,-420.0,-420.0,0.0,363.9010188981768,72449.44779390973,586.99225178977,25856.31434559022,598.6169892407612,108.20247586959152,4572656.090231357,24892.049575415775,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8873.222318442371,-inf,-inf,-inf,299763.30902766227,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,314681.0334266496,inf,inf,384.620313260005,inf,inf,-420.0,-420.0,1
0.0,21.453731518187233,-869.0948157700865,159.39972813977104,18.725986277385445,232.79017054805092,1403.5875862866515,242808.6805026199,2.0418938568699017,-420.0,-420.0,0.0,179.41962579122387,23007.85561874924,74.12783454226481,9015.490695929338,96.76575011999304,114.50645542996865,2301988.365675514,14416.245779323708,0.0,0.0,0.0,-238.09523802610826,-34804.34710606004,59.76929053956184,-13267.824537494655,84.68851801849932,-248.19372160477212,-2898437.2622839087,-12131.846513357568,-420.0,-420.0,0.0,365.98755645881147,51954.542134916126,243.5163764473097,20519.754430802983,385.7847578964376,200.94959302053834,4840176.026348696,36732.492363954254,-420.0,-420.0,1
0.0,-2187.884151517326,13731.192140359411,-558.9535059034826,-216.37534416046967,2265.2567347030094,-13432.846974862763,929549.0497294998,1.2064984269070977,-420.0,-420.0,0.0,490.247405703475,57863.558287866435,73.97954351695402,12212.910985320788,462.26994252612764,11.753764440047538,11276571.071745373,54536.756585000825,0.0,0.0,0.0,-2815.866797155491,-97945.98143282655,-699.8716902587109,-11584.131071295076,1564.960674946155,-24.965599074069807,-23357632.666831844,-102906.78695927665,-420.0,-420.0,0.0,-1399.7433805174219,108458.49563382754,-469.6489373065662,25580.751856600386,2858.1335772540447,16.55162190809148,16969919.210422825,96427.25014671196,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,163.00294630742945,-inf,-inf,-inf,-420.0,-420.0,1.0,8939.135007822848,inf,289864.59841543203,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,38765.7202172222,inf,312329.83278691734,inf,inf,407.31137740984144,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282265.2769647197,-inf,-inf,-inf,-420.0,-420.0,1.0,44358.84692019972,inf,299826.043749137,inf,inf,391.46404650493577,inf,inf,-420.0,-420.0,1
0.0,-214.98742749860676,4357.752240592359,1549.2388186687774,14130.106907373229,1617.2604780969673,13502.857076335098,428800.5420127251,-7.188881211081358,-420.0,-420.0,0.0,457.15866804541463,45062.126429227406,221.86105202511413,68039.33564690454,298.40481131009693,15.588918900852102,15286707.315433169,77832.2549989871,0.0,0.0,0.0,-1097.9626688815245,-105579.06154442462,1282.7988338436237,-49760.66991739921,1329.6506415403019,-40.74557213364516,-33947753.330695376,-64791.72094735936,-420.0,-420.0,0.0,349.85422741189734,55012.376883269295,2073.9294856651018,196275.13515974506,2346.6370690348676,12.408366682174089,28469711.104043838,222847.592955433,-420.0,-420.0,1
0.0,-53.152526735710225,-1583.211234237439,239.3201646290313,-1573.6712024274298,280.2391558358324,105.25392387608203,206191.89407923006,8.270396550146517,-420.0,-420.0,0.0,128.58801557372468,25809.70970964407,54.252768520198416,7473.889319894664,32.30462001280605,100.15461460914277,1285331.431597825,5610.341954097388,0.0,0.0,0.0,-244.2002441862902,-44126.04663966284,122.1001220931451,-13709.89420352097,261.8040016038599,-113.27818447373492,-2844765.2017654884,-11876.377315917343,-420.0,-420.0,0.0,122.2195062666595,29269.435269433558,351.45267099146713,12550.738162204369,370.46364336094126,191.79442328512073,1928766.0726501227,11399.491558554766,-420.0,-420.0,1
