mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,1171.1731608170096,-4123.946023747639,652.4885377575797,3634.4723852374805,1345.6940283184151,-1739.0386156184636,-273420.1961372877,3.5757173662461477,-420.0,-420.0,0.0,243.97915076029466,40930.13845714747,207.2675951314606,29431.61298814087,298.2970477034262,9.693274900548442,9663605.326971272,48599.27227018243,0.0,0.0,0.0,855.7457215765924,-51218.590591270746,366.43459145057693,-31661.546201798657,931.0236074058737,-8.25096398553225,-18284661.181744773,-57316.85970761262,-420.0,-420.0,0.0,1702.9558447776585,92527.77077788049,973.1176255872335,61060.10278313611,1961.38127922414,17.888391556978366,11678244.174270304,110433.59397365316,-420.0,-420.0,1
0.0,-95.27203795988278,3934.4658711885763,224.50581679396967,-10542.47828612519,296.8109489270691,-8538.109596392249,-264710.55083999975,-28.56608105941071,-420.0,-420.0,0.0,133.47963982815713,21237.397563333834,175.1665153122045,16997.404256102498,141.00711302499926,101.46881015386755,3922706.8244547625,17683.012114584293,0.0,0.0,0.0,-230.6539038281049,-14466.344052368218,-80.39231449399611,-40160.08677726521,89.88134003855846,-234.11020298937328,-5666873.708831,-39334.02174278291,-420.0,-420.0,0.0,247.40227607146892,59116.36400031364,489.1769597828428,12286.432627540868,515.7578082353415,82.60968579683693,4730923.441525318,17375.639655051596,-420.0,-420.0,1
0.5555555555555556,,,,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,9374.265837095172,-390.64817869449774,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,0.0,0.0,-112.96672875557323,183.6852392242695,112.96672875557323,-183.6852392242695,45813.92809330473,0.0,-420.0,-420.0,0.0,0.0,0.0,18.846385590385943,608.9041927003663,18.846385590385943,0.0,145330.66034305785,608.9041927003663,0.0,0.0,0.0,0.0,0.0,-122.1747097992539,-318.5758009464373,59.762146654904626,0.0,-65246.22532617326,-1864.9543758705486,-420.0,-420.0,0.0,0.0,0.0,-59.762146654904626,1864.9543758705486,122.1747097992539,0.0,449965.3209851253,318.5758009464373,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,225844.55123721552,-inf,-inf,-inf,-420.0,-420.0,1.0,75342.46572573845,inf,237769.0801474603,inf,inf,383.32801001063575,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279728.0593528037,-inf,292768.32060222415,-388.4169604215555,-inf,-inf,-420.0,-420.0,1.0,140173.05316220917,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-306346.2723146583,-inf,316974.7600630093,-387.1697943110539,-inf,-inf,-420.0,-420.0,1.0,131361.67590001033,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8453.680875143229,-inf,15887.328349032874,-383.07433890715845,-inf,-inf,-420.0,-420.0,1.0,29118.234125493345,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-216.04408020523226,-5244.973169404104,-407.22033365979746,-9220.686510896492,528.3839349256074,10063.502226089475,211330.66498626757,-8.397869789736516,-420.0,-420.0,0.0,334.7897032999601,49273.00401510332,267.91199346172186,11431.926787963217,342.3081122710386,106.88008511980507,4338302.378234589,23083.10359753731,0.0,0.0,0.0,-846.2282395685156,-131269.8250610359,-866.1222469379314,-26621.442091420337,39.80416351639201,-198.21721658120387,-9688008.269443577,-15140.874833368995,-420.0,-420.0,0.0,239.63575369148785,42698.6256098029,0.0,9714.255889175685,974.6443116129009,135.1995015000945,7019351.081376332,65598.98606756306,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-331225.6808886988,-inf,323490.5107551085,-381.9373573565192,-inf,-inf,-420.0,-420.0,1.0,56906.614778234594,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-146085.3382916336,-inf,-174066.32808175916,-inf,0.0,-417.5983854178124,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,425.76181484084685,27017.95010429935,-1246.1762124857944,-4143.766282582225,1415.0324481708235,5897.931720103546,-1848147.053144105,15.91412589006852,-420.0,-420.0,0.0,618.3562835104627,21783.089686287087,288.9677586221792,24360.33204992592,444.7227282765007,12.687146880438108,9033330.257998845,34302.495774086,0.0,0.0,0.0,-468.0004681269098,-6356.034892984024,-1632.4626865445673,-51140.161920484956,824.5181683443012,-4.133178668169785,-23578864.172737252,-51737.95379355331,-420.0,-420.0,0.0,1220.554131346248,75936.1789727474,-816.2313432668735,34191.59777655614,2006.1392879952314,37.769226397286765,8151065.672228275,76225.32275285255,-420.0,-420.0,1
0.0,-15.36114204379809,2682.218687823802,-5130.4806440308475,-46790.49123814794,5133.383476174033,45496.652455149066,-2737446.9728142302,6.792082936751561,-420.0,-420.0,0.0,153.87777265546947,29281.24098763573,2650.780237469977,218220.77238678336,2649.6709090530976,18.176076008087435,28086703.51923303,218175.63508840432,0.0,0.0,0.0,-244.37927668380783,-58439.644392952294,-8186.705768907563,-571914.0359116606,1105.1238877378246,-7.239146246625034,-66393062.67153338,-198559.72767639227,-420.0,-420.0,0.0,233.89077293717463,42235.63817015642,-1098.3646568218983,198584.64737639445,8190.352408629123,52.448410910559,43124718.5410441,572029.8499898672,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209516.5973175246,-inf,736.7841703415647,-inf,-inf,-inf,-420.0,-420.0,1.0,66767.63854275332,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1523.3277621287766,4170.619737329756,172.70541411909272,-6404.282995986114,1538.9835161211024,-4748.892724680965,-621208.8117658794,-76.22250511480102,-420.0,-420.0,0.0,330.77451008885106,39738.97980710985,125.52389693238257,9229.797367683277,327.18862032695074,223.44143638324573,6332020.729782253,39710.42321539593,0.0,0.0,0.0,-2118.145445271041,-74896.73999324835,-116.2925922025716,-27735.45327482059,1053.074211106642,-708.1505821895576,-10902093.058555389,-65359.875296849124,-420.0,-420.0,0.0,-1046.6333298231443,64339.23897712467,352.4436091568757,671.0519895564162,2131.180309502316,8.515519328167564,9763520.005065773,74149.2192531934,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,30624.263839010215,inf,268746.1774038552,inf,inf,384.2682928529187,inf,inf,-420.0,-420.0,1
0.0,-39.65156539665002,-6336.998279125837,437.5492602760916,-3315.267496689215,710.4597775802417,-841.4647943212966,-388015.0877944329,12.359752601689053,-420.0,-420.0,0.0,558.5564715161538,131225.34344009976,58.71347893062142,7642.481227131062,60.83675474501957,210.59406744395494,1513954.0130764288,7801.365059331976,0.0,0.0,0.0,-586.5790708102547,-140161.09472233732,349.6096026825219,-17063.529109557006,586.923347874924,-251.58755375970128,-2351160.2581775123,-14667.1757960681,-420.0,-420.0,0.0,620.0396824267906,148446.6427501843,496.03174594143246,4266.432290705453,794.0382237434299,229.80068608286064,2111541.7691394654,7243.999154673049,-420.0,-420.0,1
0.0,-55.69351847230516,5735.381699003926,649.7316377760587,-4992.552749161497,681.5414804253695,-4707.447584791518,-62237.88974361454,-8.774570393330883,-420.0,-420.0,0.0,186.55869424921917,37029.136704569006,140.00887071183539,8165.369495258145,123.12924049370736,66.6439785965416,1589809.391005147,7438.050015164567,0.0,0.0,0.0,-245.30847544053273,-58682.18810233161,466.2548081879724,-18190.765501000842,521.2887229722159,-108.64618839082719,-2372251.2704649298,-18075.74944357843,-420.0,-420.0,0.0,234.32923255005568,56196.56800775114,858.0534444139637,5114.84601414517,866.7648702365543,113.73668810563598,2649713.8236799347,3638.655337564187,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-240862.94424235806,-inf,245306.3453834756,-398.3863678511694,-inf,-inf,-420.0,-420.0,1.0,115101.5228808318,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-25.023867981008795,10550.76548881633,-528.014304663556,-9826.565971000698,601.2716359136115,8091.642269663451,393950.06130244595,-46.33605306533044,-420.0,-420.0,0.0,225.87317089862353,37446.61700149856,247.35475856206168,15450.52117792521,173.4957799456043,141.97169990500754,3673016.5898923026,18075.443299416376,0.0,0.0,0.0,-357.27045375152136,-50323.61721481759,-822.4650452357125,-39751.196681680274,371.9889024883874,-413.0468736147739,-6052800.64955653,-11671.971979787204,-420.0,-420.0,0.0,487.8643737114391,88784.73002240605,-121.96609342785978,11869.669759924911,830.8151582501041,77.76063625770277,4373782.718345096,38579.883845817785,-420.0,-420.0,1
0.0,2041.095644932604,2073.3085302091235,-133.21862166168177,6238.67707997503,2052.376287932164,1609.1134637371845,-754676.7095021812,3.537969728018069,-420.0,-420.0,0.0,212.64873796723484,29446.875541831094,162.65644326400349,16734.490833590546,207.95867365518808,8.429622980690798,5682364.821932694,29106.87064774825,0.0,0.0,0.0,1638.3850203664335,-45949.63580546089,-365.94291292619624,-29284.28176399787,1675.5788253113556,-14.800859010600375,-10898908.272316154,-46869.20912575203,-420.0,-420.0,0.0,2455.5659496788408,53097.27814587224,117.60555096916703,28122.013877706664,2466.677164568512,14.655743133425922,7485362.100117428,52468.79922129168,-420.0,-420.0,1
0.0,-186.6699963402181,-1734.6280027507912,-307.44853450361074,5907.844972932918,384.47047409181454,-3866.7078908882086,142026.0161395452,-8.383066024620335,-420.0,-420.0,0.0,99.92339558214005,7950.004550743613,152.41050086675727,15900.020777028907,121.51703260370923,28.386971264628922,2940197.321488717,15393.567123950863,0.0,0.0,0.0,-365.98755645881147,-15603.864583442613,-608.6427268663015,-15674.525464017152,165.52125027264609,-54.3931967338551,-4722475.266874508,-25664.523205475907,-420.0,-420.0,0.0,-117.04119849826373,13777.074409917032,-117.04119849826373,29027.51939417383,620.696228219519,32.481645623632836,5838028.391457157,22067.196919337748,-420.0,-420.0,1
0.0,-109.66645545995762,-847.9076607774998,-27.258134064622006,674.7337996235264,194.8153056119299,2481.119563718291,266598.3259347139,45.9513531886149,-420.0,-420.0,0.0,67.0205035897837,6197.182503622253,181.90794120187275,32262.689619711615,111.35071171258105,326.83372846563316,1388431.555129344,10731.355301378122,0.0,0.0,0.0,-243.5756911370862,-15356.776047934942,-365.3635367056293,-73112.40320172124,42.2746409103139,-510.6860146126302,-2251414.1687970636,-16147.018704984508,-420.0,-420.0,0.0,29.8926852599092,7413.86089469954,234.96240600573134,41466.11845513891,439.11232192567195,539.0077520742725,3164465.714360825,21485.369129988885,-420.0,-420.0,1
0.0,585.6739778416584,6826.993786919087,639.1477826320321,10117.399828569036,867.7269727750054,11845.938536000875,280905.80694760237,5.4001437212264785,-420.0,-420.0,0.0,144.86875923595457,11921.359495927525,172.4686532821623,10295.323766685127,222.04997376844602,14.216347477897909,2028500.1845424015,13582.99249370392,0.0,0.0,0.0,243.45709074652058,-15790.098884384593,243.45709074652058,-4592.4121574884875,344.3003195896267,-10.958526194443849,-3066568.5401453995,-11973.345050535423,-420.0,-420.0,0.0,746.2686566589321,26233.710133714107,870.6467661020874,26233.710133714107,1146.709509525211,39.16622695974331,3166481.030505274,37100.06866246299,-420.0,-420.0,1
0.0,1286.6870186059812,-379.4824849205648,623.8619107300892,1528.825640351417,1432.1184946705373,404.9843910428786,-549379.6015763656,1.3292046876726569,-420.0,-420.0,0.0,270.7651270489818,23576.38100049078,114.4075971666549,15647.04317288444,283.2077630412675,9.577883678521731,1735030.8421663335,23597.207810525684,0.0,0.0,0.0,938.5265132901488,-44981.00858633885,469.2632566450744,-17867.193475608223,1049.3045412013162,-14.237921218238355,-2737342.022311453,-40315.11809951527,-420.0,-420.0,0.0,1652.502360454798,34516.446614700806,856.5834559107452,32599.61350066086,1806.7575946921986,18.46762463724737,2371485.57360841,38590.56048610676,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-117.15089038041786,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,134.2649427150286,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1456.1339637625845,-inf,-2790.9234305449536,-inf,1161.179067242967,-385.66077259290984,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,116.78907319225527,1059.8970143343738,1169.8022418628327,2541.194623628243,1202.1648797201253,2756.9874588644616,-68296.90539588436,-0.578570717349227,-420.0,-420.0,0.0,253.08149137660277,55871.84707936703,71.33229437963652,5630.775254585984,77.55715409155351,46.29633900361224,874490.6734634978,5738.090295584426,0.0,0.0,0.0,-369.18533117027727,-89112.83612691594,1044.3258296848712,-6802.285519668364,1069.8009349643278,-78.79493098358374,-1057196.9279443705,-5184.542128413056,-420.0,-420.0,0.0,469.0431518567416,98291.33241377205,1252.4194464889558,11179.145405663627,1284.802672003781,71.73438212742587,1150945.1370563898,14200.70510333742,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-254429.3902715349,-inf,414.90808682081,-409.2524062804551,-inf,-inf,-420.0,-420.0,1.0,156591.97496486685,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-330848.4202461438,-inf,0.0,-371.6920006902825,-inf,-inf,-420.0,-420.0,1.0,189326.7068647461,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-871.1885502097186,-inf,0.0,-390.98850703291356,-inf,-inf,-420.0,-420.0,1.0,124.45550717281695,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2035.1002332076444,43089.0057157384,159.7209786545033,1551549.940481253,2043.2151009145773,-1476926.1760197147,-51842396.219451405,20.58731261431933,-420.0,-420.0,0.0,1964.4562711635388,188111.03736835564,81.99223449119239,4383036.491316393,1964.2369942166872,64.68802199981573,919777167.8997651,4384354.643262676,0.0,0.0,0.0,581.5305884854602,-189038.7176217497,116.30611769709202,-15640.45000926441,593.0471636876914,-5.008432519206656,-2168918365.8068385,-13868468.812872153,-420.0,-420.0,0.0,6010.057645632234,537373.1950539856,367.9627129978919,13948607.260543372,6021.311274297255,203.5094997870521,1710163802.8086517,538244.4909546726,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-289.457044899725,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-230571.39660431605,-inf,979.9754162909265,-437.7048167046323,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278456.51393676543,-inf,290167.6911694982,-379.8244639881034,-inf,-inf,-420.0,-420.0,1.0,110076.20663877348,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-161.03998662417104,-384.61031798376683,-1591.4008588675424,19642.851454736272,1614.1417715853524,-19584.619068654436,1134895.9150770686,0.5553516730590609,-420.0,-420.0,0.0,232.19429060284995,38070.9013748892,386.1077593907502,24907.24864761761,395.00671205673376,24.626829145575734,5007744.983669355,24721.15341672513,0.0,0.0,0.0,-607.7549530492215,-55440.60493767845,-2107.728337514492,-21924.909630770147,1063.3378511281603,-39.01674204320183,-4617297.584548341,-50559.05802534083,-420.0,-420.0,0.0,232.61223539495296,57763.02178393386,-1046.7550592772884,53623.01750084639,2136.8018259134856,35.102370057128034,8109820.698378525,19544.5436691782,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291786.1798215876,-inf,415.3860916910055,-409.4472864062473,-inf,-inf,-420.0,-420.0,1.0,64015.64534959764,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-297705.52300266986,-inf,366.76845972275805,-623.2656040346031,-inf,-inf,-420.0,-420.0,1.0,124639.68643140439,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249352.2516719859,-inf,156.18040448236576,-inf,-inf,-inf,-420.0,-420.0,1.0,160764.95988550104,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-148189.76283938187,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,126.41570196324011,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-79484.68644833943,-inf,-19532.191947643143,-inf,18260.27134755184,-387.2772009088471,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,66.44386318720133,25172.515855296846,3976.3236653298995,462639.39414166746,52459.05994859114,-263936.32191294257,-22771005.615909796,-99.28050380234063,-420.0,-420.0,0.0,863.2942691223637,155157.04805537587,109251.1772886483,22549948.42018311,95918.85951125201,246.45969399996747,2059271154.2841816,12280721.313309545,0.0,0.0,0.0,-1753.7706061273238,-147937.62144328872,-214807.75337111353,-29067607.539117265,273.09086193904346,-382.6544036058524,-3871382943.1192036,-29001297.53653226,-420.0,-420.0,0.0,1827.0401948925776,436152.35091792315,247799.51098061528,56553455.29474032,247799.54113586474,383.87690959264336,3541056153.843305,22373745.915514063,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-259677.2235376609,-inf,405.7323145728017,-483.98330390086477,-inf,-inf,-420.0,-420.0,1.0,84657.36813001777,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4750.888479522582,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-312507.5821825907,-inf,1028.8473177566832,-381.2371424873247,-inf,-inf,-420.0,-420.0,1.0,52044.15867870008,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,655.1362682802989,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1179.0414625174299,81815.55772505741,-2620.048781023057,131616.14501163323,3374.2625435573023,-130704.40860509063,9719902.43919054,34.66364102273564,-420.0,-420.0,0.0,3513.110865438833,219674.55276375802,7263.725196658078,463739.5005341203,7872.280378508611,141.62652586421768,72428540.52083157,508491.52891692356,0.0,0.0,0.0,-11012.32723151348,-173211.38338167372,-23145.31191535194,-347572.36958884075,189.9608134071071,-111.68194842104906,-114282027.08535865,-1528299.2822394748,-420.0,-420.0,0.0,730.9051041874365,665128.7389522366,237.36055066726897,1401184.8724026317,25631.558959861686,364.32710824269293,186834979.0695216,374153.6222776542,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241362.7639455869,-inf,3567.1218903921194,-374.97625604471835,-inf,-inf,-420.0,-420.0,1.0,55874.428946329535,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
