mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-250513.34706935255,-inf,0.0,-512.4160537261494,-inf,-inf,-420.0,-420.0,1.0,63599.79889794878,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,199.83133787250185,1309.9304713448664,787.7061023768365,41858.990801033535,838.1924204549449,41738.28743303326,2458763.161467473,10.264814787150796,-420.0,-420.0,0.0,80.31013317817586,10372.076053932984,945.3532365074936,60310.919673967524,926.2771684953653,28.6518459712954,4307876.059746527,58334.66068675196,0.0,0.0,0.0,117.50881316568098,-15262.255676357696,117.50881316568098,-15056.53099178726,166.18255727727214,-37.82630547753552,-4919536.83733724,-12743.970724425579,-420.0,-420.0,0.0,364.87472632803355,15488.328279629275,3153.043900295644,182913.78345405575,3155.375171520084,39.51738570048629,9924230.548770312,181171.48502547824,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,114736.5889634628,-inf,-inf,-inf,-420.0,-420.0,1.0,47225.93177122856,inf,110231.42509185219,inf,inf,382.60748551695787,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,306334.1153351887,inf,inf,388.00115986569375,inf,inf,-420.0,-420.0,1
0.0,-398.2116722392661,-5399.8100362110235,39.68042738795114,-2003.3359434745025,432.0757190431483,5271.340020623133,247948.68214873737,-27.431944116000068,-420.0,-420.0,0.0,174.83898210067218,10922.155696732934,157.9323820773666,26567.576260051606,170.2026797945908,385.75751999461784,2025636.5048934887,12158.10440246269,0.0,0.0,0.0,-702.6583908807967,-24867.330702164385,-244.6782480885257,-58577.86303793212,169.32633649444548,-678.9605335540239,-2137579.0679878374,-11417.050060583817,-420.0,-420.0,0.0,-119.73180076869758,11842.007086422647,244.73813020573712,44282.341878127045,740.666977404068,672.7590729191903,4563573.03013039,27551.30004544587,-420.0,-420.0,1
0.0,1867.5595497970035,15485.38100570656,466.96128973997526,1941.5898931230356,1928.5963722112367,15607.503490757035,-167621.57064942998,-0.4407714046524524,-420.0,-420.0,0.0,376.9774009891733,10549.856537385327,38.058699925146364,11578.245035513148,360.4274916592899,8.374629106311628,1949647.1780209402,10334.556619477065,0.0,0.0,0.0,1226.091221206142,596.9619933727627,368.7768899798196,-11969.176008719935,1320.5406589551765,-6.692007142932968,-3215975.878767979,-1520.1651927115097,-420.0,-420.0,0.0,2335.586969872191,33201.00055994507,501.9450370039498,31367.383882406615,2376.888247786283,22.451056555341392,2473640.612135909,33394.963077736604,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-56693.277796273534,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1237.3174959040953,-inf,-inf,-inf,-420.0,-420.0,1.0,163148.95680601595,inf,259461.42647440007,inf,inf,483.6779837270617,inf,inf,-420.0,-420.0,1
0.0,-78.21510516181918,-3960.7431275474655,201.237399419117,737.6858474893241,280.8802719350759,2261.0671048248287,-45548.79219615788,6.510843289286869,-420.0,-420.0,0.0,155.14824237888877,18761.633808232036,142.7726876019356,8427.732709578337,110.34212195014106,100.08751393864183,1110605.4024162132,7595.381167127662,0.0,0.0,0.0,-245.9117176851589,-44199.71592527451,-59.5486214469952,-12966.756012842852,84.66823698918,-187.07751166927972,-1976838.4288640304,-8245.441098761115,-420.0,-420.0,0.0,179.5224702268154,18430.19391426768,366.74816626763726,17463.824997094118,440.7764395534529,185.3301820114501,2166182.3987170393,19219.130663175383,-420.0,-420.0,1
0.0,-226.6128539348306,-91.47532684545412,1115.9473059701209,-6798.559334605201,1140.6561114793726,-6733.327588818442,48966.525369401556,0.7791062483630079,-420.0,-420.0,0.0,70.5943745388634,10446.40237519058,171.73128774684113,10441.364436970296,173.4087988625089,7.663269630148116,2507529.3917287523,11622.202009612249,0.0,0.0,0.0,-366.9724770671088,-16245.609702877999,820.5368655979037,-19610.76040000696,828.8674026826177,-12.08317999400094,-3229255.3997061485,-22850.111447230924,-420.0,-420.0,0.0,-117.16461628673265,15515.792927090795,1346.0597159814533,7005.498876920208,1368.1277394129952,13.651779166515885,3508909.8260418363,9055.586646976277,-420.0,-420.0,1
0.0,-27.55924740590596,-inf,48.598942055570234,inf,122.6846888268032,-inf,,64.20084961250046,-420.0,-420.0,0.0,108.49562700759944,,66.41949345888024,,65.21262611701398,213.73578700204212,,,0.0,0.0,0.0,-234.00023401521076,-inf,-59.81218972031887,-10746.644595990469,24.09304511907211,-168.66093061828295,-inf,-inf,-420.0,-420.0,0.0,119.62437944063774,14324.142635129887,119.86096129190221,inf,261.6202150044349,495.6602010859516,inf,4773.638984976813,-420.0,-420.0,1
0.0,-47.420336867546524,-2481.407938008573,-152.7922893706875,-865.1399595390399,187.84483776690394,850.1481381774013,-18370.82420709662,-19.06060044406676,-420.0,-420.0,0.0,96.67683247909198,16976.949952972034,48.19986065981941,10149.269583642275,44.47612246935939,105.733691169906,1867920.783496275,8900.180170453712,0.0,0.0,0.0,-122.71444347283263,-29494.129716156072,-237.55790474559703,-18693.993430616385,119.64584828843694,-192.75939705180545,-3577583.3511979724,-11406.40614272067,-420.0,-420.0,0.0,118.77895237279851,28109.986347375634,-117.6332196177447,14101.932834130575,265.59781180178743,184.77782928461073,2859948.822289734,18080.0358374307,-420.0,-420.0,1
0.0,930.4944441021752,-1709.5454772083076,-30.444272654309852,5310.708300646384,1023.8309321933882,117.81422332778958,-510166.98355317046,12.23166933737484,-420.0,-420.0,0.0,485.6012804488408,56558.88456706786,438.68395743532363,80963.66374513795,496.7586985762342,94.1159592935712,8930922.973441068,59968.42223885582,0.0,0.0,0.0,351.98873638052584,-101901.9431085289,-854.9096238675307,-133258.52426405813,424.83224642709627,-129.17948808696667,-12697523.805959895,-104553.12999767938,-420.0,-420.0,0.0,1709.8192477350615,109774.67326317365,487.32943474195446,116270.26854093763,1911.6360335865754,155.5576280351639,14721339.584144741,110310.4655355631,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-39.862871720440545,-inf,0.0,-78.52362524823526,-inf,-inf,-420.0,-420.0,1.0,1198.6096126576945,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-426.57259228394804,7764.248521300303,1050.5793405555733,-3325.6292249036787,1141.4288701587357,-6291.778231324622,-754177.0196246859,-6.104705955787667,-420.0,-420.0,0.0,165.22549587347586,27062.544661123116,195.60829714269812,26822.19254005279,219.96211504685402,17.684378298823123,6794300.784211783,32345.39906658628,0.0,0.0,0.0,-728.3321194158065,-31361.021310506414,705.301516505933,-48571.934940862535,715.0302728608001,-37.893128541443865,-13218799.193974666,-56231.3874990208,-420.0,-420.0,0.0,-117.55025275098885,44166.39317183364,1468.9680498256703,48711.22472635813,1591.3820539778094,21.832180114700982,9461468.187719468,56604.28241200441,-420.0,-420.0,1
0.0,174.46068527657363,-2782.5714533543046,1049.103161271195,-521.9071866639723,1112.1945616551702,-413.6367606121415,267720.19357933826,2.5743189325473312,-420.0,-420.0,0.0,316.63503186370855,38231.98162182555,108.51563101321261,12524.700705978425,78.17043110139542,35.66158148280744,2456113.4899106817,12652.976647551863,0.0,0.0,0.0,-120.97749817461505,-71224.05935342636,851.7887563943705,-20425.203816589474,981.0486430220141,-65.25950859356465,-3839734.9408605653,-20425.203816589474,-420.0,-420.0,0.0,734.843845747702,75508.71452933244,1232.437761861868,24567.824687743454,1232.437761861868,74.19926194520582,3007738.93499756,18781.39799883955,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-108298.65928823693,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,388736.8008772866,inf,inf,409.54146012254387,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-47865.92717508652,-inf,708.327489644069,-378.7789550894606,-inf,-inf,-420.0,-420.0,1.0,5184.470701583679,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,283.48024534234304,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,249138.0269242225,inf,inf,403.02663935576277,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1315.8400752226223,-inf,-inf,-inf,-420.0,-420.0,1.0,124906.32025944552,inf,210841.86859794403,inf,inf,391.9724169809846,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,283715.302614632,-inf,-inf,-inf,-420.0,-420.0,1.0,126362.18929905162,inf,275988.7351550992,inf,inf,384.5347028106902,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241.60425222766503,-inf,0.0,-379.5110719372439,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-226.1602051650437,28.73927312570898,-213.44095363303114,1456.1896498590293,317.77655096674204,-894.8842094084462,53377.17186660464,-3.988554519991382,-420.0,-420.0,0.0,39.12727375885261,7302.3339233026345,77.95348444795954,15072.756377379315,57.716826256582245,38.17823039773132,2668740.000619685,11647.146824873376,0.0,0.0,0.0,-245.8512599865464,-15760.881221708156,-366.25564644582016,-16143.087680324381,260.06838536978904,-61.379299388911974,-4034107.7250362635,-20786.39976369833,-420.0,-420.0,0.0,-116.30611769709202,14895.691899813377,-117.00011700760538,29324.235764578894,440.18450439620494,39.551389599892154,3752691.7540329336,13334.08337565119,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7090.549808024232,-inf,-12848.7518358012,-inf,10446.54152003818,-384.433755953823,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,259.8359072739497,-5828.440778321517,-84.47904767534334,2320.048914588806,315.17261185285656,-5303.470093536047,682546.5698263546,7.0718980979525305,-420.0,-420.0,0.0,114.20436369350853,17963.638614014293,158.04424340384026,28983.72975302804,115.49135250134363,76.177596403395,2502775.4046068424,18905.07611091628,0.0,0.0,0.0,117.137167602368,-40344.413978072174,-239.26306976027305,-42080.39237421424,134.28224702536153,-102.44606899791034,-2581744.23521257,-39516.894139270866,-420.0,-420.0,0.0,489.8359048855716,27246.966186385587,244.7980415865061,58759.42237639531,504.9112937658044,168.10290903077265,4954987.218332458,33928.60827556056,-420.0,-420.0,1
0.0,-876.210557254244,-1182.4725528265635,1619.832001601232,4064.8822945302954,1842.9810216616356,4147.1076198786905,-521837.72191784374,-0.5928434570235177,-420.0,-420.0,0.0,141.7028873632639,14384.998779487138,182.8560804613324,23415.32055576611,220.31264670700867,5.341587899449958,3727402.926173889,25669.19616419461,0.0,0.0,0.0,-1097.4271432006267,-18592.948083828178,1396.9732244721722,-35811.345914458805,1561.863546333425,-7.499411240167996,-8004183.572925701,-46764.17399795762,-420.0,-420.0,0.0,-698.4866122360861,32246.064493299255,1950.9815879122252,36567.1989748619,2238.453817036661,7.887712957586342,4364777.998367156,36857.31882199661,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,329826.43984146585,-inf,-inf,-inf,-420.0,-420.0,1.0,97383.7209293599,inf,330942.24925743905,inf,inf,381.6429893711728,inf,inf,-420.0,-420.0,1
0.0,-119.22381092844898,-7835.910605889074,-546.5762110692781,-316.64967437935735,576.7626988026694,-349.2763588346284,609616.6578822612,-12.134929284579332,-420.0,-420.0,0.0,139.81792265769445,19323.39308649594,61.17162023272486,7065.262759020818,59.96398491779489,32.977969688283466,1943660.6032167731,8096.372605687663,0.0,0.0,0.0,-245.0379808845176,-28141.700359523766,-612.8201986237219,-11368.39841724074,483.70549334224256,-51.8974921324754,-2314672.1045573507,-16570.968661000705,-420.0,-420.0,0.0,122.56403972474439,29424.298675416343,-469.2632566450744,16841.499526727028,653.4601149657641,48.38719447785789,4149799.134444092,9885.457116380961,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,2573.7809224429348,inf,354221.1652639593,inf,inf,396.53281009664687,inf,inf,-420.0,-420.0,1
0.0,-331.06635173187834,3554.5937934274793,504.1482801960314,1010.0397938420958,657.7145912989504,-539.8198456892654,-773976.3318775757,-11.231497437417445,-420.0,-420.0,0.0,119.36750304422594,14492.955938369902,287.2881481437389,46524.958547416085,167.22743469000176,253.50642761596782,3716978.22565097,22139.607829318036,0.0,0.0,0.0,-583.9075090896541,-24445.744486083502,-244.5884798914214,-87105.37382291701,345.9003454626672,-558.9448362413369,-5811518.752662658,-29190.39462358296,-420.0,-420.0,0.0,-117.01380762877811,26398.24300696958,874.0167311617791,93970.31258496459,950.9018736081376,512.847011486438,7613911.662929376,37134.38987515616,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6618.531889882953,-inf,-inf,-inf,244970.28067093322,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,261612.51506555526,inf,inf,383.9711726143965,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-250962.85252782906,-inf,242785.33071051846,-390.0573545324979,-inf,-inf,-420.0,-420.0,1.0,61219.512193726245,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-16742.770168173207,-inf,-inf,-inf,497.06968489997683,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,255454.0842325821,inf,inf,398.5559940609429,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,299.0430622071947,inf,358.85167464863366,inf,inf,262.3532446512888,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-224852.07100425346,-inf,621.195179525426,-250.7019391539393,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
