mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-8087.88025111097,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,9657.170449087726,inf,inf,379.78634593402364,inf,inf,-420.0,-420.0,11
0.0,200.37346678872095,-1431.7005914500892,-467.96648612397814,-5326.33572951876,515.8809515155798,4508.790896282091,-12732.993013279305,-5.815808001740035,-420.0,-420.0,0.0,81.35880228041191,14800.507546023278,157.99062123086668,19406.273779558327,156.8097359762858,27.853908038756508,4627681.460200326,20069.70750123565,0.0,0.0,0.0,116.3331782238137,-14971.430314853946,-730.2823758566539,-31270.168795862264,261.6508281644665,-39.276190722207076,-7069325.67830249,-25276.612558514153,-420.0,-420.0,0.0,363.9893229850725,30048.06415491456,-234.0276152579454,29905.167124567924,740.3557120663359,37.759717684434065,6274059.2456544805,34961.11154772039,-420.0,-420.0,11
0.0,-200.92672030081945,-3525.3948868666102,-332.2815965948581,1644.574406206863,401.0687241808454,990.5524249844244,-235813.30671466733,-6.79200970646518,-420.0,-420.0,0.0,115.97307087402444,18359.558743316386,70.76423444237136,14301.608916923846,91.56317433655877,44.56657347597973,3161752.4293998545,13135.903923772687,0.0,0.0,0.0,-488.57945523944966,-45352.98834074204,-469.0981587920259,-12597.720974220529,274.2295778110416,-83.34146267039063,-7375248.913299769,-30689.00021771435,-420.0,-420.0,0.0,-116.82242990669795,14967.071309847897,-244.43901246528446,27449.076259326066,610.724319049312,54.43151080014743,4884340.667767588,15535.483654596637,-420.0,-420.0,11
0.0,463.6217382535728,5965.10456271231,-582.860636382944,-2691.455423136885,749.2532957639518,5765.101205474248,213666.89365729984,4.204993367824653,-420.0,-420.0,0.0,130.2472785390285,12571.302772159554,61.412875863107026,8657.201667655805,118.43576867421311,13.608157875623254,2538161.5770220435,12002.074794052658,0.0,0.0,0.0,246.73081668079587,-12606.407158854789,-704.2253521193682,-10643.715166463759,551.7068782422986,-16.39666039474686,-3794591.417302718,-15601.838041259347,-420.0,-420.0,0.0,704.2253521193682,25476.978454156284,-487.80487803596856,12213.86947343327,995.9250439341789,24.571450729922027,4439490.42207835,22537.82417517464,-420.0,-420.0,11
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9567.594433498261,-inf,-inf,-inf,16481.781833667406,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,16774.353876912537,inf,inf,390.3569400623992,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,91597.256398092,-inf,-inf,-inf,-420.0,-420.0,1.0,90987.01934769555,inf,35623.40966934989,inf,inf,384.7162201275272,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,312334.3965562251,-inf,-inf,-inf,-420.0,-420.0,1.0,61611.9549234615,inf,334762.3713833405,inf,inf,388.24847298132846,inf,inf,-420.0,-420.0,11
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,550.5522534884808,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-157464.3347471717,-inf,0.0,-343.02590161345086,-inf,-inf,-420.0,-420.0,1.0,30143.8548321917,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-15891.56344944229,-inf,-inf,-inf,425.9363585949097,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,231245.61813563452,inf,inf,367.03142195190276,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,243.81942836313917,-inf,-inf,-inf,-420.0,-420.0,1.0,19385.89643473717,inf,326958.1056409027,inf,inf,408.6450657800679,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-319218.6680621815,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,51914.001048305494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8616.445100985877,-inf,3368.4011673221853,-389.53411699870486,-inf,-inf,-420.0,-420.0,1.0,1107.8286558410412,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1769.285208783767,-inf,-inf,-inf,-420.0,-420.0,1.0,104013.96160541647,inf,238976.1489234065,inf,inf,209.86370105532689,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1888.1306679915783,-inf,-inf,-inf,-420.0,-420.0,1.0,4074.0309626239364,inf,255667.3536193033,inf,inf,394.57330490160524,inf,inf,-420.0,-420.0,11
0.0,176.30782859789073,-1180.8398938336177,79.2898232773522,-225939.0106852044,31512.65467232711,1625060.1814567926,104793340.0634535,9.538924817806977,-420.0,-420.0,0.0,567.5082030635322,55569.52631930485,44939.05364733596,8586919.805326097,32044.197214282725,269.4062640431725,533576307.75493157,3243161.435222142,0.0,0.0,0.0,-975.134080938756,-133453.16384845722,-68137.49390559558,-16094728.252356216,15.615484314260184,-382.9342581177788,-968426644.2644886,-658088.2536837086,-420.0,-420.0,0.0,959.2326139312943,89768.33391652913,67203.65472306413,15870522.67554467,68144.47125197233,476.4698371206475,968487564.8308802,8055922.755736954,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,212222.75280891947,-inf,-inf,-inf,-420.0,-420.0,1.0,17328.519855725695,inf,219458.6686176766,inf,inf,383.50295748298873,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,214737.3997897016,-inf,-inf,-inf,-420.0,-420.0,1.0,45443.46978575334,inf,236851.96751617934,inf,inf,392.4094632608007,inf,inf,-420.0,-420.0,11
0.0,-158.98250198546387,127.67383962755311,371.25186241798036,1353.611397815478,406.4332243733047,1204.379848793421,105554.42661896415,-1.9391913364582634,-420.0,-420.0,0.0,55.59503799753841,11436.029563014072,35.39077635518191,7125.0926421409185,47.526105593307264,20.672123948726284,2462761.356087375,10513.706697274061,0.0,0.0,0.0,-244.08103490349436,-15460.408172357127,350.2218071432872,-12547.693455829196,369.1661989443386,-32.59297945333865,-4029570.1876332196,-16889.247378664782,-420.0,-420.0,0.0,-116.74060238109574,14870.247183228288,469.0981587888988,12314.118949517433,524.4676855859841,32.493537850966916,4126388.369977526,17201.659604813285,-420.0,-420.0,11
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-244.49877750474963,-inf,-inf,-inf,261.589608972257,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,-122.04051745174718,inf,inf,75.28089714457924,inf,inf,-420.0,-420.0,11
0.0,-86.43994052050624,111388.41939095418,-576.2951811482493,67348.62571479037,2155.026721751945,-11837.649463099,5453007.912164003,10.139357910766135,-420.0,-420.0,0.0,3049.534449893559,184105.91513897237,2719.9777217848705,158579.77682173447,3520.4242636024105,103.45152634270892,25312433.770253293,273370.6299518362,0.0,0.0,0.0,-7750.991112516592,-21228.991820838735,-8223.644904235658,-22160.390720994,86.58096990207132,-92.46505337934082,-43824870.28697058,-686551.7182387641,-420.0,-420.0,0.0,4695.38678252944,470782.97548775736,1173.84669563236,507216.0459910682,11300.71673555586,286.69094183808926,48738654.09294486,446073.2377982597,-420.0,-420.0,11
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-215.2821007984882,-2138.218155782692,346.78501364347744,4986.845593436011,448.3986345478246,4781.763043744968,460468.52859830356,-5.325967807242453,-420.0,-420.0,0.0,186.06855938799814,37202.161966568805,87.98784543874902,16590.34892974949,88.92841438619011,100.10844363340286,3693226.280514971,17458.27813037226,0.0,0.0,0.0,-488.28124999951166,-88239.48233070476,234.57658925434473,-16012.998464281658,331.7413939387171,-161.0838337946315,-4756727.774508199,-16855.615842810137,-420.0,-420.0,0.0,234.57658925434473,56530.479164689066,489.41637096743824,31366.523735332565,611.7704637092978,231.02378920772045,4827478.811629158,26144.243118872964,-420.0,-420.0,11
0.0,3631.9595258829117,18270.528752150323,-2078.7168217988055,-29506.917193097222,4226.609710973963,31303.4086305311,-2168517.5272389776,-5.900081392635781,-420.0,-420.0,0.0,734.6068753899451,76931.04707251837,629.1382464394576,27258.93235640619,763.8233882807186,4.376627227992614,8840512.518336928,76564.81570504149,0.0,0.0,0.0,2475.247524766163,-77827.89241787748,-2761.1044418117613,-66308.74584669163,2648.7747588836046,-13.849142647194427,-24812750.635407988,-74892.35292446004,-420.0,-420.0,0.0,4996.344138451825,120727.40628995596,-942.9514380061573,10100.92475117567,5456.644693471167,1.1284137866283748,8171571.875934463,137058.16300403918,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-355125.2004492412,-inf,0.0,-387.7305005942466,-inf,-inf,-420.0,-420.0,1.0,69076.10706897362,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-517.9334455561531,-inf,0.0,-398.5997438450799,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-226.03287227550274,-6332.991128367155,-769.2804232339635,-2673.5480496839195,806.6229835034788,3509.3346110291777,46337.33729446073,-8.073355969469624,-420.0,-420.0,0.0,89.02702484817127,10275.220958247532,48.97649720902077,12121.926672458174,50.66655540164792,14.552662499679974,2403371.6594205885,11555.655923524257,0.0,0.0,0.0,-368.5956505700408,-28081.789667923294,-826.0561717996312,-25213.048386086382,737.9016824503316,-39.860504518178175,-4366129.720047405,-11170.792010411767,-420.0,-420.0,0.0,-117.481203009142,1971.5392349061422,-700.0350017440035,11382.312072983235,893.0315555583912,6.889754070736965,2651027.6236147345,24779.920104031353,-420.0,-420.0,11
0.0,56.675360886747626,-3925.020719486927,477.76715066517113,-8081.865711539927,529.7753454959977,-6264.748394652305,229970.244944431,14.93240904763045,-420.0,-420.0,0.0,187.69332871449765,37758.600197387765,201.9825245388004,11692.748880844472,163.82110961030406,106.2563286685337,2672505.155398832,11054.500590341022,0.0,0.0,0.0,-234.41162681584257,-56608.33862835205,116.59088259178822,-25857.468564028957,260.7051390319353,-167.50832625569072,-3863022.169849535,-21139.440507484855,-420.0,-420.0,0.0,248.57071836300344,58341.72626920986,822.0786846724704,10717.863386435434,830.4248751440305,220.65371122445762,4297667.799389826,10514.163152274377,-420.0,-420.0,11
0.0,0.0,0.0,329.9689296736803,-748.8973755015252,329.9689296736803,-748.8973755015252,-10674.896693613795,0.0,-420.0,-420.0,0.0,0.0,0.0,146.75944234177706,16632.983292065142,146.75944234177706,0.0,2271821.53608836,16632.983292065142,0.0,0.0,0.0,0.0,0.0,29.947965410130834,-34422.60768774848,29.947965410130834,0.0,-3922491.5871045003,-34422.60768774848,-420.0,-420.0,0.0,0.0,0.0,490.9180166977251,17111.45898978161,490.9180166977251,0.0,3968988.808476679,17111.45898978161,-420.0,-420.0,11
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-356.7181926321364,-inf,0.0,-68.89309941852991,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,inf,,,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-35007.80843344249,-inf,-inf,-inf,175.04710780873287,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,408.84860146015524,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,7025.162855919635,inf,9324.307063311515,inf,inf,401.27636397143664,inf,inf,-420.0,-420.0,11
0.0,-333.034913067726,-184.1280796776739,1184.4489717289612,9935.78331300454,1234.7497409303057,8863.661322817494,174104.1377071269,-4.337146629707294,-420.0,-420.0,0.0,147.02615691903304,13191.074657600979,282.04703141496236,17418.640709498784,300.6524837295334,15.466344991166206,3050561.7347786943,18261.355632674124,0.0,0.0,0.0,-486.91418137175043,-15942.912744680103,609.9048548431621,-24111.320755614914,656.8876320003749,-35.891017944796,-5598185.872891501,-22388.619068871674,-420.0,-420.0,0.0,-116.52295502324158,27664.362278660585,1524.7478301557821,35205.94256008771,1595.2932803940178,10.186534195683747,4023268.885438607,35022.898801989366,-420.0,-420.0,11
0.0,-477.89827368707586,-3058.5766425514857,901.9657491226995,-1964.3904102096105,1029.0461194384477,-115.47947197485782,-639182.7082317905,3.984025464126422,-420.0,-420.0,0.0,137.9065438817504,19468.30938086591,128.03245228077438,21622.922563294524,135.6597963092595,19.836362776065396,4643987.894401049,22104.680101715596,0.0,0.0,0.0,-608.5686465472115,-45026.11210127876,700.6890108738626,-31883.78180623759,713.1022895958209,-28.105874427743107,-6458428.412780335,-27578.224820796077,-420.0,-420.0,0.0,-117.2332942546846,29251.45041041934,1055.7184750461868,32955.770164668334,1155.291237717658,36.34468910052887,8683906.815168751,45773.29273807164,-420.0,-420.0,11
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-117.84115013034688,-9848.045595651467,0.0,-317.14205103897723,-2384135.869226315,-16331.161280847631,-420.0,-420.0,1.0,824.8880509124282,111340.47538767087,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-256058.75152799016,-inf,238806.0526719568,-384.46584269381646,-inf,-inf,-420.0,-420.0,1.0,16646.266829735498,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-6058279.49988968,-56243.59722866368,-420.0,-420.0,1.0,123.3197681611434,29741.62121934287,0.0,54564.30403258285,inf,203.1068221396472,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-243398.10662779136,-inf,229549.55297328913,-390.9696353781601,-inf,-inf,-420.0,-420.0,1.0,42102.64075751969,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,322.10899232363755,inf,inf,-420.0,-420.0,11
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-472.98096250871185,-41424.46787266213,-inf,-inf,0.0,-inf,-7798798210.772945,-32541005.312414862,-420.0,-420.0,1.0,inf,inf,254763.50594082585,28527131.464785133,inf,66.04980448182016,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-10784.54610088332,-inf,8587.32768116828,-379.6027855945961,-inf,-inf,-420.0,-420.0,1.0,7110.689736846145,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,83488.17044502748,inf,154465.5022922096,inf,inf,389.14810523998636,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248237.29637282187,-inf,237469.9445341974,-381.8750385125109,-inf,-inf,-420.0,-420.0,1.0,33665.5323289723,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,490.97738787824153,1498.7397519404872,172.11364312010107,-1726.453221032158,525.3031317931394,649.849221000355,598809.8032756229,-5.21166959982676,-420.0,-420.0,0.0,196.93087879740773,25003.660736615613,57.713756503668336,10090.14431604141,191.96658562838076,30.475861514874023,5673646.957296963,23534.970913880294,0.0,0.0,0.0,234.57658925434473,-30390.396151997164,116.93171188014195,-14687.807131739228,268.8066331041029,-56.23379126761396,-9374614.418359883,-33309.49934358053,-420.0,-420.0,0.0,821.3070514888287,53343.72084595979,242.5418384709047,13184.847177238003,854.172226811378,54.38043736767056,11614828.608603027,48516.19502590225,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-245377.95459795574,-inf,884.9045690351363,-367.4930592991038,-inf,-inf,-420.0,-420.0,1.0,95983.57500330174,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,4338.9176811644475,inf,6628.9020128901275,inf,inf,378.6419975465858,inf,inf,-420.0,-420.0,11
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,144111.84800211457,inf,inf,187.67865906223477,inf,inf,-420.0,-420.0,11
0.0,224.97180246652619,-9779.314825751531,399.9695108886365,3466.9608642060502,495.2149689742238,291.7864340811918,24726.661825517243,21.516378524708824,-420.0,-420.0,0.0,183.87726958605214,19136.354095909275,80.20168899078665,13397.76901892349,74.78781476141582,39.33662413840714,2137129.5279082768,11680.487935063964,0.0,0.0,0.0,-245.4590083420129,-58776.75006637469,234.96240601985312,-15408.734297236431,385.83182774147326,-23.19026783998195,-2802310.6911155484,-18208.999324662058,-420.0,-420.0,0.0,366.12155235524153,13008.42935214651,490.9180166840258,30138.51639530052,605.0338818913677,113.80648232548322,3995898.819057925,21956.604614481876,-420.0,-420.0,11
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,581.4629608091396,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1323.8656877998196,inf,inf,385.046286750623,inf,inf,-420.0,-420.0,11
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-491.21945228921163,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,175.5296525356286,-6182.537647328587,-100.45446531928725,10652.80882624444,421.66676853475474,-3770.771816693379,-648991.6300466598,29.416208073385658,-420.0,-420.0,0.0,278.81603579008254,55865.6038063598,290.6573009363911,11458.393251493828,159.1192736177626,148.1232920762844,3486302.2822725847,21445.76502362122,0.0,0.0,0.0,-351.8236190940194,-85163.93646903861,-482.9168175844614,-13730.031415862106,133.68814884143507,-287.6916349435303,-6313701.353441588,-35503.37336544278,-420.0,-420.0,0.0,610.5006104993586,117499.90593301645,351.16469624591616,26813.13053356528,622.5909051993075,261.73794953166674,5098161.347464614,27386.74408380038,-420.0,-420.0,11
