mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-101970.27307192385,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,265237.9306345409,inf,inf,231.79670953819743,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-5474.88693174528,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1309.2120923738712,inf,inf,374.75756335786417,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2003.560411035594,-inf,-inf,-inf,-420.0,-420.0,1.0,115073.31378041802,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-122.17397369796143,-854.9216872075473,55.1801188883009,-2497.350826873555,176.83030939495228,239.0327037159915,13325.05205842622,-65.42606299772848,-420.0,-420.0,0.0,6.412604390849499,3243.6858886615078,117.33771366522761,13929.769508550982,22.619186373941886,221.54810714466385,445648.5195383105,2198.4284302446495,0.0,0.0,0.0,-139.70661610672602,-9787.022007376496,-179.13656177094117,-29289.709720403665,141.12499375098815,-576.0162547730703,-751297.3523254994,-4560.7400115582805,-420.0,-420.0,0.0,-117.38466956245274,2145.0778425629433,179.50098725562808,18053.936033058944,215.73333784885838,270.1485921462211,1028730.8038485574,3861.479079454321,-420.0,-420.0,6
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-101472.79081079955,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,161758.28971054291,inf,inf,182.15431936615673,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6599.853336611398,-inf,-inf,-inf,392.34214145454325,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,229528.2327065964,inf,inf,383.962032160587,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,302825.4522262026,-inf,-inf,-inf,-420.0,-420.0,1.0,5837.05911597995,inf,325757.5757705406,inf,inf,390.34683745146776,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,345280.0353289094,-inf,-inf,-inf,-420.0,-420.0,1.0,162152.35792389413,inf,323493.6831822723,inf,inf,381.4673392729883,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-37698.64284908372,-inf,-inf,-inf,0.0,-411.20322691987195,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-146.03721613355296,8069.287501591327,-70.56369271505056,-8501.706189751912,601.6357222083373,9444.658089860015,1178706.9924838315,-23.45777959020129,-420.0,-420.0,0.0,567.8066107198141,39080.49191600055,258.53160204946295,53438.07061627571,231.48109517595364,421.5445944294561,8269007.102475749,37585.480561845645,0.0,0.0,0.0,-1057.703607972339,-81266.03249512873,-365.0523241690159,-84447.47259973569,253.62510085513728,-675.0250840826474,-16327270.686747171,-53903.10708860647,-420.0,-420.0,0.0,705.05287895641,54586.42988097302,366.12155235524153,87775.06675505773,1064.212614687449,730.188503753666,12390684.602309776,79702.94893969418,-420.0,-420.0,6
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-34794.711202510254,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279467.9147651157,-inf,116.8019622723982,-inf,-inf,-inf,-420.0,-420.0,1.0,92129.57260656965,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,177903.2827383921,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-335.71527661546304,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-299878.64077253646,-inf,291169.98283111263,-387.692320418661,-inf,-inf,-420.0,-420.0,1.0,68446.60194079748,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,384.8716305288419,1576.7544121277745,-611.605498446084,4732.382975265745,734.3622534137046,-3614.6716922409682,154462557.20221156,4.79857793282555,-420.0,-420.0,0.0,91.10177233803641,9718.00897850934,119.260780103454,8505.087185412433,73.63562365169433,14.724773798868888,436764776.5945812,6353.620735996648,0.0,0.0,0.0,234.79690068457043,-13147.534642160334,-821.7891523959966,-10217.80875161364,601.3952369549644,-17.067242555376534,-1694595.2384122056,-11503.640788542323,-420.0,-420.0,0.0,485.9086491660117,15967.757499652085,-470.145745186947,17369.56471754975,854.6736193230785,24.588623555245658,1389814988.4146318,9412.426580292838,-420.0,-420.0,6
0.0,154.7155070504682,447.8834484599263,224.10968460365595,2724.416235490471,505.07963591402233,3243.8947304942276,478324.20424601185,5.076400749090295,-420.0,-420.0,0.0,502.4661693380242,83126.22920406154,84.79299204138054,16600.50004878143,280.5685354214722,119.30068439943562,10257506.78676816,50577.33969144426,0.0,0.0,0.0,-1223.3912405787514,-164102.20454716036,121.44765606168123,-13830.614090411453,171.75292232085263,-275.5138552552554,-23804614.27176459,-96587.45074524819,-420.0,-420.0,0.0,487.80487805963924,184072.30778521716,353.9405379717441,27429.55189928294,1247.6191616939077,207.38332779848807,12986787.21686368,106989.61051115088,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-341069.87712514336,-inf,325139.27209425037,-389.8339768926942,-inf,-inf,-420.0,-420.0,1.0,82412.80873766201,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-78107.56527687449,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,121.15338017480954,inf,inf,750.4191452113014,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-71823.88390295014,-inf,-inf,-inf,19719.648524373057,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,22408.59651370729,inf,inf,411.68819991064714,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,235516.82471678007,-inf,-inf,-inf,-420.0,-420.0,1.0,17485.82230623079,inf,240206.68108238874,inf,inf,377.6841291911194,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-42735.0427340758,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,263340.26333430497,inf,inf,380.1238400560751,inf,inf,-420.0,-420.0,6
0.0,-1074.3047426870335,-16802.543829904214,4254.565431101492,61817.166030431246,4550.024621337325,68428.66266413227,1469242.3850863723,-29.982326514398817,-420.0,-420.0,0.0,2927.7101881101994,44321.644822447146,12220.275157682736,184507.2161200513,12508.371017360729,123.62608746842626,2905002.588512937,186640.44096528957,0.0,0.0,0.0,-9352.78713058161,-140551.37534513898,-244.5585717766388,-33148.8765494017,37.52324451094706,-344.808278207158,-1012842.1350652797,-4955.7073805199325,-420.0,-420.0,0.0,59.928684864632466,7018.732167844597,38817.80770676591,582663.4236791176,39928.64663708786,90.40954241524562,8903312.823891936,595638.6321206428,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-313888.54412225843,-inf,505.2567210998081,-389.92089531849854,-inf,-inf,-420.0,-420.0,1.0,1755.6179775221365,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-363.02032913357215,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1573.0880929121458,inf,inf,380.1539997032597,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-67186.4847282505,-inf,63533.85327889806,-408.2641525005699,-inf,-inf,-420.0,-420.0,1.0,21696.494238533927,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-318445.087998576,-inf,509.40272122589175,-465.7033175531424,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,186.44491339300623,2488.47811268125,246.37298245268482,3639.173498454098,314.45435290586084,4408.6630684617785,472102.2378244835,1.0169466823020532,-420.0,-420.0,0.0,60.96773936378689,13823.474278450216,74.94194282215855,10976.466866030114,76.89715331794261,38.59003774900515,2881711.1605185084,14295.813048032305,0.0,0.0,0.0,117.35711770642448,-15264.511549269631,119.43150602958444,-15948.58717121387,216.01769070188084,-62.002402273868945,-5173493.87613569,-21497.30307192705,-420.0,-420.0,0.0,247.37167594502347,15941.65289111309,371.05751391753523,16585.119267263755,445.95563085862204,76.24420720241604,3731680.3524126974,22389.44547969052,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,184185.25546137444,-inf,-inf,-inf,-420.0,-420.0,1.0,15450.643776846919,inf,190389.0718408891,inf,inf,385.2817191931119,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-37698.64284908372,-inf,-inf,-inf,0.0,-411.20322691987195,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,349176.352210438,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,368044.41703166784,inf,inf,387.7808394741329,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4701.224792940746,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,171718.42138425674,inf,inf,388.4204071430111,inf,inf,-420.0,-420.0,6
0.0,291.6285748879292,6160.080203953262,451.2609615565742,-6519.277642160119,627.2517402528454,-4358.628101579783,427588.94114396384,-15.327859653968055,-420.0,-420.0,0.0,324.3022112062273,48932.809889493954,217.18042484512475,18276.04025746902,218.12426869805822,56.68781475789907,6919596.167055117,33963.787626604746,0.0,0.0,0.0,-117.37089201441319,-84394.9152633596,121.37395314625712,-31042.67064584183,422.6411060234347,-123.56364851939213,-15949577.926905833,-72849.5906157441,-420.0,-420.0,0.0,1057.4550581602018,109889.01654864334,821.5962441008924,17493.480638584406,1114.655502350687,56.618342779243335,7227885.358685864,57761.50302249947,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291024.36598983675,-inf,370.84399169764106,-449.90576594667846,-inf,-inf,-420.0,-420.0,1.0,70363.00348152396,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-19413.919413888023,-inf,-inf,-inf,276945.33192105166,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,288579.1147124806,inf,inf,384.1517062543115,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-83.36065710422723,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,90410.63585189165,inf,inf,62.79154948811602,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-59.3647966752083,-inf,0.0,-310.5223845910615,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-139925.37313146403,-inf,0.0,-inf,0.0,-390.7324525355606,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-23612.463485378343,-inf,39571.716311089185,-392.0130588456046,-inf,-inf,-420.0,-420.0,1.0,111002.92112713943,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,920.4374487176187,5540.512251770868,146.39147770038508,64.2924681553904,939.0749622887641,5527.440670423686,749651.0723394526,-0.7674098171866501,-420.0,-420.0,0.0,121.44599130536282,25022.3327048965,111.68921323044725,20481.499466858455,118.31054941819977,22.619983289363578,5600464.120710424,25290.70559714008,0.0,0.0,0.0,732.8691828591745,-32547.103806276504,-122.94074255974795,-29406.537615763744,772.5119482604742,-35.591796404706756,-8251828.341213812,-34707.61555028231,-420.0,-420.0,0.0,1097.5609756417966,35162.74084140863,244.5884798897211,41989.67973794305,1124.334689946589,47.26548345512817,8173319.067087541,35771.250313264565,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-71773.71832351084,-inf,-229415.38462000707,-inf,218358.1216083164,-386.6575573726883,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246383.3127718739,-inf,262.5417374150321,-508.40735447765024,-inf,-inf,-420.0,-420.0,1.0,215020.80140496482,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,1580.1415465086843,35763.83667781494,-39638.55290285297,-4821587.7273851745,40534.7697092934,-4359448.421627115,34257160.85042875,-28.945924672314984,-420.0,-420.0,0.0,1246.564551271342,117237.49976851755,109391.0984980454,30758004.619371343,109080.75229820973,133.11081602582604,2334088312.7002926,12874667.648074286,0.0,0.0,0.0,488.1620698069887,-75358.4091766613,-349035.87991199695,-84015541.16337493,629.9912034705027,-383.1028478818283,-4905980040.143776,-40758800.899500996,-420.0,-420.0,0.0,3809.2897517141123,353446.1962682849,-233.97285915404578,40805089.73576869,349036.22128390684,139.0841540974329,4991609230.739732,1177516.4826251043,-420.0,-420.0,6
0.0,-93.38244374046182,427.31500457064817,7.666996787189465,626897.6160961906,227.54705901655547,-620958.388042575,-75328244.04431674,18.71542727205304,-420.0,-420.0,0.0,202.05756901917374,12343.062204828922,188.17076627493972,1775128.420540417,182.30989564482687,316.9192194663011,245245335.4076683,1774874.9397991546,0.0,0.0,0.0,-467.2897196392041,-23501.67797447482,-350.4672897294031,-84172.64758445232,19.95012468835514,-567.0894900846113,-765012860.1439325,-5640914.803290451,-420.0,-420.0,0.0,120.21638950175954,16049.102129267314,370.0505735734086,5646719.666452069,584.1121495490052,605.622861745219,84253203.0673675,37938.988865726074,-420.0,-420.0,6
0.0,-413.8224186729806,-1123.2202335227664,-172.5681460211855,92.5332220148077,454.3982034620277,999.4133837286661,91088.59185235781,-1.2610483475258025,-420.0,-420.0,0.0,130.86554092672924,30252.055618567814,57.45830838495098,8913.27396149767,122.38577904532895,33.918447874136454,6377771.408383716,27653.0567759083,0.0,0.0,0.0,-613.045610603071,-46494.54753617347,-245.2182442412284,-13069.176632744935,272.69121677433725,-49.64342647026142,-8262613.0283192275,-34101.34180578373,-420.0,-420.0,0.0,-233.83608090400497,44012.74230136404,-118.1195369682632,13719.521766517626,660.2703294775882,68.74811218745731,9135653.137315592,40409.045180990215,-420.0,-420.0,6
0.0,-920.409147151567,68564.2328333652,1342.1803832584555,-222172.70420621647,2543.71906466595,-207439.73439380492,-2705539.928231421,-52.210648040029525,-420.0,-420.0,0.0,1758.4225316791137,207849.69222338567,5315.715259644048,663216.0806649756,5246.615387175663,155.63009276776918,115857147.78226413,633187.6267176382,0.0,0.0,0.0,-5853.665018871668,-38497.00228310211,-975.8477677490592,-2095507.326434332,107.43353964957579,-488.7315258767588,-257445776.34470057,-1995464.7614863657,-420.0,-420.0,0.0,79.38082952985863,654736.1216935101,16318.50316271148,107632.21434780149,17336.635764316743,31.398167210479002,233590036.1761835,114303.37568788296,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5375.70182780456,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1433.5204874145493,inf,inf,381.49273266520606,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-256394.6406814832,-inf,326264.77742666507,-382.7924184938298,-inf,-inf,-420.0,-420.0,1.0,219732.03410422598,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-46003.946719329884,-inf,-inf,-inf,28854.5271855037,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7706.42201840761,inf,inf,387.4682601865497,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,33106.280684189805,-inf,-inf,-inf,-420.0,-420.0,1.0,34365.09870837596,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277143.95589599945,-inf,555.3704320988048,-402.59129026912393,-inf,-inf,-420.0,-420.0,1.0,54736.572232928665,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-65318.99976634919,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,266183.6877777164,inf,inf,367.1426436770016,inf,inf,-420.0,-420.0,6
