mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,34486.931252744725,inf,inf,384.62201927961354,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1629.4227191275224,-inf,1697.8492712519203,-392.1598619827266,-inf,-inf,-420.0,-420.0,1.0,2327.7467416107465,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-7142.857137689728,-inf,-294440.0932719192,-inf,0.0,-406.9567682016378,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9442.870615014102,-inf,-inf,-inf,6734.989218216584,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5311.614720945433,inf,inf,387.9467346286613,inf,inf,-420.0,-420.0,1
0.0,-230.3059354398562,-23199.979799709017,-946.8383015347548,-3631.793391451256,1284.1174023711585,11810.03071099861,1136007.3520223375,-19.101531619957424,-420.0,-420.0,0.0,872.0920371857853,191027.53971662212,101.12779457779368,15125.91421833332,267.12813823821733,152.71895662316885,9267472.646593437,43586.52492708693,0.0,0.0,0.0,-1232.1340543944782,-235505.9976258349,-1108.9206489550304,-22473.56789315284,822.4869926017108,-189.5058103152054,-16296716.836773455,-56707.250472419335,-420.0,-420.0,0.0,705.052880199711,227636.53795348035,-735.6547304267168,23584.851942819052,1657.6668343419979,178.91961346869527,12541941.206422986,81977.80956583454,-420.0,-420.0,1
0.0,-87.13251950425921,-3780.1617553484166,139.44774662690043,1959.5648366226762,214.16387398492026,3685.4276052917808,766220.7564501683,8.593502241793383,-420.0,-420.0,0.0,155.52080407428124,26507.739320048724,56.48290046893033,7765.068428229094,92.45876713187128,125.88081374027678,2528072.4885633243,14586.907855919786,0.0,0.0,0.0,-366.8827193436238,-59498.76604156808,59.86590045616101,-7396.488184989423,84.66316834878056,-184.1064610274607,-2675198.7579616457,-18083.403642662917,-420.0,-420.0,0.0,119.63869121516532,21230.192650309215,243.2794065053061,15200.610025285852,386.72834242738895,248.80077450562408,4449665.530001845,26603.116355823662,-420.0,-420.0,1
0.0,40.50637613818541,1751.1421662675966,-517.9930692325122,-3072.3824368668247,535.8007241874499,3423.4589562829547,205021.08688857558,1.2838691077661604,-420.0,-420.0,0.0,138.02327126732754,26534.433101234037,100.9143956478975,17292.60992737812,110.04230505258116,51.33221054713497,4211016.994959362,18693.453108325895,0.0,0.0,0.0,-120.94823408196741,-28800.989292612314,-735.4743799423222,-32692.579984721444,390.4528535190224,-66.58003025153427,-8413322.216157364,-34230.06464295341,-420.0,-420.0,0.0,245.15812664744072,41658.34469108159,-370.41610080966035,31258.61237580686,775.2580671059321,69.97520898998903,6094118.735240019,37569.22709280066,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,293318.6043100836,-inf,-inf,-inf,-420.0,-420.0,1.0,89524.9695497363,inf,290255.78562860086,inf,inf,384.9877831502118,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1751.722530992954,-inf,0.0,-385.5187941036109,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,746.4967606909076,3498.391976903858,-784.5391870797847,-6288.309681450737,1088.2108176150095,6849.861062007376,471192.2085766842,-3.547340839835599,-420.0,-420.0,0.0,332.0584694692233,51304.67534629816,257.37763780517685,38724.657622179686,406.2787735040024,18.95466600730188,11348688.890743002,62035.82186453393,0.0,0.0,0.0,354.94557585188454,-48673.77099471312,-1224.7397418211856,-106527.14822668153,501.96884727406325,-23.617680544122262,-26036124.459701467,-49469.022545535714,-420.0,-420.0,0.0,1469.6876901854228,136526.89693060602,-354.94557585188454,26812.12081628972,1913.1046343257829,37.339730972064736,20352002.68266143,172827.40795083586,-420.0,-420.0,1
0.0,-8338.130697560075,-65790.65452119785,-425.18562145779174,-3136.1864078742738,8350.218602821298,65846.6306810384,-3221416.4886854757,-81.42595014900195,-420.0,-420.0,0.0,2157.6088869081254,190197.89592783127,154.26189361795358,24801.717735843806,2158.2697857480093,227.91804137847947,15276456.079178568,190684.24719914218,0.0,0.0,0.0,-11346.356272253672,-346401.6967802362,-742.2986521016212,-41240.604693883375,3885.1076327382893,-726.0552714588798,-31472458.954029903,-189625.3145148952,-420.0,-420.0,0.0,-3869.1522978398853,188153.71746266118,-237.78385399351197,41647.89033941423,11361.420079997415,2.0976235131540366,16508201.076857159,346616.86538674013,-420.0,-420.0,1
0.0,-64.20481529905936,26078.24796945453,944.5631618526176,33579.966580369626,1202.7033021506873,18196.781180857797,444087.9641698672,50.3519663746971,-420.0,-420.0,0.0,585.7602470236463,28976.941506605668,809.3862996253754,25167.53696540476,669.3637583906784,225.23998383046936,6137332.722967588,39455.415310224154,0.0,0.0,0.0,-819.2883884419847,-11687.543291862472,-122.14486381664696,-13669.2897911997,387.249285568345,-75.84366404988151,-8534211.498324724,-56921.81004584865,-420.0,-420.0,0.0,977.3976770890654,74328.33421535112,2199.144773450397,73444.12586492272,2406.562684364008,683.4898130998447,10389077.972930012,73447.7854821665,-420.0,-420.0,1
0.0,-681.3752963074744,10437.320173364387,974.0863597607381,-23145.058221953885,1193.0460568695646,-25140.618889782418,-2823440.4711516853,2.45623386598881,-420.0,-420.0,0.0,256.4775026517233,19445.402946338567,434.6375428876127,21004.230734020486,494.4169697045744,15.984149987564118,11517965.417630944,23758.29275997926,0.0,0.0,0.0,-1226.241571304772,-32271.52588559473,470.3115811343164,-62604.264254470516,665.1210165812845,-18.34604930016982,-34411495.755426876,-57784.78995262155,-420.0,-420.0,0.0,-351.45267069072395,33913.92596514104,1839.362356957158,17161.903812444343,2210.6384307224434,39.522239830318966,4998520.0572337285,14302.866415910376,-420.0,-420.0,1
0.0,944.3861902137614,12772.666806622918,-134.3632469133815,-300.18290386889413,965.0684829591636,12687.546703791444,-360361.25346609525,1.515063084025899,-420.0,-420.0,0.0,617.624565493634,66816.30783369899,104.44647902910323,18137.574728951382,609.0408463060955,48.70198343484085,12623759.653211305,64504.433425746945,0.0,0.0,0.0,350.5901603591809,-66090.74642369541,-244.91795206089478,-44303.37230216326,369.5544773262292,-111.40744016231379,-30360282.78647624,-65329.34860992279,-420.0,-420.0,0.0,2000.2353244713772,192123.59084111956,116.86338678639365,27929.570307181788,2014.0302143149024,75.20171897438277,20732702.173554048,185021.54361623875,-420.0,-420.0,1
0.0,273.8606488097436,1896.5093890665812,-447.07045802600385,-14346.926503920613,564.0770989048916,15304.430799191165,505665.19565452106,-4.112785514914249,-420.0,-420.0,0.0,215.0404950716393,30308.584789013465,465.2924253887627,30094.9216471529,468.4315654841471,72.60547922971807,6864043.400457273,36359.39929049097,0.0,0.0,0.0,116.82242968017329,-41741.35664336686,-1220.5541335310595,-91137.9473806246,171.62785899744048,-106.01942008587383,-14031130.052460773,-1991.7070344137237,-420.0,-420.0,0.0,734.3042446416257,75524.68056246276,121.35922293761878,18367.673004760272,1244.7258688542413,134.3627080678718,14573515.27705626,117707.86343681799,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301138.32415137335,-inf,72.6003518626621,-262.94283799908857,-inf,-inf,-420.0,-420.0,1.0,20926.756393871685,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,343883.304457776,-inf,-inf,-inf,-420.0,-420.0,1.0,80254.46549805162,inf,354294.1037840815,inf,inf,384.3230029288178,inf,inf,-420.0,-420.0,1
0.0,89.48273903167836,1343.6618638331763,-46.252790217242406,-1365.640317130795,214.13590427591603,4553.409361735618,691464.2304209415,-13.853045576394184,-420.0,-420.0,0.0,154.44078998071396,17578.50987595151,143.3240680081921,26103.22340612415,93.19893651598862,225.1719986926388,1503005.9336198317,10207.559509489416,0.0,0.0,0.0,-119.61722498718765,-18225.129991874954,-235.79344481144727,-34864.458129904524,70.29179167867647,-514.7290070537198,-1699444.636066212,-11302.013371896564,-420.0,-420.0,0.0,298.54310972268775,44540.25976264934,244.2002444023891,58607.28810881163,345.35129756868315,270.79582153755854,3764242.7422782206,20806.97718916674,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,300010.92055477144,-inf,-inf,-inf,-420.0,-420.0,1.0,76092.17476980135,inf,303096.53965537564,inf,inf,381.7345191911544,inf,inf,-420.0,-420.0,1
0.0,180.52150597436426,4978.46558869821,-83.64901471796594,-4315.615206323364,227.56949047007544,6352.971716990125,-68220.85853405489,-5.542019861234485,-420.0,-420.0,0.0,224.56587878098637,11971.503755530579,131.43937847083996,5877.249354280749,235.59168685504702,64.74577705338416,1509358.555065506,11315.136929990265,0.0,0.0,0.0,-39.73457307533025,-11861.046017850276,-366.4345914499409,-16142.696452362019,28.19405029536036,-157.65982068565495,-3794413.0689260843,-2452.5020851281524,-420.0,-420.0,0.0,585.6858390082327,25650.99014603561,59.86231661298385,1197.8458499664357,630.802953652836,62.41492143349216,2427837.006178367,28612.357708091815,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-796.389699609724,-inf,0.0,-416.9886716147485,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,934.5114632409445,16555.037473971497,855.6071138842813,488061.03885223647,1271.552793385345,-437128.7077427948,19568162.241739973,32.29562838451268,-420.0,-420.0,0.0,670.3502950604937,62826.970101044906,702.7132488579144,1318540.523770844,965.2482220134793,76.61683321965725,194850923.8023406,1320926.442700611,0.0,0.0,0.0,243.78352072959933,-65260.089377291864,121.89176036479967,-64211.99436984167,272.5582620728066,-14.71547998261965,-310574627.95254624,-4164765.243764703,-420.0,-420.0,0.0,2071.4024597428365,180626.89562524296,2193.249663257121,4212744.230406729,3016.7950271117443,247.1354957462484,496257269.78994364,266093.1809026303,-420.0,-420.0,1
0.0,988.0291800522638,-4072.9861517919803,1897.2475884305204,-8019.057983919639,2144.536113712108,-8899.518736479113,624331.0160891757,-0.4685574623358886,-420.0,-420.0,0.0,109.02081963137985,20161.715243180217,342.01345182267977,30016.28624958392,324.92102081198766,10.950009032487916,4596366.124382833,23378.047415778485,0.0,0.0,0.0,854.2836227370849,-40683.20638977871,1523.4970089734616,-63578.45347959325,1788.8594276500103,-14.138767555199887,-10381329.206933126,-52493.464006868446,-420.0,-420.0,0.0,1190.334484103877,19721.415625553556,2676.7246590179434,57525.73257928294,2892.04630955873,21.291829066857822,7546268.206142573,34720.08265223329,-420.0,-420.0,1
0.0,-1293.4167016951378,-639.9730372445686,-1560.7698570903776,-938.2092052231338,2027.4753504784385,1132.679978397016,1387209.4758514357,0.041790272677669056,-420.0,-420.0,0.0,104.73627559564132,14042.05463854938,99.88457452015923,13494.95741503078,138.63487974135077,3.82317935906241,3566677.630678994,17990.994959375035,0.0,0.0,0.0,-1455.0745742196414,-19747.286903877724,-1717.791415320046,-31343.16439565966,1830.6077629953397,-6.7808220089528275,-4229073.607163652,-27168.91980025885,-420.0,-420.0,0.0,-1098.3646577972038,24019.967238471418,-1437.814519015247,19653.20676628176,2235.8541209490836,7.170591012305335,8121068.073153277,34485.19842421256,-420.0,-420.0,1
0.0,-770.5706596258428,-2934.8933993211854,-2415.8902625202873,12222.571524283638,2550.7962029743976,-11025.884681703024,233216.7144456561,-2.1743888018870265,-420.0,-420.0,0.0,212.85844644040304,18023.725528833944,257.09333068805284,17528.246032539177,187.48155059430022,8.325942886213594,2704237.9953373186,14786.895703454753,0.0,0.0,0.0,-1100.6481580423485,-33460.49831979919,-2816.901407443819,-19993.677570854543,2346.8935081087347,-13.705427348280045,-3997196.0428100275,-42734.356575964994,-420.0,-420.0,0.0,-464.3603425314738,32234.005791332747,-2079.002076302214,42987.366563706324,2877.3827858567693,15.843450525287087,4908583.571766207,5125.812330721483,-420.0,-420.0,1
0.0,-110.44513717543859,-4177.855901699112,426.3433578952997,6674.321852378629,471.3388541473988,7598.180029321624,360770.85860438074,1.7608296419583067,-420.0,-420.0,0.0,174.51634999478242,36033.29863966815,182.1860180974332,13464.759613763914,188.29278617052137,66.29505867158488,2333577.644431812,12365.53072793968,0.0,0.0,0.0,-372.06994842680695,-74781.5335638028,121.99585188221718,-13717.610386212298,172.5281882850908,-87.85647120401364,-2990489.3811693806,-10928.717652722407,-420.0,-420.0,0.0,230.89355787082988,54810.23507519433,744.1398968536139,25998.966027517574,831.9736970671812,104.69477669247036,3844890.3052612008,26078.849762890884,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,85.05012998202783,-inf,-inf,-inf,-420.0,-420.0,1.0,45579.92910277841,inf,390122.1597557691,inf,inf,412.54079299828527,inf,inf,-420.0,-420.0,1
0.0,9763.671174912255,-39493.1349914896,-1209.7088892562183,377.30784419881456,9839.963866132868,-39419.46885159175,-4910822.971630137,-0.3477915122919202,-420.0,-420.0,0.0,2500.0395763206634,176441.5267471176,384.98095914014806,37349.80296419186,2523.130940682141,2.9371631796680355,16677414.64620693,178351.1759599474,0.0,0.0,0.0,5529.411767129254,-207727.76996471576,-1710.8639867106995,-64359.70124354145,5549.400668347782,-5.526492819106351,-45242653.69114777,-205160.84077877173,-420.0,-420.0,0.0,13553.67967772178,283062.2342427094,-470.5882355003621,54260.568187496625,13655.502543154764,5.051133762679084,14385083.968455628,285301.5591386546,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-9643.417830784294,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,273327.29384289077,-inf,-inf,-inf,-420.0,-420.0,1.0,24996.980990457647,inf,286886.249795913,inf,inf,384.96190779655603,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2583.675867915873,-inf,1515.4092203400241,-384.90476107065984,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-486.67721245388,-73492.4359896893,-inf,-inf,0.0,-inf,-17149289.47532605,-116470.06773908118,-420.0,-420.0,1.0,inf,inf,0.0,104173.99552343632,inf,118.55109968186797,inf,inf,-420.0,-420.0,1
0.0,663.472461856974,-15095.44467033082,-2402.746289380814,-74998.5565355593,2950.0724003017826,60829.040955684584,699472.6791286585,-25.584100676116737,-420.0,-420.0,0.0,1198.5311423119908,120137.99706662368,1720.312156230755,27510.960471824994,1380.7277377240232,35.87484636935751,5630349.101168648,36269.7915436629,0.0,0.0,0.0,-1718.423962723535,-311832.9016282482,-5406.054784667283,-128564.58534744756,1122.965220138212,-91.46930790566762,-5802832.117024181,15791.932831859522,-420.0,-420.0,0.0,2007.083825093277,118783.27890846878,-243.60535931901035,-40960.41977216988,5411.391463937832,35.07048197997796,15074946.686677258,138607.5232749706,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,25970.826047948616,-inf,-inf,-inf,-420.0,-420.0,1.0,48132.88070841659,inf,7153.249274046798,inf,inf,380.8914469261347,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-20884.66503193038,-inf,-275959.1694106756,-inf,0.0,-368.70466163805764,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-30678.610868208154,-inf,-1472.5733216739914,-inf,0.0,-385.5187941036109,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279291.72384111775,-inf,27424.70405476422,-408.64052910864643,-inf,-inf,-420.0,-420.0,1.0,29602.971936400016,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,187.15258515045497,1665.5741476024134,-358.1635578835804,-1300.4945268304298,424.25842965620325,1936.8013575726295,79338.09917151622,2.1039028701515408,-420.0,-420.0,0.0,128.81859407464322,22278.220702562383,53.92291645615724,9755.48855951981,53.046397507097346,59.30627308725475,1671847.4509726758,7589.220988637804,0.0,0.0,0.0,-117.53643630930125,-28300.44811701071,-467.398924908312,-14962.803282139823,340.93866076623783,-92.31290120960638,-2184924.113380319,-12289.239370477244,-420.0,-420.0,0.0,371.4710253403081,42744.25736699395,-241.08003899646667,14237.628172808787,525.3393620649033,108.92638379636166,3467218.578110138,11295.414354554738,-420.0,-420.0,1
0.0,-95.88834636073796,-23260.678813363178,562.5076257882706,-19555.458437567355,840.9016159497851,-10448.609098713761,-8338.603121152872,-36.75508238011275,-420.0,-420.0,0.0,696.871867724253,30005.824967375913,1212.5021981072807,50018.875575591446,1254.7054860688502,124.15647815309329,3064565.8767888076,54443.09009864199,0.0,0.0,0.0,-613.5722173641631,-86628.35967999074,-241.66263957943573,-148464.47431203927,85.36891450697601,-379.6027865749366,-6508195.92202475,-163119.35498736787,-420.0,-420.0,0.0,1808.27421307182,4067.7141023648232,3965.0862537409025,22611.793666750033,4357.954179344429,51.521971636566164,5001945.493292111,19101.80130942744,-420.0,-420.0,1
0.0,180.64757156104764,7163.115373565882,11.85022488492303,2503.6806612210735,271.65855389974877,10034.887434261667,867128.7672070726,18.963971559965394,-420.0,-420.0,0.0,289.321648399854,29866.03478507684,138.78033089560103,22801.70372439498,248.882702312004,111.42982662166962,1768395.5322072816,18861.995183173392,0.0,0.0,0.0,-232.58518450200552,-55491.76234825732,-345.50270556856094,-35158.43362949172,55.95970095092919,-113.33294695582926,-1273797.6056569049,-10500.606236099065,-420.0,-420.0,0.0,865.6937931211618,64332.31367589048,123.67054187445167,58022.909744273566,874.4827879243967,257.5063887992973,4189445.585769707,47720.52640228792,-420.0,-420.0,1
0.0,-1289.9292878452848,-6281.243505598102,1912.6470712243074,-48321.48094438605,2351.8882180516507,-41832.78195986622,297178.9974347075,10.29556756119554,-420.0,-420.0,0.0,191.15508350794684,40758.21913884658,815.5335376450083,39288.62114388402,701.7074985123826,16.20732170987726,6002714.514921005,35349.71513920763,0.0,0.0,0.0,-1729.4626318070057,-79738.33623544201,825.4716991349239,-128417.74152600007,1344.5464935263853,-23.73445403277387,-10559759.784561552,-105555.19792103337,-420.0,-420.0,0.0,-1061.3207560306166,38474.75002215742,3395.7845509723434,20834.76712247601,3631.864743370665,32.59035997679986,7278073.0133726355,19321.704139715486,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1180.9825665123885,-inf,-inf,-inf,-420.0,-420.0,1.0,39333.414997595035,inf,296532.28752081,inf,inf,388.592664229476,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-24393.118059171513,-inf,24473.887910933146,-383.1677842927749,-inf,-inf,-420.0,-420.0,1.0,56211.21803803438,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,245.61379374240565,-inf,-inf,-inf,-420.0,-420.0,1.0,81988.54751334774,inf,276590.16399354633,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,385.75222046540534,-19187.304638059475,1172.9122928493641,-15490.69295886581,1275.3645561924995,-19442.48072542394,581000.7543602469,12.024336337358706,-420.0,-420.0,0.0,436.77621136245904,25384.062054549944,397.98384459124816,16058.55453415563,497.12963147133604,31.04977176356773,3029276.5306038507,18040.49033233509,0.0,0.0,0.0,-244.73813015126134,-58788.59889187894,734.2143904537841,-38660.128220674465,745.071353636268,-52.25646194928665,-3265138.354770186,-45091.45406145986,-420.0,-420.0,0.0,1101.052118113513,42207.3150885347,1764.290752729256,10600.305703858452,2036.1288233403445,73.42758361240526,4405550.0687615685,13295.44757132868,-420.0,-420.0,1
