mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,892.508274430071,-inf,-inf,-inf,-420.0,-420.0,1.0,33686.90989163681,inf,320345.2527478888,inf,inf,391.1733145020608,inf,inf,-420.0,-420.0,2
0.0,146.60557806826466,58.406373023665054,1153.5477817736212,-5379.1223565229875,1173.0318022068634,-5330.629539547179,-173058.45152527952,-0.519314453567962,-420.0,-420.0,0.0,158.4390903594503,28909.935834966916,136.47538123713963,4698.864181226292,141.0338484359067,23.397203713465657,1336589.4340033315,6528.041292441885,0.0,0.0,0.0,-121.83235868506674,-29171.285291797212,941.6195856455397,-9693.504085403745,948.9474750400527,-43.62693268615855,-2611186.8120533666,-9778.48918821013,-420.0,-420.0,0.0,366.70333695289173,59115.190972802695,1344.578902160603,7148.326257502149,1393.6871103184526,25.62449728111132,2421882.9175380757,12502.767879486277,-420.0,-420.0,2
0.0,-223.99126095680654,-179.13296279664507,-38.624383421427154,3712.8933261810794,274.69999376382134,-387.9385621692725,-77829.31456572455,62.86251655029454,-420.0,-420.0,0.0,84.23899961682031,8288.21770141761,166.82867494076547,25586.422947388848,105.50761699894645,320.0924140611454,675917.3938160472,7366.9199790403745,0.0,0.0,0.0,-302.0235578347185,-12067.849965397192,-241.61884626777479,-35646.74463356062,55.893350817030395,-314.3454923280318,-1029223.6856502946,-12610.42162426017,-420.0,-420.0,0.0,-39.52256738596085,14877.637253479374,348.5130111462783,61239.33991776836,418.8605106180864,680.9869331120665,1145115.5578898538,11528.642063007723,-420.0,-420.0,2
0.0,-165.80937369435537,-423.9378003139323,31.78955293000932,1804.1030635435968,191.6701445805055,1129.7109438355235,73493.25230050643,25.356312561991693,-420.0,-420.0,0.0,47.40540342752758,2461.0241249423834,87.38070350210309,8799.491647495475,40.602208998297904,241.17735446066462,305612.9712119859,3247.137428376678,0.0,0.0,0.0,-240.71733767617673,-3953.841830091552,-120.06964039054087,-14368.573976968026,123.23596334620213,-344.01252271119483,-339343.10767091915,-4153.604019875655,-420.0,-420.0,0.0,-119.26769634558194,3436.2055889617973,160.62321808914106,13750.092399664029,262.2030930372869,340.06282506367455,667600.4088977632,7199.798333315468,-420.0,-420.0,2
0.0,13.644468102377967,153.05953290727726,-278.84126368617046,1629.801526031487,300.25253960860067,-1504.4123199592188,-22265.036252469083,2.411961523730693,-420.0,-420.0,0.0,104.38649478940658,22442.60022909349,80.52753930505388,14405.607175681294,71.89060566881251,88.60649957691481,3014125.5840255674,13432.329705718545,0.0,0.0,0.0,-121.75818824977877,-28984.631733239938,-373.87836496194865,-17743.031979588104,172.19208115281356,-134.80442200167406,-4214760.517252418,-23810.7129030924,-420.0,-420.0,0.0,122.91052113491502,29512.823812001523,-121.75818824977877,27653.669576245557,384.14451653506836,147.92110045761848,4425317.927247498,17743.031979588104,-420.0,-420.0,2
0.0,-38.50509780624785,-6027.763243925827,-331.7233884656687,161.9680329925294,385.0835215418091,-269.34515752141954,-214700.01145653718,-20.04783443613761,-420.0,-420.0,0.0,185.90620489741826,38975.016022439115,74.80394047536025,8998.71534461143,58.22780245874613,107.70709369906196,1891373.823262065,9966.64028648445,0.0,0.0,0.0,-351.9474424861528,-69951.55002423393,-470.75438386052804,-12717.850907526576,272.8908930275699,-207.43687077646496,-3344665.3883350343,-18317.95098295937,-420.0,-420.0,0.0,244.55857177833866,44295.32498704573,-233.9454906986638,15544.785000316579,485.2425120948797,101.85635444800523,3510765.4703991637,11743.782758712086,-420.0,-420.0,2
0.0,-142.43941601310112,8259.390679380202,29.480415353728624,-1069.799983469088,322.336827631268,4216.4786511809225,1092799.0239461774,-31.373909829885683,-420.0,-420.0,0.0,273.52697952460875,19461.369681579275,165.02691825310256,34096.127710777495,138.95302786252546,473.0663946961399,3212214.325960406,19501.29965918524,0.0,0.0,0.0,-470.5328784701922,-27004.943303922526,-242.5124287691596,-57618.38064607385,107.95386913614342,-671.9368301205246,-3534649.2216926925,-11876.377330501431,-420.0,-420.0,0.0,489.41637107551213,52555.284322567575,244.70818553775607,41285.00030049983,547.1841375130535,707.2196077216944,6640598.019968556,53741.62100388765,-420.0,-420.0,2
0.0,-57.9021640309752,399.2496894321844,199.07036814856724,-96.8244034692818,390.6380451286547,1111.365237652794,-262408.9689232169,1.2175706645922635,-420.0,-420.0,0.0,341.37614467297453,76631.0331251508,56.75228273580635,11921.770884822596,100.70791190292714,222.9206447142501,2556612.426731774,12704.163430794455,0.0,0.0,0.0,-489.9559040287254,-103159.31004288257,117.10973181346611,-14978.609505459734,261.86532116167996,-283.66169771671855,-3761144.034372419,-25827.164871510675,-420.0,-420.0,0.0,466.36353034397195,111498.12688765037,244.61839532228151,15393.529227576935,521.4102780379536,282.77944478178136,3812379.7897104044,21495.30055362381,-420.0,-420.0,2
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,42046.85573011496,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-160.89445301074127,-541.5958603575738,-63.6730528945239,1275.124974939914,189.85679217729628,61.568115528463295,-123066.00805980671,18.528086588412773,-420.0,-420.0,0.0,60.598109048341584,3728.164081271007,84.64369584645641,8137.215961146564,68.79220308627657,114.34382727736276,399833.02452814433,3977.8710848433343,0.0,0.0,0.0,-242.71844657178244,-7099.769029078762,-180.1585395120764,-6699.962322384331,99.23955100359375,-134.85806180609183,-789488.8542962536,-5491.072520790259,-420.0,-420.0,0.0,-96.07532305080979,7220.600487193403,119.71746677596447,21142.02511491056,300.26423252012734,262.8180549442485,448953.01352939435,8228.943365389225,-420.0,-420.0,2
0.0,186.8743361636269,4937.0607564589345,-600.4514793346968,-3636.766020859407,631.296190476513,3976.3925937979334,829795.7399016107,7.664334241626026,-420.0,-420.0,0.0,60.27285186021753,15434.2431401789,84.06435900809598,17208.866295900967,87.34271331067265,27.76010337343757,3815259.519650954,16842.053920997732,0.0,0.0,0.0,117.3020527703952,-14892.118346813942,-734.2143906172114,-32014.757536236444,501.1066632651642,-21.54244908992531,-5137064.183118886,-27950.419140551832,-420.0,-420.0,0.0,244.73813020573712,44219.427194849166,-472.5897920364876,29903.073359986956,773.9299217409825,76.38112594557062,7097305.399934613,30048.76058651662,-420.0,-420.0,2
0.0,-346.8728859332783,-962.599498856568,-179.75298650552472,-402.1291161571118,392.22178139576033,1086.4344193068214,-331858.12333419506,1.0578205531935865,-420.0,-420.0,0.0,124.39504936807528,13316.03504780989,57.06344976048161,7460.073516670924,132.3796621763545,17.315262457072986,1904748.122300509,14344.79058625585,0.0,0.0,0.0,-487.27006945829095,-11565.085758072622,-243.63503472914547,-13021.756856377348,166.4368085505372,-26.999499426864144,-4127435.929560513,-32994.539939285496,-420.0,-420.0,0.0,-117.68859596513201,29511.213676229654,-116.80878401299277,14755.606838114827,544.7844993548913,37.86637099794364,2785840.0235260334,15707.473355887594,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,93390.45286525207,inf,299092.9149766989,inf,inf,422.33970595176265,inf,inf,-420.0,-420.0,2
0.0,-159.14128255001268,4869.7183279862065,1193.0587355906491,10330.61011921902,1211.381424951672,9058.4435743004,-308569.2638830819,-11.792380232744703,-420.0,-420.0,0.0,174.8456402344223,25194.366584605654,495.90248171105776,61222.309252570696,507.7010999978715,17.860960068405408,11473057.664290661,64508.741844666896,0.0,0.0,0.0,-586.2351975175961,-54397.45709868908,353.1073446194399,-35479.8703435563,372.20782251047734,-54.572458684475635,-27750894.731651794,-42963.69493648382,-420.0,-420.0,0.0,116.93171189024582,41753.748614145545,1993.1996715598268,176349.22357773694,2077.6228333156855,4.815661693914271,19738110.808906846,184482.63825253228,-420.0,-420.0,2
0.0,-3143.629840613077,33087.84822390265,692.5054213172015,-5965.844828145825,3219.9959484507012,-33586.8186485803,408927.78713544743,-0.48351088385144336,-420.0,-420.0,0.0,807.1171323121662,25561.282499796198,179.0356873360139,14593.98943734361,822.8549495017179,4.060436812569967,6139628.739582815,26005.400907803778,0.0,0.0,0.0,-4375.303840225734,-2848.4932354705275,484.61352069923817,-31814.89934785882,1998.1127334454095,-8.112492331136172,-10036130.500351982,-84644.09990732443,-420.0,-420.0,0.0,-1938.4540827969527,85683.58081690589,1093.8259600564336,19034.861108579975,4509.959969355319,4.932186059687379,8580953.935629027,663.009345361644,-420.0,-420.0,2
0.0,77.1544342526896,5025.6100368098205,264.9614216636334,-180.8739080226453,363.98397419234755,3590.945245000798,804716.2306701328,-10.872889222454873,-420.0,-420.0,0.0,251.8412626581891,43784.90087987032,74.1191287772206,8844.383317513775,112.20826642443075,123.14528680298528,2311592.488039598,10926.961681170087,0.0,0.0,0.0,-364.0334911013482,-72826.23467670029,122.7897838983142,-13804.18934769769,173.65097770985744,-162.1488508661495,-2527496.756719816,-10967.955402084814,-420.0,-420.0,0.0,467.83625728430235,70486.03368528812,364.0334911013482,12824.086317000783,523.0568368133905,166.6546252907544,5101911.703602456,20956.154326526437,-420.0,-420.0,2
0.0,-917.1402200206188,-3075.81344094611,-531.6175256550388,-1519.0740822016423,1060.9341346887095,3411.851347446667,-35037.258255392066,-0.6357401953916383,-420.0,-420.0,0.0,400.70399471921456,54349.32290220113,229.26867173482864,29453.933182512985,459.68462432233116,6.909950521062641,10552422.432163997,61324.3265577791,0.0,0.0,0.0,-1638.9604308986343,-148772.78161417012,-936.5488176563624,-80908.44424583153,442.4532181797821,-15.159697004470214,-23513382.752106436,-50562.466923267675,-420.0,-420.0,0.0,-368.14333041721386,48389.36371676666,-245.42888694480925,26284.091477826652,1887.6744904524635,9.383022644096519,19530058.8504146,169190.03422485045,-420.0,-420.0,2
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-126517.27358663641,-22258219.35459222,-inf,-inf,0.0,-inf,-912838129.8431878,-7005182.252830367,-420.0,-420.0,1.0,inf,inf,262371.6153346482,30625079.75308687,inf,365.34202185741674,inf,inf,-420.0,-420.0,2
0.0,372.911927846282,1719.477433839912,-799.2242514179259,-1917.497893484857,884.5874984395737,2465.515471535813,-84866.06847032429,1.0915470307317048,-420.0,-420.0,0.0,67.05046344723749,10530.96382457163,75.26486736602672,15218.453113206735,74.08260590116203,13.064072294742536,3135946.889308945,14583.761129250282,0.0,0.0,0.0,244.79804163930532,-13312.983264391281,-943.50748908186,-25273.048988744467,790.5956313864177,-22.686407590403004,-6086617.904009549,-28826.063258412345,-420.0,-420.0,0.0,486.14487113619276,16359.970192894547,-707.1302297977586,25782.814787807645,1054.8734414335897,22.25459616542832,5332526.107876389,22114.007651951568,-420.0,-420.0,2
0.0,-985.7236048802091,5789.8202272266935,120.1793963874399,1725.7840011056874,1004.0577443425456,-5340.968535116259,-399171.2084972079,-1.8939017048307518,-420.0,-420.0,0.0,135.04460591345827,22622.29031787569,138.17149169497011,24768.402778787648,123.65502522493004,478.0823503358746,4497206.207637088,21184.044319777986,0.0,0.0,0.0,-1208.6052695480198,-33714.37670434953,-120.86052695480198,-28754.583721193885,774.9730817956215,-733.9689912570061,-7156920.138503703,-41862.88681750202,-420.0,-420.0,0.0,-735.2040191382408,45063.21880008142,245.0680063794136,44057.09670973245,1214.6332633988886,722.5194321970774,8863508.95849135,30489.936814407436,-420.0,-420.0,2
0.0,468.17497127781525,-2630.788730787557,120.22784946258018,-4722.190762296163,506.73119836395017,-2910.7026063973763,285815.2017809735,-10.556262997343206,-420.0,-420.0,0.0,148.4505580507412,11978.632523512535,136.13497242586175,19589.980241956957,132.04670016695482,55.113395689317,2330345.1980858603,8627.66336280141,0.0,0.0,0.0,235.32180257679858,-18435.91888621072,-235.32180257679858,-41727.18043033829,332.7952847261925,-130.2681159959483,-3518192.314178173,-14372.923180392036,-420.0,-420.0,0.0,742.0232500789072,19998.461342206432,239.56399351840815,28441.38444443405,752.2585370316804,82.25434310764813,5394656.50866654,15735.766642747456,-420.0,-420.0,2
0.0,-636.5100078932478,455.21980673349856,65.76441229858337,1445.7000704181653,671.7983516215684,-17.869752531844217,81402.34690624711,-5.839664520784418,-420.0,-420.0,0.0,79.29619839008052,13800.254907507868,205.76300023029046,42683.755517328544,82.36031917539968,556.1982690523678,3026341.657243639,15088.680915296572,0.0,0.0,0.0,-732.5112929678919,-17706.78313680743,-246.9745616126652,-56302.46235587571,546.0483461225928,-716.958230809963,-5702808.493057973,-26141.30988273179,-420.0,-420.0,0.0,-488.4004883725804,17401.562422342628,366.25564648394595,73403.20589410095,818.972522681235,704.9008825002587,5243084.494685458,22737.461712665405,-420.0,-420.0,2
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-18621.492304791736,-inf,-inf,-inf,115.66042100090657,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-362.64758270632916,-25561.440178290046,-1042.3487986914142,-59117.39352959789,2147.29158577254,10569.321297654304,755176.4954392457,-51.034792139177185,-420.0,-420.0,0.0,2298.908318242366,469000.6082197206,926.5885509908446,105058.66514100607,1658.5201028500935,230.95926954496798,39626091.75233584,229326.32953688293,0.0,0.0,0.0,-4885.993485847544,-629306.475576898,-2555.055359145001,-262823.31798155996,387.9619261647831,-578.4698726333743,-60044902.59174112,-520188.924612735,-420.0,-420.0,0.0,4621.94832857636,1126800.40454815,-125.28188425250114,52584.62309792825,4887.599399937202,363.2045600132502,62187785.63142973,364603.44864427723,-420.0,-420.0,2
0.0,457.6984548154681,2503.873979026497,-23.216625667624285,-3576.205317931572,476.72174227835797,2282.530381191981,235003.77343524905,-6.913533929405099,-420.0,-420.0,0.0,90.62699505377526,15617.429023333516,133.21852572795999,31486.46748357775,93.40072546052636,65.74631299729306,3468557.799177125,15600.901057586665,0.0,0.0,0.0,299.49086552403827,-26100.124445242465,-247.9543763847123,-59724.24878916782,305.42195348997274,-114.9634537520578,-6094774.046662116,-25039.446221156642,-420.0,-420.0,0.0,582.2755327643825,25140.991494116945,117.31581418630336,28291.27446130994,593.8068607706443,66.48629957693677,4204987.454509038,24175.854204025778,-420.0,-420.0,2
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,813.8890207127922,-inf,-inf,-inf,-420.0,-420.0,1.0,83573.4870400837,inf,282997.11818400753,inf,inf,480.37167370918866,inf,inf,-420.0,-420.0,2
0.0,178.7637575645593,6704.077219360757,-244.15538036126065,-6389.397173650425,309.41008720642293,7119.627075407727,776501.4926759028,8.2711502288929,-420.0,-420.0,0.0,110.83639620134943,11755.705294155503,171.06926787329158,23710.6402012911,193.34717439485024,53.72571388156912,2673002.723821429,22186.36343435273,0.0,0.0,0.0,116.63167717033973,-7325.0398896446,-706.048482054549,-68796.22475162652,172.2340229352337,-61.09038765471251,-1422738.4781537505,-11240.468948488215,-420.0,-420.0,0.0,470.69898803636596,26813.68083402352,-119.6243794536526,13983.015966502973,848.5646683370642,105.75942859743236,7863721.4910727,67906.02490131732,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,20759.555500954037,inf,304181.5714944044,inf,inf,387.51274389481415,inf,inf,-420.0,-420.0,2
0.0,1485.194277784882,8674.453657300832,-101.95409516836793,-3655.149365075074,1509.764746250456,8330.779899552223,175577.2775785771,-2.9865824544303354,-420.0,-420.0,0.0,162.52354679248867,9846.44806830176,247.38828879732645,57714.86696533114,156.27526983477702,41.01440908752393,2239628.464236418,10991.177865842925,0.0,0.0,0.0,1168.7704533899375,-8120.773344384148,-461.57396714319935,-95582.98330244496,1191.9166697491955,-62.713777361285835,-3481361.7168878573,-10597.275551195698,-420.0,-420.0,0.0,1756.6459772136855,21489.848316267977,366.7481663084142,88001.8962132657,1760.5453071553225,59.89698365764277,3667537.473230249,21355.08848526767,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,346.620450621202,-inf,-inf,-inf,-420.0,-420.0,1.0,887.7052818031841,inf,0.0,inf,inf,213.64482794661816,inf,inf,-420.0,-420.0,2
0.0,-285.42067719611697,2296.065358443581,-0.10544448846943372,-13796.825195963618,359.99760329911965,665.1125078841513,299200.71125036007,-95.3748981943767,-420.0,-420.0,0.0,88.6815291970536,16749.275347235707,236.62465801756397,35669.87419900157,125.38876389524219,306.700437585637,3009229.9857095354,18841.37755906932,0.0,0.0,0.0,-482.80024140670116,-29953.96657060675,-469.6489374076535,-83283.75810224228,191.71128585614852,-567.0835941032808,-6476471.564136164,-30781.92482327623,-420.0,-420.0,0.0,-181.8732949395158,29083.759791894074,239.67883036670258,36251.295801802,587.0611717595668,318.3247722052178,3571455.694915874,28404.70277553199,-420.0,-420.0,2
0.0,101.07723710983002,2284.860315173166,185.238977722468,2001.7979074792825,248.63842759441175,2824.317620000692,-4713.917019820209,-7.233348727234784,-420.0,-420.0,0.0,132.13349937536427,23941.789900885928,65.16322551713652,2796.4847135936425,66.44190447132635,120.15272475049966,1503699.2092452503,8314.155620282905,0.0,0.0,0.0,-233.29056341957033,-34209.560929419466,59.98800239960493,-1803.613794807117,84.83584657319106,-272.562461299991,-2452820.9840674885,-10211.663058510874,-420.0,-420.0,0.0,246.33575563253916,59019.53584008213,246.33575563253916,6608.804306045956,348.37136651296146,220.75666410556235,2253537.237102512,20528.51190968698,-420.0,-420.0,2
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,258225.20855259863,inf,inf,542.4028896305687,inf,inf,-420.0,-420.0,2
0.0,-3.6012509124075467,-7548.237283666853,14.630594681391345,-2939.2522657407294,152.34036440349212,2140.8766199906504,451293.8847609572,-53.541919413775574,-420.0,-420.0,0.0,142.96980989454823,21826.072517287776,91.3528926762194,9895.928364998039,76.1915626816554,226.51680199118027,1140691.8381455962,7523.20720905981,0.0,0.0,0.0,-247.8621885819047,-60040.22532842327,-123.0920728712268,-20033.358696135878,53.791719251117854,-512.2667630187157,-812318.2729532723,-7250.414367538582,-420.0,-420.0,0.0,242.8363283244538,15984.577212197994,123.93109429095234,9956.475272594294,277.1183513605055,274.42030427809283,2186396.045674703,13232.190884703465,-420.0,-420.0,2
0.0,-1158.9595215454008,-19716.825086507026,-519.0766728743602,-3376.721011205989,1280.7322523567482,19366.137228177387,316512.7030077677,-4.611932220411103,-420.0,-420.0,0.0,475.065623212822,21407.081246463753,56.49809117198163,8983.264053193227,448.58894696696984,10.877625953799358,4363603.627630843,20132.62797838367,0.0,0.0,0.0,-1942.2189851088172,-59866.51648088341,-606.9434328465054,-16165.351440913384,754.1960232375427,-24.900543194566694,-5253750.519663013,-16684.789167185303,-420.0,-420.0,0.0,-588.928150752168,18050.81215377306,-467.45354675120734,13705.23419176329,2034.845182512081,8.04680253515244,8479567.345837286,53975.44552393264,-420.0,-420.0,2
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4479.019329568935,-inf,-4950.495048470928,-inf,0.0,-383.308034898279,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,64.82417074028295,-8376.247850751264,240.06508887563575,163.6577130856795,320.7489018798252,1449.7457360821932,38778.84953607104,24.638913141747967,-420.0,-420.0,0.0,213.27197302267243,42010.740494993646,4.2233593165360315,998.377857488862,66.7557727302935,122.60545584309943,700735.0047145246,4650.507446444048,0.0,0.0,0.0,-367.0173721327885,-88432.47470936624,233.3177788468252,-1293.9059734848672,260.85720693038184,-209.725048820153,-1048090.1531100688,-7116.689487350009,-420.0,-420.0,0.0,355.82967618652907,70851.19217118516,244.6782480885257,1347.7875143262368,441.09998473693906,240.4682464365559,1080724.0091912705,10212.05308243339,-420.0,-420.0,2
