mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-345276.8729306513,-inf,0.0,-409.43225626333526,-inf,-inf,-420.0,-420.0,1.0,22052.146840118945,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-17865.883505080947,-inf,12440.786913389717,-384.43375595516005,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1870.4773014417708,-10767.793260921897,-158.8654850723603,-4650.793455832126,1878.6363647172786,10873.973361641518,-1193436.303073645,-74.20717317883499,-420.0,-420.0,0.0,485.36245742534885,36203.53439974682,80.25239847737174,13403.86870195195,486.4834521927313,412.94703640250333,5399603.447362753,36191.27741863101,0.0,0.0,0.0,-2443.4941966596216,-84605.094770089,-245.09803922069668,-27863.116487723466,939.7666101481763,-723.5268612661077,-8365758.482807978,-36043.08838595244,-420.0,-420.0,0.0,-932.5096165242335,36197.13051787439,0.0,14986.09091546137,2446.5466578081077,752.2694897228039,7984941.363650119,85720.00408516671,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,41742.532817806474,-inf,-inf,-inf,-420.0,-420.0,1.0,45030.86793379452,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-853.1034682581663,44276.61381197735,370.2670145735051,-17174.899500472282,1247.6835262086274,-28923.304449030817,781919.0890433849,-8.305318911305655,-420.0,-420.0,0.0,1113.0735191133372,39429.24231397984,485.11244989632166,14979.19767251282,884.5539870797334,61.32840053002665,7848287.088081441,51433.03461684705,0.0,0.0,0.0,-2568.4931507500255,-14372.891225570997,-351.0414228869181,-42408.896101178216,142.6077314983131,-153.43937482572147,-16504319.704386003,-131663.88164804623,-420.0,-420.0,0.0,702.0828457738362,136366.48960323597,1050.4201680397437,-431.675629729198,2748.5573697179243,90.15335534437976,11553215.93316757,44134.04859073998,-420.0,-420.0,1
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-27390.619318205536,-inf,-inf,-inf,21246.89049583548,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,348.24268956929217,-inf,-inf,-inf,-420.0,-420.0,1.0,143042.60592694444,inf,240528.73834910296,inf,inf,435.8615918699347,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-214215.3239662753,-inf,207229.87703670442,-388.0342451728681,-inf,-inf,-420.0,-420.0,1.0,61167.29621162048,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-176628.773995097,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,259992.66594295594,inf,inf,383.93062090625835,inf,inf,-420.0,-420.0,1
0.0,218.45015021646782,-45632.85447865199,-1903.738993731795,234890.45844635682,2852.61825849916,-226098.7338596403,-2987519.8264596034,78.5295239814356,-420.0,-420.0,0.0,2006.505955204798,263816.12016883976,5760.914846015407,711955.1965407395,5722.649535571334,460.2998093718435,132438101.51301864,722546.7964760766,0.0,0.0,0.0,-1280.8570097679035,-733808.4804140812,-18190.82477915388,-165751.38891539996,332.443244569914,-742.4533341442054,-297131134.92593604,-2264995.9796612132,-420.0,-420.0,0.0,5504.031703223565,320385.635271868,467.2351361031599,2242073.1844398244,19005.27482400528,709.4616636498549,263838649.6272895,161971.1303920462,-420.0,-420.0,1
0.0,358.69291389252453,5602.855009108352,-172.9247069279933,-4067.7984669132534,402.9919400196484,6029.164433964874,52790.59703568002,-16.97740232914575,-420.0,-420.0,0.0,110.69231374989815,23717.007215110785,59.29517520432988,13305.504204397988,109.22345511775667,58.04889430108634,5360980.78658222,24253.187171602418,0.0,0.0,0.0,233.67215795331032,-28269.238750832614,-244.1704309638801,-37115.71670325024,269.21116993169346,-167.67192857554397,-6569356.039474207,-26557.10001573468,-420.0,-420.0,0.0,487.8643737114391,37408.28249310844,-116.75423233970042,13621.526987668838,545.4489517095695,39.32900066112227,6590866.749830642,43407.61028639639,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-117.08230886730513,-inf,0.0,-657.1761704388047,-inf,-inf,-420.0,-420.0,1.0,5003.617072595837,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,145.79382567351877,1578.7130645009254,-125.290706306963,-299.45068054012046,196.67359134904603,1478.783879176339,63280.449582794165,3.2591567156268892,-420.0,-420.0,0.0,57.566470602155306,9067.703887047157,41.37112057377571,6502.995063728448,57.433155166725584,34.27702398301896,1103865.931106165,7663.992909386466,0.0,0.0,0.0,60.68329388959656,-14878.550649255065,-229.9908003713552,-12396.637771168675,85.81913722813982,-73.99966752561097,-1715153.8962562995,-10489.061762793855,-420.0,-420.0,0.0,244.37927662970387,15492.125497959802,-60.68329388959656,13198.55851166945,273.22433741812176,39.3145838693288,1619672.4432364441,13065.069645081803,-420.0,-420.0,1
0.0,1968.5567469754542,10336.874507544773,160.58396823110925,-4491.5246028175125,1981.7782152334387,9891.206528271541,583125.6490471759,-2.5147666663153845,-420.0,-420.0,0.0,268.83801111309776,15392.970187397732,150.31410483233597,19443.149158780714,261.58399964904453,9.920226655448483,2609912.4934372366,16518.960046329,0.0,0.0,0.0,1646.4777138325032,-9274.662690919478,-117.2332942546846,-29002.08394141791,1650.67256830975,-16.43959407792814,-4497434.594963571,-11704.987404205893,-420.0,-420.0,0.0,2540.834845754219,37919.20809650074,366.6585186980859,30439.130739309712,2540.834845754219,15.410424720615387,4528795.734968296,37546.195010194904,-420.0,-420.0,1
0.0,275.9926758068533,2092.2708054153522,-8.4749251922536,-2737.4086427767543,404.9488792468329,3000.026222929585,531531.9467760851,-3.700725150364907,-420.0,-420.0,0.0,287.02291461806624,57688.610787886486,177.86462259985598,35659.35588669439,162.1054105858715,188.22906682414703,5197517.068795703,26869.628972344573,0.0,0.0,0.0,-367.64705880927596,-87705.2574785129,-244.5585717766388,-58544.63626816117,165.90961548540992,-367.35180704363285,-4759956.220262612,-30607.220204892932,-420.0,-420.0,0.0,701.5902713368116,125027.75143010693,234.21946362693222,55287.3704516984,739.5410805466237,273.50974210282556,8473112.826291224,41437.95463152119,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251811.81672237875,-inf,241110.22083811433,-385.7542071730321,-inf,-inf,-420.0,-420.0,1.0,35631.764563607896,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-227244.9602893448,-inf,221621.208124117,-384.0721406508428,-inf,-inf,-420.0,-420.0,1.0,55345.14355434043,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-255507.69231462805,-inf,2284.4014645201023,-386.55417044584954,-inf,-inf,-420.0,-420.0,1.0,29907.69230850415,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-739.6449704157695,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,175.43365843304412,2511.9469601187157,-230.7334043576864,1497.3413284014614,344.3565014017722,404.43671351194666,-13777.653528303515,10.614384216839428,-420.0,-420.0,0.0,208.930569912162,44916.503129161225,109.44317704566734,16236.24830212706,145.13188617836857,102.5303086062472,2350258.2016036585,15536.732085472684,0.0,0.0,0.0,-233.78141438063088,-56631.67168856977,-467.56282876126176,-26154.247773391213,188.81524123280883,-146.00184364870574,-5778202.684916297,-34140.234931151565,-420.0,-420.0,0.0,612.519906899396,103675.28130385558,-117.0138076289727,27263.857160649677,659.7041292607861,202.6139358924265,3086581.3500205567,20800.36762883607,-420.0,-420.0,1
0.0,-2662.7266789106525,-14205.215547243726,279.51675077975796,-7765.986929139006,2686.1092607800924,13489.97569043426,-186274.3813648017,-81.2588204415686,-420.0,-420.0,0.0,332.37236159799164,26778.663018794166,188.79272536395243,10443.660136267968,314.9191953581511,238.3388910119442,4776799.898826622,26843.855132929588,0.0,0.0,0.0,-3102.995584233571,-43953.647355991496,-121.83235867072327,-29095.85626715431,2026.0961305465262,-755.3484586734955,-8049099.519105144,-27856.340931153107,-420.0,-420.0,0.0,-1965.6019656231897,25637.02375908133,491.4004914057974,3209.0793433656772,3112.1625040105687,6.600301056254957,7305601.818382238,42299.51082638905,-420.0,-420.0,1
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-386420.07911267114,-inf,-inf,0.0,-inf,-62434739.034826204,-388482.2228462587,-420.0,-420.0,1.0,inf,inf,365.40803897851555,87285.48667044342,inf,90.00207541126456,inf,inf,-420.0,-420.0,1
0.0,-1442.6100103398626,13789.87004933864,-105.1151752163239,256.53105819649863,1453.022761134763,-13728.257886596431,158629.89739119692,7.453816680668865,-420.0,-420.0,0.0,307.6034530885395,22624.086253579855,144.7661090759266,22469.196811995032,310.6039412287325,486.202538528305,4618109.541338193,21393.912233784067,0.0,0.0,0.0,-1990.865440934948,-20028.344806423047,-365.80904767268964,-28084.862566152944,942.5131807686507,-717.6429862702597,-6198042.967289193,-46062.90715352197,-420.0,-420.0,0.0,-935.234977787762,49468.711256560724,121.99585213982415,29166.543979278787,2004.595710126268,749.0356535407388,7220453.118207623,15606.982930379316,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-227582.7855703062,-inf,572.9345708780461,-389.47121862313884,-inf,-inf,-420.0,-420.0,1.0,74662.03646502689,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246026.85721760595,-inf,0.0,-386.9189604286369,-inf,-inf,-420.0,-420.0,1.0,95109.03043164336,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,32924.46739880525,inf,187905.44254376285,inf,inf,534.3319038715036,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1498.0834260859415,-inf,-inf,-inf,-420.0,-420.0,1.0,13073.394495694718,inf,204619.663806366,inf,inf,592.1861715624613,inf,inf,-420.0,-420.0,1
0.0,-44.49022017327744,-679327.8427837363,227.95593096790222,-4237391.217289023,263.7874878159067,-4289369.377890968,inf,16.573703935767337,-420.0,-420.0,0.0,126.61288523877064,1914183.413516297,39.434282692817966,11984560.76955727,44.105926883648536,110.6333887136561,,12134693.036984142,0.0,0.0,0.0,-242.83632831104572,-6092927.629477317,121.24151309938358,-38134842.594275646,171.46139214778353,-146.24116290554784,-990574.2981513278,-38611459.86299893,-420.0,-420.0,0.0,117.12344811370723,28871.666895001305,259.7402597364309,13221.297812992952,343.42242893436645,151.65684463081308,inf,10577.521300387409,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11543.287327971646,-inf,-inf,-inf,9873.982021340638,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5269.761606247926,inf,inf,394.1772463894769,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-65.9817992250598,-7819.867737813377,863.9891043880789,9898.00507706218,885.803205467028,9882.956367877581,436057.9516093554,9.89919816387822,-420.0,-420.0,0.0,189.26167642864613,16774.333370354245,214.83568163597175,8747.781008482827,219.44886370907224,19.043413578905966,2358142.147914372,8826.499959241495,0.0,0.0,0.0,-362.66924564649656,-29726.956015314987,584.1803949143139,-2996.853864394485,595.7494466252851,-20.169599098539816,-2733328.657827023,-7133.785181327117,-420.0,-420.0,0.0,243.93218685571955,14946.31209254496,1208.8974854883218,22023.158091898324,1262.1260286349323,38.95015976776976,4456810.81482559,19184.711328886835,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1344.086021538056,-inf,993.3600297593977,-383.87007009606265,-inf,-inf,-420.0,-420.0,1.0,1221.8963832164145,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,113.30574361836253,143.138551479748,-132.80159369214618,-470.58678729766405,179.3770413104513,493.9588614822282,35571.20235741195,0.23579238650847698,-420.0,-420.0,0.0,53.71166977095702,7892.786779166287,61.29507179328486,8592.09202255152,70.28770283997709,35.77117778183546,1077328.0622320345,8266.61540517655,0.0,0.0,0.0,59.42829975501658,-14878.550649255065,-246.45717807642177,-15585.20957909953,84.0443075068607,-73.99966752561097,-1715153.8962562995,-10489.061762793855,-420.0,-420.0,0.0,244.37927662970387,15492.125497959802,-59.42829975822867,13198.55851166945,275.547501860825,39.3145838693288,1459003.7100083998,13065.069645081803,-420.0,-420.0,1
0.0,209.67849957420432,-3184.875880812846,-184.2955167350579,3526.989583174234,290.38236801695535,-4324.072774962515,-572865.8460030133,-2.184333811430582,-420.0,-420.0,0.0,117.43514159700243,16386.695442919976,112.32456642075799,17627.681637477606,141.47724806737088,38.573122386830065,3884342.302939607,19823.451185626505,0.0,0.0,0.0,-29.85341970931902,-27277.396414470408,-373.2736095530888,-32147.654909449586,42.21911103613522,-56.49899636377372,-8954707.336566618,-31152.826402254566,-420.0,-420.0,0.0,373.2736095530888,32147.654909449586,-29.85341970931902,29966.8728612797,527.8886011059375,77.2607724209002,5805631.634523804,45463.64957143362,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,280010.55200753064,-inf,-inf,-inf,-420.0,-420.0,1.0,35174.02533492725,inf,296027.5488852094,inf,inf,386.3842193740884,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2460.921967958709,-inf,-inf,-inf,-420.0,-420.0,1.0,48619.74633234025,inf,252922.15867002573,inf,inf,389.354311144835,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-3778.1575623028803,-inf,-inf,-inf,61.82247985565762,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,14906.860699676115,inf,inf,93.04537752381522,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,75816.33820372027,-inf,-inf,-inf,-420.0,-420.0,1.0,80089.64378609085,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,817.2153828513617,-inf,627.8952306283944,-inf,1051.7291026475552,-inf,,7.902242601653959,-420.0,-420.0,0.0,135.0406268334277,,177.2280430278728,,74.86686443283985,11.810770638418786,,,0.0,0.0,0.0,606.5752759755254,-inf,383.3375926388034,-inf,912.3057675774478,-6.871178067244475,-inf,-inf,-420.0,-420.0,0.0,1022.2335803701425,22320.363049109295,861.5384615076011,34153.174322541585,1134.7131639338638,29.72320590916522,inf,27373.218012116846,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-20904.22945993942,-inf,39019.456371072396,-381.81728895523844,-inf,-inf,-420.0,-420.0,1.0,41686.922702088494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,257.6102671042747,8004.334148849459,-51.32165487773802,-358.8076687463949,308.06472797404103,9349.404320660127,1060740.5701015457,-0.46641264934534377,-420.0,-420.0,0.0,229.72256624951228,29728.913624502897,185.36110386574876,28366.432243892912,247.43540899757244,81.13523037079295,3950399.4733847557,32678.403296408385,0.0,0.0,0.0,59.6302921894133,-17362.24468971251,-351.6998827634679,-44733.7831697141,66.8121183666233,-121.31448633447773,-3035451.2691879054,-18338.20498325447,-420.0,-420.0,0.0,820.633059781425,89199.82232344753,350.7951356310992,61965.82055569124,892.8221694951693,167.08363799710898,11352494.07984477,96835.87938111858,-420.0,-420.0,1
0.0,-77.41844054343619,-5676.2909286560525,-32.95360049453439,-4116.134603708127,181.9845622929762,4163.377634358896,440725.269755044,-19.28792885803123,-420.0,-420.0,0.0,150.2910311080535,10768.165516341565,134.62438680636566,9535.898229021097,121.12924239537149,86.53356365372788,1239917.4571152248,10234.642516810607,0.0,0.0,0.0,-368.4145892169087,-20868.556072631683,-245.60972614460582,-21068.15631062677,33.318452400379826,-177.70827805811496,-1083757.6044911218,-12576.757833652355,-420.0,-420.0,0.0,178.3590963156161,17603.404208318545,235.46032493094586,13704.452471323239,442.7792306835223,109.17061666878595,3284530.4324569623,22370.77824919261,-420.0,-420.0,1
0.0,-754.6178896308419,15436.993568886372,-151.83897837384956,-5275.841978311411,1089.0270387083985,20176.009752053924,1122239.9844637034,41.669635812746364,-420.0,-420.0,0.0,942.6423242495799,128370.81211800168,152.6014586674842,12668.014418445217,564.2562364038438,275.1135587594641,10527379.939138498,62499.718117430544,0.0,0.0,0.0,-2085.066609147138,-144278.089613207,-365.98755641820344,-27835.433598393254,128.55398283913814,-365.6416030850382,-17885746.084679738,-112482.20290181715,-420.0,-420.0,0.0,1396.6480447446872,334025.20318071905,122.77470840644166,18734.17489211021,2085.069420109689,748.9718137040912,17963034.374402598,144722.49886454432,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-20122.276963446053,-inf,-90342.49421346576,-inf,0.0,-186.4695875069745,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-10252.825352659689,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5242.922055337341,inf,inf,379.55692323607434,inf,inf,-420.0,-420.0,1
0.0,-12.993760940013878,7959.309338958185,-702.1861382434602,8452.130625849837,757.8792908892484,-6051.270728045474,404032.69064512855,12.086737809664404,-420.0,-420.0,0.0,286.5875794383382,40042.59669958066,190.45504305233487,9854.991919229513,193.02527067260513,51.39384067602692,1828010.4999115763,12202.48527829839,0.0,0.0,0.0,-468.27440880169377,-57920.816260674845,-973.591335030156,-4508.034249300661,469.42847085075033,-67.54846092263308,-2416199.7316601826,-22472.730406675993,-420.0,-420.0,0.0,467.7815460236107,58696.70810183769,-467.7815460236107,21146.209816094903,1047.093410204113,86.1876450023478,3284095.0998177365,18317.356188301143,-420.0,-420.0,1
