mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-2404.0554121453442,51602.987669234724,-3651.7879359068206,8718.16666250897,4460.890110630357,-35511.17133449392,-8154257.780414017,10.19322244337483,-420.0,-420.0,0.0,1022.6098873968489,42900.86935919897,515.2719772881179,51140.16868964142,725.7638505467199,6.105126630121876,22981991.377068467,57564.88140899474,0.0,0.0,0.0,-3419.8113207581023,-14346.075063171065,-4387.568555817449,-76377.27523087687,2735.8842898673693,1.1050104520893536,-70621973.68573901,-120289.33563692884,-420.0,-420.0,0.0,-353.85704175527053,124386.7266025854,-2712.9039867904075,108042.22047606319,5115.623455612139,23.170614556272582,10975373.11204621,68447.54084211585,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-51475.96974876287,-inf,-inf,-inf,33657.40909604006,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5245.181751651194,inf,inf,383.2145222728054,inf,inf,-420.0,-420.0,1
0.0,-19.870277272270364,-3184.9595893734427,119.65465820682213,-11.077521384392059,141.66014164869833,460.59205153751606,5644792.081684487,22.711587061361303,-420.0,-420.0,0.0,74.67582765578608,12131.838256659981,1.3487827652567188,205.05765945857127,14.925410163998045,86.07184328010734,15789132.676213363,2203.4394449326383,0.0,0.0,0.0,-122.4739742809187,-22319.61943238025,117.04119850147578,-414.60981303307506,132.86203074843579,-74.75287404386133,-430942.90843024023,-2363.234719249631,-420.0,-420.0,0.0,60.29181237202119,10895.144897476868,122.4739742809187,360.38426372890723,173.20435546580885,152.97559980439405,50295135.99467976,4845.578252993086,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301433.55288628576,-inf,174.14278566189503,-inf,-inf,-inf,-420.0,-420.0,1.0,64316.156528436295,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,36.39654224315843,2509.418574467758,13.322088674448029,-164.77771626942172,69.93760019876639,1825.740737783696,183512.027130911,-26.386795800856646,-420.0,-420.0,0.0,77.9044519609344,10714.582819397621,49.320628131825075,6547.741776968223,71.50207274615674,128.00228888445056,1022686.0245886673,8597.424699706682,0.0,0.0,0.0,-47.97888928854815,-6763.865860425493,-116.98642955212851,-16017.718128571662,7.417560033610134,-367.52370765066684,-850962.7558882566,-4826.229261654972,-420.0,-420.0,0.0,233.97285910425703,32035.436257143323,59.69792848472033,10540.344769210742,261.58960892354963,93.77328678106312,2905085.3616541405,25388.16213189042,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,245896.96417439415,-inf,-inf,-inf,-420.0,-420.0,1.0,19871.636633049824,inf,266241.08148484613,inf,inf,393.1068998815506,inf,inf,-420.0,-420.0,1
0.0,-1787.5205856596308,4470.662234926434,-164.3965534703388,3410.7611943123393,1835.7355923415105,-5325.32689581517,-3225.8625887635476,-9.209819964402122,-420.0,-420.0,0.0,430.29288548965604,35839.80795960027,394.59228460437527,71479.8281712179,439.52923035078715,583.4889930848096,6045653.537056138,37567.68168833422,0.0,0.0,0.0,-2466.3953625226545,-90995.99074872487,-739.9186087567963,-118290.82063009236,1306.4197108816315,-741.6779959662177,-13861505.596433943,-38611.775014798855,-420.0,-420.0,0.0,-1285.3470434978578,38727.927737824495,245.48913709173576,114496.80770272478,2574.9923556892068,712.5117068210544,9371745.680415876,92857.81522115658,-420.0,-420.0,1
0.0,-742.2969158642651,-10563.308504561768,119.44991597997114,-47.910154285031496,757.4069389593577,10276.891829345295,-154441.80465836875,4.552013329493074,-420.0,-420.0,0.0,426.49785315151144,36244.847439933634,2.24879119983637,537.3869204251796,416.5491547826575,15.763407944205484,6871489.5222357195,35321.103128036644,0.0,0.0,0.0,-1180.2195208177054,-110670.02148527898,116.7951413215703,-659.7571312989123,263.3766757934268,-17.205899673148565,-14381635.425699433,-12033.433418972945,-420.0,-420.0,0.0,-235.57126030481027,13199.698749066456,122.44398187977822,638.2530884380928,1186.1059389836837,42.95750696395408,14164975.498366281,107986.40398002377,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,251166.47557469568,-inf,-inf,-inf,-420.0,-420.0,1.0,46161.321671408616,inf,265379.3786319308,inf,inf,388.82246555835735,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2931.1187103024913,-inf,1895.2180884308805,-389.2445364391584,-inf,-inf,-420.0,-420.0,1.0,1343.4294088886418,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-45836.888936191135,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,387.31215249423025,inf,inf,-420.0,-420.0,1
0.0,146.77605952344317,-518.5329177728363,-9.940638430085475,-1281.5840136571262,216.65723351298786,3088.5044917483447,236422.84884564625,-24.34548988617397,-420.0,-420.0,0.0,155.10963186623297,15287.204892550986,94.11477401635477,12004.316473524099,87.28264256972015,137.76460986525376,1196748.5367309223,8228.281338392859,0.0,0.0,0.0,-234.246896228974,-36197.020805357875,-122.02562538132086,-22188.00011780861,80.56558461945838,-358.2163764003173,-1530435.1206039572,-6418.721934680392,-420.0,-420.0,0.0,359.7985128311962,24739.070808105578,179.8992564155981,18105.353909544356,402.26696644694255,179.39690203890692,2661062.4816919095,21238.042530331968,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1284.2965557409664,inf,10203.579512704073,inf,inf,56.37365194123694,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,21930.197581451997,-inf,-inf,-inf,-420.0,-420.0,1.0,9241.927936554079,inf,23286.84050951361,inf,inf,387.1817418685454,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,545.2494458528289,-inf,-inf,-inf,-420.0,-420.0,1.0,45992.60172633278,inf,361652.2811349438,inf,inf,478.33912343740826,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8914.39736217438,-inf,-314994.4738156388,-inf,0.0,-383.63568855051045,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-42365.40158847887,-inf,42603.91925221087,-396.1155785617457,-inf,-inf,-420.0,-420.0,1.0,27579.866697582645,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-371091.68002490536,-inf,926.3407612351847,-inf,-inf,-inf,-420.0,-420.0,1.0,154080.55118492144,inf,inf,inf,inf,427.56253585075876,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-203844.142260465,-inf,127.17275235922106,-410.97449759278805,-inf,-inf,-420.0,-420.0,1.0,101856.69456119451,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-4190.693177417569,-38950.47318771299,1657.8144486747217,14989.031187825263,4508.473631603485,41621.20495189611,-397741.38794179156,1.307553744511718,-420.0,-420.0,0.0,424.8145732034,160131.1651251582,189.33559424310926,57067.42126642286,447.48067609484036,6.86709932141606,31280234.312251076,168344.87052548843,0.0,0.0,0.0,-5162.5014666389325,-476227.15640337317,1411.1006585298044,-34652.68058942324,3926.58248197888,-8.329056444855317,-71005643.40129685,-82158.36099636604,-420.0,-420.0,0.0,-3621.0723046672515,80220.72567922006,1994.602839383224,162088.70756716948,5534.425162555254,16.238718964543196,56605182.34451911,501224.00518295006,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-325571.08003858716,-inf,1088.1086339499777,-702.4292917465674,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-129.53367875923453,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,146.51563312701492,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-244632.5604220935,-inf,250378.09988502474,-387.2221679322871,-inf,-inf,-420.0,-420.0,1.0,99815.61155453784,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,994.7457034831077,-inf,-inf,-inf,-420.0,-420.0,1.0,18627.791276408494,inf,281928.0078903911,inf,inf,572.2372628774474,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,254761.1000554105,-inf,-inf,-inf,-420.0,-420.0,1.0,24672.591206709953,inf,264942.6689438696,inf,inf,382.86544685620845,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9655.653792448837,-inf,-inf,-inf,7049.851619154831,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6979.990693336508,inf,inf,394.0783559419571,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,774.4405371197836,-inf,-inf,-inf,-420.0,-420.0,1.0,74558.03228215966,inf,224314.62976986522,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,604.4166352305188,9984.564220595541,-198.79837522885794,-1678.165749183579,643.6939992670291,8630.97828944045,-10860.545678803515,7.325966200308484,-420.0,-420.0,0.0,276.98435488366084,13499.626242781034,120.59416297546366,8977.608416549674,285.9398245063184,37.33809416869227,2114343.897837401,12744.762085998269,0.0,0.0,0.0,48.05382027875114,-11309.068288076935,-366.748166257443,-16005.735790280558,67.95836436204912,-54.39857277866954,-3814551.6541468506,-6777.438798842871,-420.0,-420.0,0.0,868.9175769478765,30255.19562039113,48.05382027875114,12120.023269223988,931.0236070694466,83.21343604010679,3617452.9767621863,26242.150839437145,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,165.30842341513926,-inf,-inf,-inf,-420.0,-420.0,1.0,12841.658813215348,inf,320609.75608914037,inf,inf,403.1608418084923,inf,inf,-420.0,-420.0,1
0.0,-480.23951289472706,-5510.152932740965,-259.922516468173,-1890.1034484070972,560.7560005817078,5079.092808785516,-100559.71785540183,-13.401434929944033,-420.0,-420.0,0.0,170.07806396354096,17903.170586811364,117.83940148792368,15981.99281152217,162.95730885338827,59.11694245569312,2574375.1309983847,14482.094704850528,0.0,0.0,0.0,-735.835172996508,-47281.28238614853,-473.2607665771013,-23263.57536484969,245.7740596992487,-145.02660833341122,-4894636.841124958,-15035.42632566486,-420.0,-420.0,0.0,-238.4358607474972,16139.209319411899,-59.6089651868743,27967.8644419832,775.638376377664,66.89188022296022,4941979.60133292,34367.706566782006,-420.0,-420.0,1
0.0,956.6033217036279,1698.4809230414655,531.155766273707,6382.700574602749,1099.881836086402,4430.97252483327,-399182.26671269565,4.771849543417222,-420.0,-420.0,0.0,93.2103494022507,17309.719174910246,128.78658392185372,7869.356859466173,112.91794906647297,7.258046078589733,4138979.6965537393,17485.213862889454,0.0,0.0,0.0,819.5761620329539,-32987.40473794643,353.14891112729555,-3094.9281339460526,896.5006599094604,-5.548898048024926,-6515861.899286308,-29585.122482432365,-420.0,-420.0,0.0,1101.321585902835,20189.916529433773,721.6742843360889,17582.052311479456,1259.8666349712037,14.901957302070052,6150323.502664207,26066.853999980514,-420.0,-420.0,1
0.0,802.5997580471924,-14920.16653919988,62.886128861288334,549.0684201286927,838.0593142448274,-14819.229686482056,246426.832411521,-2.3340239340898683,-420.0,-420.0,0.0,418.3289812776031,20542.713497709825,238.6973483088578,53792.95481236029,421.60785487760694,58.526250009919586,2623341.676755314,19777.15745818265,0.0,0.0,0.0,233.23615160793156,-45961.0986173203,-367.19706237975913,-87831.3936720761,260.7659449028909,-79.58720497808844,-3437315.080435374,-44199.49348795697,-420.0,-420.0,0.0,1518.6915884139282,23170.54777300427,350.38542400658287,81272.99178857873,1536.5591629382893,94.08743612099403,3750812.1382911145,22194.969463672165,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-12022.806147604262,-inf,23648.642704962436,-389.3892728747191,-inf,-inf,-420.0,-420.0,1.0,22558.254833649236,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1370.205502412836,16563.865969046892,-253.4952273449095,7598.397049195953,1396.0185714739155,-17942.88843331356,592788.431503586,-2.304958133253688,-420.0,-420.0,0.0,389.5555368952994,9570.337028938317,145.58037822316854,14147.696215451853,407.18823666502686,8.407716182930713,1947845.349452693,8786.985644124337,0.0,0.0,0.0,-2060.356319714662,6395.471764336825,-487.4482087104842,-16279.693756664474,871.4650988028983,-15.587405513292504,-1670648.198892801,-32003.654773918443,-420.0,-420.0,0.0,-862.7064333033077,36927.964638966434,-114.32491140005607,29651.2909797933,2116.622129484167,13.788810822528665,4213308.306725541,-6193.2220796744505,-420.0,-420.0,1
0.0,2046.6891215347434,35688.00805043625,279.9133387746713,2685.5020325062173,2068.3603594772503,35229.85672613473,-90532.5782665959,-4.6210079845643826,-420.0,-420.0,0.0,1046.229715490412,34130.05734088262,111.42466567532828,12354.770446664292,1046.9886983496015,10.61589380032348,5308050.9372323,35179.300543615784,0.0,0.0,0.0,379.1229622180647,-18782.594987886747,117.28829463030024,-18265.209615251082,399.6306912930155,-26.047607542747393,-8728479.268177936,-22011.869388999996,-420.0,-420.0,0.0,3330.4551622540853,92927.20285354476,469.70408642005475,17092.59443240646,3350.950464389854,5.160503740975481,8102037.74171075,94310.44765366134,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-47345.241007763696,-inf,-inf,-inf,53904.68324801491,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,37068.7545874739,inf,inf,384.33969336544874,inf,inf,-420.0,-420.0,1
0.0,-5003.13378077885,-15615.803161640702,-1894.3302292406515,-1583.2397982031446,5351.769943978436,15116.81594458866,1508052.3995684374,-0.8478653584277034,-420.0,-420.0,0.0,428.09713179026306,32860.48980683141,261.08366085269233,25530.576098324487,479.4006098512627,3.6701524844146265,6914559.104447729,36522.60748248132,0.0,0.0,0.0,-5492.493592001269,-59543.28066019963,-2350.4524621018704,-54378.04281817206,4460.851647802578,-4.864011825557213,-8397989.993237404,-60799.83410289797,-420.0,-420.0,0.0,-4166.6666666284855,53544.8702544568,-1593.1372548873621,29804.024551142527,5894.904785051129,5.749628046523663,10496199.134159835,74225.52163506202,-420.0,-420.0,1
0.0,-756.6703000464498,209.47531879632112,-942.4679576718037,-1272.7228901147932,1210.8019554721461,854.2054900567985,-339454.9600275493,0.8329362757678508,-420.0,-420.0,0.0,82.91464120884736,16061.976757956,74.28944626343754,15753.142765161874,84.54690052386638,12.597743410447057,3332297.0076497146,16733.170857818932,0.0,0.0,0.0,-858.7903322831025,-33269.19600627341,-1096.624832600779,-34037.4322235546,1108.7062090576858,-19.65779465615798,-6325973.792654568,-25589.539898885476,-420.0,-420.0,0.0,-587.6131155755176,18389.1137078877,-817.279626377903,19508.867588957415,1389.2718718720714,17.63156149924464,4528282.458739474,28446.92823530835,-420.0,-420.0,1
0.0,-1840.3677883201146,-10020.569029896698,54.22371378263988,-6141.470854187062,1849.318577876619,9457.763755823024,-798649.1973299042,-70.5671541689689,-420.0,-420.0,0.0,425.21601122467456,32508.631879391774,159.25968729141752,16654.337888439193,419.6271072524217,413.8627255403079,5343212.874426239,32498.934494516638,0.0,0.0,0.0,-2573.214066392381,-78722.65461889631,-122.53400316154196,-27574.09685565734,1409.0253715998235,-710.3358769700967,-7318073.066697119,-40231.744897384015,-420.0,-420.0,0.0,-1389.8540650713944,40251.83055583375,245.27839099627118,29692.897281885173,2576.129890632537,761.7628553857107,7292798.569368504,78528.7441472731,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-15998.992189992436,-inf,-inf,-inf,3487.190808317891,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,412483.7451282906,inf,inf,407.3337752801366,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,42658.11860862701,inf,332634.6936591783,inf,inf,387.1450857844677,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,366.17388376336044,-inf,-inf,-inf,-420.0,-420.0,1.0,60705.11323897545,inf,334228.3446215129,inf,inf,366.7980746455305,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2715.145791492101,inf,inf,382.09591992405785,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-51305.6029409667,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,40283.427373086386,inf,inf,412.2284022694012,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-77247.19101148794,-inf,-234.0823970045089,-inf,0.0,-459.2650425146511,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-76904.02475300062,-inf,-289040.2476223888,-inf,0.0,-388.9394150535399,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2863.7296906575602,39783.70473602702,-1060.9949315877727,-13779.515953928527,3055.900836674684,42094.48168831776,-191135.78272375703,-0.38406098181142545,-420.0,-420.0,0.0,964.8437859416911,24785.790831839502,329.6276690167579,17123.85718290842,1013.7583508268973,6.956467702309138,4507051.099650987,23094.771418260225,0.0,0.0,0.0,1262.7712088239193,3934.1040419732317,-1402.852466681643,-44722.852215913015,1343.668914107331,-12.217930119319606,-6940892.606578421,7011.362286906812,-420.0,-420.0,0.0,4203.643157413647,76464.99722292727,-459.18953048142515,7884.166337866303,4431.028949336282,9.252854387207272,8213174.422583075,74720.77222753814,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,734.1329450026975,-inf,-8023748.967324486,-19426.961260372835,-420.0,-420.0,1.0,14734.888037843755,1709582.0904550473,0.0,122847.60754151843,inf,182.24809453211836,inf,inf,-420.0,-420.0,1
