mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,93.61231672955503,2675.085846769258,21334.905793028403,3436924.515991998,167628.4008140723,2301652.5904657734,-937833.7620600297,26.60487306265647,-420.0,-420.0,0.0,103.06214085091128,14016.009756501822,192063.54132459874,37831891.49991098,96147.39069226319,239.7605766979638,1493562194.6467059,8740280.399061756,0.0,0.0,0.0,-117.28829460840511,-24283.541323951144,-307955.9364529528,-73813131.68719624,75240.1997865545,-384.5278647018926,-2963150670.7005224,-6591400.375555801,-420.0,-420.0,0.0,254.40437574822946,29337.49272146115,295478.5671873509,70867234.7086833,307955.96077708155,368.8080193117818,3321401845.6606274,25782819.581035007,-420.0,-420.0,1
0.0,-118.02400291071952,-2800.949702621936,-265.48487266467066,-1488.8887984240064,329.88021277365675,1135.1164700072286,17544.22001881644,-15.114420737117788,-420.0,-420.0,0.0,148.9850298728718,34656.89721969428,76.7138352447112,12722.93428917997,60.60098795750836,130.3605931441139,2480684.0412132093,12175.67599438485,0.0,0.0,0.0,-353.3985157334454,-70319.77216708199,-369.23076921754335,-16643.758172023165,260.58361239493723,-246.1941855441238,-3149105.0319597167,-14400.97068486407,-420.0,-420.0,0.0,243.54603018073243,58215.733812748724,-121.77301509036621,15322.71786986639,424.7321563832682,230.46113992256275,3705048.2526757936,18630.682651476018,-420.0,-420.0,1
0.0,-57.680237397705156,-10109.022435488727,17.694359294043313,-227.20727756392483,155.55135076649043,7238.574342402415,1030370.1469976848,-20.731353258106292,-420.0,-420.0,0.0,145.9004299249217,20415.402193037367,116.502788369196,17575.007467735082,119.59812942465794,246.9680840612534,2265470.673700794,16228.322865544267,0.0,0.0,0.0,-367.7371904631273,-52417.53017844196,-122.5790634877091,-29641.160177510897,47.68148766144769,-423.9617098442096,-1104519.6662440975,-7634.027421548696,-420.0,-420.0,0.0,59.88502076136799,9904.416750263405,244.11082627094325,35615.10893604272,387.62903407154397,383.4483892372648,5208855.143500525,38692.840939919595,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,22.683930115902996,inf,inf,-420.0,-420.0,1
0.0,-42.07211336379881,-5305.36499790967,1049.2132600361454,-5346.139174419314,1062.404699571537,-5529.459700202188,-499870.34973607375,4.519715636042794,-420.0,-420.0,0.0,159.3872133802332,30185.638867004163,77.47603613150105,11784.504979157557,72.94931151594022,29.40656411798525,2431994.4654130796,11817.810704487838,0.0,0.0,0.0,-245.03798093912695,-44408.723670576524,934.4702723024927,-20938.469849490382,944.0582844717327,-57.23131951011534,-4895607.854717227,-22847.64396167637,-420.0,-420.0,0.0,233.61756807562318,55911.17265336409,1171.646162742475,20531.534824598253,1177.489820752544,43.57214951927958,2756539.4013031125,17009.659137388484,-420.0,-420.0,1
0.0,-445.4099539242579,-2572.659107625932,-12.996517404973806,-700.392003260259,643.2274464768506,3443.8327579122183,1534774.3002602637,0.9163911561079708,-420.0,-420.0,0.0,591.3446033155403,106008.77588195645,96.63932303314391,18832.516094358623,379.2690169853793,442.69423012004296,5310712.140696585,37740.60764147801,0.0,0.0,0.0,-1411.4326039952475,-266651.81409018283,-122.42899118067352,-28211.459574287997,189.26727673159877,-697.7395884528021,-8068664.223366742,-69966.39583428849,-420.0,-420.0,0.0,855.6411195567474,155794.15123237803,122.23444565096392,28254.14664769936,1416.3249327166554,703.2407126027701,9582834.953641174,64925.53264345028,-420.0,-420.0,1
0.0,534.0222232091692,380.98853184758605,-120.2005961645743,-94.05581022524093,547.5377338063427,392.4525538767689,-283786.8803501739,-0.000729190643186723,-420.0,-420.0,0.0,59.185809931889445,7334.448946796557,2.81156350882927,682.4058311476639,57.80322866808771,2.634280768203987,1544927.960372202,7222.139959797951,0.0,0.0,0.0,467.3989251070018,-16937.709778821558,-123.65524913507312,-876.907015817411,481.7837843790817,-5.591433992818344,-2553068.8484201822,-16667.095115752618,-420.0,-420.0,0.0,614.1751628747377,11415.302461087284,-116.67250026281118,795.2229329441305,626.3382280524629,5.584871277029664,2343355.6002685535,11010.84243860805,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1299.775493026116,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1299.775493026116,inf,inf,371.2150127460816,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-798.0845969030015,-inf,0.0,-382.8875873555347,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-467.56282873796147,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,344738.5410397376,inf,inf,677.7351012865394,inf,inf,-420.0,-420.0,1
0.0,894.1167514125103,-7352.831189606607,-307.6095703330003,-1983.6725120583724,950.1759565515343,-6242.939540834816,640671.0048499684,-4.728548355364172,-420.0,-420.0,0.0,242.1458544718245,15574.498528107059,63.27767327259672,13423.727038038603,232.10502640178626,10.25320293419391,4170637.4132214147,18578.657372446396,0.0,0.0,0.0,585.8230813712375,-31153.231005693295,-368.4598379333255,-16473.913707331154,630.9507682014963,-19.640521147429794,-5657603.792951395,-34435.66843829988,-420.0,-420.0,0.0,1348.535000578212,20549.051054735035,-231.50827642957978,15774.27902077867,1397.787697768481,9.741210530777444,6844564.59169164,23720.062929334043,-420.0,-420.0,1
0.0,815.6678428867627,11029.316083138816,71.59630054887958,5683.839358201707,835.1600488346567,11184.75774753721,409382.1401005002,7.98736746169317,-420.0,-420.0,0.0,309.4386060075943,22657.297802570156,182.39256922880642,35776.5604133785,319.3228040715728,41.194182621038394,4291253.505274411,22183.273591803383,0.0,0.0,0.0,242.40955096128232,-22477.009784866306,-249.3454681024005,-59737.10037630316,249.87004581797854,-55.15200385228607,-6923437.43310064,-21842.647550812453,-420.0,-420.0,0.0,1246.7273405120025,45650.967696356616,351.6586566824727,70449.43439415791,1271.4174074800674,60.85407505261925,8360476.690433431,46228.353652414735,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,305359.2170760504,-inf,-inf,-inf,-420.0,-420.0,1.0,150099.40358431728,inf,287152.08748622285,inf,inf,390.616456541403,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4137.795595432096,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,4143.309774039116,inf,inf,386.1347902436442,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-73321.77361625123,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3404.954795478286,inf,inf,384.76333788935824,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,586.2351973925691,-inf,-inf,-inf,-420.0,-420.0,1.0,102495.64714106503,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-573.4450600491408,-306.0595191910486,-60.00474288805339,1549.9661478926848,678.9825163961683,187.00311077604198,-659603.6879092599,11.657579191832761,-420.0,-420.0,0.0,76.99804405675415,13910.44739555031,361.18889873358506,82429.29382777757,88.36666707020632,598.460340075448,2563682.4319940596,12378.635817431943,0.0,0.0,0.0,-731.707317376043,-17723.734032960576,-586.2351976406696,-126173.18501013766,504.60232835096554,-663.504194414285,-5391545.581390638,-15706.758905166897,-420.0,-420.0,0.0,-468.9881581125357,17044.0505429894,489.89589716502803,117424.87521902974,784.2160732390753,714.8220637945369,3144909.759662102,17042.013505314004,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,329550.51068778435,-inf,-inf,-inf,-420.0,-420.0,1.0,89250.734570711,inf,336047.3722697567,inf,inf,388.3071868637032,inf,inf,-420.0,-420.0,1
0.0,-37.314540716594585,-1914.6729981879155,104.14773500248072,2824.771953934446,168.7199850262107,613.4227603734857,-219317.24632097952,49.12058524012439,-420.0,-420.0,0.0,85.84382626309036,16014.701280696792,134.82383039322872,25558.869074772865,96.53662547024481,176.97565802893016,2099361.537573881,12156.627971398995,0.0,0.0,0.0,-120.32970339560973,-28012.080445053798,-179.5224702268917,-29356.928596802634,38.376233159192566,-258.3686111321671,-5511549.14568413,-26022.127505808367,-420.0,-420.0,0.0,122.66928357894759,29729.015006476093,368.0078507368427,67165.15221037253,387.91433505056574,418.0378682335155,2599124.6810940537,21118.152335382663,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-119.23214498832229,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,256.8383203221335,inf,inf,187.2894153835332,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-385.6475556894516,-inf,-inf,-420.0,-420.0,1.0,192430.5725973425,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282735.78037248645,-inf,-inf,-inf,-420.0,-420.0,1.0,49672.556528052664,inf,299294.46716405405,inf,inf,388.73307346091514,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8119.079839608768,-inf,-inf,-inf,8428.97983913205,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6027.80169910348,inf,inf,386.4672966367258,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14793.984593899822,-inf,-inf,-inf,13509.65512161754,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,14182.662916465946,inf,inf,387.2294653285727,inf,inf,-420.0,-420.0,1
0.0,546.9974049799135,-2879.180453716593,-200.10680405865958,1488.2318210459387,584.953472546998,-3224.564000847458,-904693.6031926618,0.7634121010118208,-420.0,-420.0,0.0,140.4685886694501,22519.935797988637,78.9188623075318,10355.321422316267,151.7825427091038,15.228333811737786,4418813.225257917,23226.944084999886,0.0,0.0,0.0,366.5689150285761,-31110.351439356436,-351.0825043640898,-15677.510997385381,386.3975636356757,-16.66436343420386,-7644767.213153413,-29265.64068024504,-420.0,-420.0,0.0,737.8258731826114,32724.986619521624,-116.84973127675045,15020.920976760528,785.0443454689714,25.551407563940405,5344925.333265313,35829.5521222862,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7027.747485790113,-inf,-320525.2917873146,-inf,5710.335097648457,-382.0029977119697,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-45320.19705215796,-inf,-inf,-inf,11012.235030902086,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,12807.881775609858,inf,inf,390.01771001930126,inf,inf,-420.0,-420.0,1
0.0,62.28384900907455,-12134.582145651333,-7.843052337167665,1268.337950402864,408.0792832138302,-4954.500748929481,255634.5997210977,38.589882446742486,-420.0,-420.0,0.0,342.24678468814164,60992.75827692128,277.711791811921,64650.91129679841,177.95727259596396,291.9533516626364,4398814.913597529,24165.18082893137,0.0,0.0,0.0,-607.7549530534206,-130759.13709947206,-468.0004681284661,-98143.05034857827,166.45639861208844,-417.429901184642,-6658129.004200939,-57452.41506333409,-420.0,-420.0,0.0,469.5938014302491,85388.11221805267,370.8281829714129,88907.32246558016,661.8526092242341,431.0786968521685,7156978.637128967,31702.981518805747,-420.0,-420.0,1
0.0,920.1744176618199,10030.991377569451,213.57220233986033,161.3324607587654,955.5597734894795,9847.036578418269,-614219.3657718837,-1.7342571755102971,-420.0,-420.0,0.0,454.635263766389,33979.188369531184,50.34539110193971,9629.651306583813,434.12837419989455,35.009899093320776,6013074.664888242,30107.0175771513,0.0,0.0,0.0,243.93218685571955,-56251.19549178183,117.45360581170746,-14855.365401567491,344.9722069506866,-63.47421895774113,-10335348.120255657,-48579.84197254436,-420.0,-420.0,0.0,1531.754448132726,53541.182624777815,245.45900832146395,15609.15340332842,1549.7757086465979,56.54928759699611,7750581.873411925,48694.79717952448,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,5150.12090125928,-inf,-inf,-inf,-420.0,-420.0,1.0,6983.901514739224,inf,304500.29221458576,inf,inf,489.3986778947206,inf,inf,-420.0,-420.0,1
0.0,650.7598054111819,-11384.878483304932,-371.5355429001576,-2962.6664043478722,758.5387661620539,-8612.165388809213,-1816471.6134535435,-9.540193381558572,-420.0,-420.0,0.0,159.3229159202778,21906.220645562506,88.6339756379836,13137.894630866358,139.23252989512855,13.3423440377465,6549065.699836399,23380.870295961235,0.0,0.0,0.0,352.3194363834565,-44765.34306195694,-488.9975549691471,-16789.59636579859,546.4486749576981,-39.84646089783947,-15792511.724548448,-34568.857128454954,-420.0,-420.0,0.0,934.9070938936767,18019.385244422472,-244.37927668402,16056.790923845867,998.4812139689378,5.577670059759607,5788679.308063859,24211.651444142175,-420.0,-420.0,1
0.0,-55.83045219332511,-8493.124859122818,-490.8790068139403,346.0515232871735,716.3086046430693,2610.9126800838285,58440.39586452882,-14.302367097072029,-420.0,-420.0,0.0,523.473858356671,121743.00696641201,64.62233299561532,10715.26319284771,95.82352499082322,187.9980252897374,1779505.335766518,9216.68130762963,0.0,0.0,0.0,-587.7512637588716,-140802.2744196505,-587.3370139320042,-15467.983290384967,503.2191538492465,-210.66307387189966,-2964552.0047356864,-6708.316330755252,-420.0,-420.0,0.0,611.3216774381256,146603.85635664305,-355.82967610975874,15484.716730307739,827.5093986393451,219.1112323094475,2561839.629218201,17325.306765219808,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7530.480517985464,-inf,-5498.446092497323,-inf,6633.784792061065,-383.4951970884448,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-265906.81363220955,-inf,472.0543694888525,-393.4069977244766,-inf,-inf,-420.0,-420.0,1.0,52958.694815912466,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,173.48056460014809,-inf,-inf,-inf,-420.0,-420.0,1.0,68720.37913528895,inf,294194.312746418,inf,inf,530.741818069759,inf,inf,-420.0,-420.0,1
0.0,-424.88936547075303,3309.8062211609335,-179.13016158064565,478.34096167099426,462.6168752328653,-3237.604165951879,285120.2938366388,2.4761942867165594,-420.0,-420.0,0.0,138.64711701807906,16299.169807959426,68.98405995399044,8157.99847934624,150.28651973143693,14.605164681934028,3108816.494081321,17280.182530248756,0.0,0.0,0.0,-588.997526222409,-31313.708942550053,-244.94794858421932,-15656.854471275026,247.30719926408466,-16.58237048238358,-2957752.7533667926,-28412.405060589732,-420.0,-420.0,0.0,-234.21946367682597,29886.04136603978,-59.98080614949972,13855.979168821477,634.3697499404398,25.964016373855785,7767568.399046185,35009.79091159249,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-44694.101843540695,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,205763.82952559035,inf,inf,383.7498124189283,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-7449.926722222477,-inf,6671.493501532522,-387.42047776126554,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1130.2616718223924,-inf,-inf,-inf,-420.0,-420.0,1.0,79514.82477930523,inf,255513.12057308343,inf,inf,387.4565538913729,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,3840.43607506588,inf,3097.125866988613,inf,inf,389.19631483897376,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,330254.22320806957,-inf,-inf,-inf,-420.0,-420.0,1.0,17370.03058316557,inf,357276.4683525586,inf,inf,391.9842902040583,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261.2228945051991,-inf,-inf,-inf,-420.0,-420.0,1.0,64681.24709425824,inf,359566.692771687,inf,inf,436.0642090808558,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,288.0788427189743,-inf,-inf,-inf,-420.0,-420.0,1.0,7512.3152688932805,inf,280541.87184489984,inf,inf,386.8999924734021,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,15010.00667144397,inf,0.0,inf,inf,344.3395339105905,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,128.52898972844682,inf,inf,-420.0,-420.0,1
0.0,-313.0748431365145,4695.605684099683,247.43757771058497,-6425.61641237069,539.4454939397004,6978.013194104107,19583.54806363945,-23.158533994653986,-420.0,-420.0,0.0,309.4834307050073,39025.608280810804,306.90411885305633,39041.30875195367,241.26728619168324,135.0646753266454,4098630.3702525194,21699.4768218083,0.0,0.0,0.0,-743.2181344417371,-63428.42921623147,-471.1425206033116,-113911.98613178606,66.89006484070116,-370.03447038028537,-8274675.923393888,-15308.461893284712,-420.0,-420.0,0.0,353.3568904524837,85433.98959883956,580.5178220218588,25313.324193655553,789.8265987750284,131.34220066726132,6298098.017006702,56547.81276267333,-420.0,-420.0,1
0.0,279.89257392341233,101.05954455179663,986.8466286451762,-5834.278522641608,1027.4845694004903,-5624.319804150733,-369831.86614558334,-1.6343751015990438,-420.0,-420.0,0.0,55.00553413709444,11472.20424846462,107.23338524709851,14114.369049277473,104.91038436195048,13.011765059476197,2106147.848260713,11657.739274377003,0.0,0.0,0.0,234.79690061562783,-15580.540449463493,731.4397173912688,-25352.73135856299,771.0051593554274,-19.769093525456256,-2557891.4171195477,-24053.95843820068,-420.0,-420.0,0.0,367.5119442010581,16435.984772557746,1098.096632656233,19064.82829453893,1124.8834136864173,17.093914643252365,3472879.2170951054,14518.846314280821,-420.0,-420.0,1
0.0,-144.34457241195764,-6773.110801416749,37.93370308168643,10187.735536084141,221.62060565342924,2839.7493780854147,-180498.65972796854,59.38144342167878,-420.0,-420.0,0.0,167.31377908396817,18447.21837805207,141.6488125275702,31664.77195217561,145.6602736710228,412.719192467215,2298142.7854320155,13390.858078217769,0.0,0.0,0.0,-470.5328784741251,-34252.691236896804,-117.63321961853127,-20870.10975595149,66.93611858906759,-672.4451346342041,-5727964.678094974,-12011.160142396537,-420.0,-420.0,0.0,117.2332942679656,20762.34218203407,352.5264394946882,84547.46376369333,485.014189568684,699.2606838282643,3236946.9199926853,34814.9510957875,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,785.6594154934074,-inf,-inf,-inf,-420.0,-420.0,1.0,16061.143109614304,inf,289958.0615352596,inf,inf,366.029052484846,inf,inf,-420.0,-420.0,1
