mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1860.5804992414685,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,372.1160998482937,inf,inf,389.6790685219619,inf,inf,-420.0,-420.0,1
0.0,940.0266491097223,-31551.551486728207,746.6554894015782,-45742.2358668272,1261.0673273068871,-52958.40871272661,3554222.6169672217,-59.01211744946123,-420.0,-420.0,0.0,2010.38528060988,129645.5479812049,1939.5602291370265,117229.22317443985,2766.65801569908,132.44287984375313,24351707.47221651,174003.85213662233,0.0,0.0,0.0,-79.27070947546011,-394992.86484730616,-243.54603061061763,-374955.0520988325,112.1057124391331,-382.5612102886356,-34048550.79001217,-544265.6722776938,-420.0,-420.0,0.0,6613.786836778372,44226.99570427052,6223.603292328518,11366.555159057938,9081.597561146677,75.01176699381129,65323765.43356543,28290.35405559003,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,59287.56325095161,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,268234.9540340521,-inf,-inf,-inf,-420.0,-420.0,1.0,71179.25709170502,inf,279356.7690762013,inf,inf,391.81758460460884,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,301913.718347324,-inf,-inf,-inf,-420.0,-420.0,1.0,49641.88693989902,inf,323907.13791879383,inf,inf,386.9147050917209,inf,inf,-420.0,-420.0,1
0.0,506.80203654215507,-1084611.856475629,-53.92480977662913,-4000948.0567255947,584.7375510860412,-4134629.7028328096,inf,-16.268561405714173,-420.0,-420.0,0.0,482.57600079225375,3124506.863175635,162.48855330818935,11336602.00501375,420.8566409116702,126.87542437147422,,11742194.081894636,0.0,0.0,0.0,0.0,-9921964.666813072,-245.18818181395866,-36065660.35693368,117.30205262061301,-352.202082054265,-3703500.2919780724,-37346538.00224396,-420.0,-420.0,0.0,1342.1181047926523,45101.90668334726,244.02147359866404,28584.284879676998,1364.1215073407077,129.94703300238297,inf,44610.42398973739,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,3256.192583049602,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-318880.28654704505,-inf,1243.9504432577696,-538.796539531076,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1501.6013844641504,-inf,-inf,-inf,-420.0,-420.0,1.0,17497.69762681677,inf,296539.9282018421,inf,inf,414.59993484895205,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-284791.0862150341,-inf,0.0,-385.33865307953,-inf,-inf,-420.0,-420.0,1.0,123.62467533344125,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,366.92759412629454,inf,0.0,inf,inf,173.49681234797322,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8762.186844249718,-inf,16588.770816879096,-387.7073495672683,-inf,-inf,-420.0,-420.0,1.0,15920.029618425544,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1080.0778443753134,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-356217.9334116162,-inf,0.0,-383.29803257854553,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,457.9701913381353,-inf,-inf,-inf,-420.0,-420.0,1.0,105475.87976501134,inf,304041.7201631724,inf,inf,409.2780111068144,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,88.18345928066255,-699.0726802545198,-inf,-inf,-420.0,-420.0,1.0,53209.98387185195,inf,156463.42982154834,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-34248.860240516085,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,29228.323412043825,inf,16632.016669614895,inf,inf,384.19868664444954,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3183.933376791632,-inf,-6245.407777552817,-inf,2332.5457091046164,-388.3783718299623,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4180.213652867873,-inf,-inf,-inf,1476.8934531659556,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2322.3409182599294,inf,inf,388.8590984902665,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,373.4534075532979,3435.881261469431,4.571219513160953,-17528.908087782715,519.9824935914934,-911.715017500323,390275.9205743484,-38.80934598947883,-420.0,-420.0,0.0,189.20788992021056,21367.702262441333,330.874012534474,37987.011128007,119.93243013506176,76.12031611638902,4529378.978441678,23873.663712898888,0.0,0.0,0.0,0.0,-41707.680461990996,-586.5102631030651,-66213.66531457742,290.8895517844858,-144.02871358052056,-5567062.345292381,-45295.258921209985,-420.0,-420.0,0.0,613.5722173641631,33846.69253495162,639.0742060113178,42320.10211743953,639.0742060113178,77.55991659040669,7857457.768195897,33716.41891088059,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4484.318547621647,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,363299.3511020753,inf,inf,415.9397130015374,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,22982.22336242214,-inf,-inf,-inf,-420.0,-420.0,1.0,22790.64127358108,inf,11274.509807254355,inf,inf,384.99909981843865,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209805.65348272395,-inf,260.06838492962936,-380.29403552680884,-inf,-inf,-420.0,-420.0,1.0,61616.607707031566,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-211.87646225762884,1745.9462974334065,518.0189060789229,-3192.8265193636853,562.2891085221952,-3605.0506163682294,-513817.31009406794,-1.055156801859709,-420.0,-420.0,0.0,49.42618097014483,7944.382055130418,104.17270428162432,20841.98055260475,101.78939254149945,18.335364399330988,4186134.499319074,19772.867107602593,0.0,0.0,0.0,-244.31957024116338,-13069.314995834218,351.78236374014375,-31321.07302532806,372.602527991413,-25.184637302902857,-5912669.512579763,-33609.99731666613,-420.0,-420.0,0.0,-117.82726503895086,14904.242370448956,610.7989256029084,30960.96653338211,657.8505756784698,31.0896835002577,6869971.645451759,28016.62324002923,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,486.2726305505509,-inf,-inf,-inf,-420.0,-420.0,1.0,72688.8669005817,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2169.613844747209,-26623.10108287037,2349.2135464136377,245654.09596915575,16109.919098636436,-90652.91720885404,-3127723.1640961864,-9.5027268224161,-420.0,-420.0,0.0,9384.997242097352,474972.2751437993,26157.931035302252,5076715.506795183,22869.457021083046,268.37925364612244,588476939.2504773,3120000.7195619578,0.0,0.0,0.0,-4609.972087241131,-1101927.8920957032,-34533.34144832301,-8117829.0597619135,544.9836631611781,-529.6206817637617,-1439011279.5082188,-8034219.126125499,-420.0,-420.0,0.0,28458.593359723352,904519.4293177446,69168.50641573135,12717911.222177375,69169.48491303175,386.1517867736884,978287659.1494632,4247742.145706941,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8181.246076711155,-inf,-inf,-inf,872.7558403396486,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,305601.00729622593,inf,inf,395.7789806483285,inf,inf,-420.0,-420.0,1
0.0,1305.7026780162155,13658.801686596415,-1678.0142035376605,-4207.717530563543,2138.9635253329807,11550.517661418375,-65803.18158933932,4.35669581668611,-420.0,-420.0,0.0,330.1157395112332,23379.251045192264,85.55053399432269,18108.215835167266,248.4380874337022,6.549620492447458,5669982.333315649,26137.379062667882,0.0,0.0,0.0,820.9217780611654,-20227.19819841079,-1824.1517733013839,-37741.29832117152,1731.537828480757,-4.008341186056898,-10055634.167243619,-29278.73726738271,-420.0,-420.0,0.0,1703.9922129258343,64006.61945317734,-1524.569016399307,21994.88057818846,2413.8919230737934,17.360235811955874,6549953.754861635,56385.21015742079,-420.0,-420.0,1
0.0,2213.385185180071,-6693.338331641821,-354.74926094022214,-1035.9903193564116,2242.6539117750463,-6501.087898934757,-833060.6060311071,-0.8917915793133013,-420.0,-420.0,0.0,170.5374548559816,23114.401703122498,75.679748421776,8669.256809394043,173.8818447747645,4.049422285966594,4546978.958861773,22823.54138643469,0.0,0.0,0.0,1882.1966338302122,-40283.1251312094,-464.79200462655535,-12701.885009252737,1911.2795060159872,-6.744881892369761,-8614335.755895905,-40200.70881433703,-420.0,-420.0,0.0,2467.9170844940404,24280.243045442912,-232.34200733419232,11673.795928173717,2495.5267114371186,5.231968010126091,6539545.078323731,24219.080723774598,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11632.317602252393,-inf,-inf,-inf,2344.0357177832657,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,8344.92349726802,inf,inf,397.2174296028191,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-47776.88878437073,-inf,-320379.4719200745,-inf,0.0,-546.1089937783331,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-327.37853862926727,-12953.4609378464,-198.9040307472912,-3606.5043378224173,1037.229441371342,-18200.5377796235,-984498.2913494068,-45.03238603433603,-420.0,-420.0,0.0,1865.125913995007,364938.55757673125,48.111604506522916,8547.667932461496,1597.4679992096712,166.11025562149422,42616162.659773074,219857.10182893818,0.0,0.0,0.0,-5046.9483550371815,-895175.6754805798,-243.9619411946581,-22276.963096154926,167.5013102634184,-355.1009327991753,-106173039.34233353,-582222.344150518,-420.0,-420.0,0.0,2579.948402732665,599895.9409744244,-118.441312344895,7034.129578641666,5052.404517014348,193.35257627273663,68123810.80870499,289458.3088460849,-420.0,-420.0,1
0.0,-600.0223092464249,1174.1646538831435,27.566246787601795,-2928.7207218762387,626.2142456845478,-1123.2777355013766,127177.76572679465,-78.95412880189264,-420.0,-420.0,0.0,99.97056974605027,9882.209012423218,167.7106767839899,36405.55208048588,82.23973479890338,601.9756622208472,1110888.1951888283,8637.14666466869,0.0,0.0,0.0,-735.2040186466362,-18655.753660043774,-234.00023386571232,-55772.69539629165,523.2404296745812,-730.3115699077188,-2301292.35649277,-10838.649830266684,-420.0,-420.0,0.0,-468.00046773142464,12464.376849399721,245.2783915452535,58778.345171410874,745.3452427914053,698.285975831212,1607146.6361284854,18483.771263602815,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1128.0489963100135,-inf,-inf,-inf,-420.0,-420.0,1.0,36215.095765783386,inf,289233.0207287481,inf,inf,383.4220217674714,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,608.1245436088775,-420.8071778211286,-inf,-inf,-420.0,-420.0,1.0,119569.30026351871,inf,312633.0290659751,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,328.12379607754167,-inf,-inf,-inf,-420.0,-420.0,1.0,3032.4236038554964,inf,292862.14112619817,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,133.6402088849254,-inf,-inf,-inf,-420.0,-420.0,1.0,36089.83508100272,inf,330131.11730571906,inf,inf,407.60956440717314,inf,inf,-420.0,-420.0,1
0.0,3340.8845823136908,-76058.21829756822,1417.0532967088322,-31804.4046226153,3631.5932548157907,-82413.29801379552,-2357872.596153054,0.7114348217649548,-420.0,-420.0,0.0,2151.6955917536065,74885.97052796975,864.667662597122,37101.08961251436,2314.8486680438136,5.662008927096566,12972623.510870527,81499.33770259726,0.0,0.0,0.0,1217.5818790004225,-244504.0772066441,608.7909395002113,-119796.39197567906,1361.2979248084343,-5.031311884564446,-20728741.19994984,-271462.66277066333,-420.0,-420.0,0.0,6998.158379557893,332.15769163720444,3069.367710332409,4666.023707500419,7641.677750769628,11.7658661779815,24516398.004193086,2169.1941292196725,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-295316.1599175605,-inf,1179.3937411620368,-803.5975293072647,-inf,-inf,-420.0,-420.0,1.0,44958.824834975436,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-800.5892199901978,-19828.832374745274,-530.9557135965888,6419.394517250792,1183.5075285761313,12692.898947290023,2333369.810269172,-11.202627518540481,-420.0,-420.0,0.0,836.8827867375836,142383.68602499005,182.08905681737664,24143.619493714166,505.6641396414222,149.75741643853618,11135413.904478295,70413.3845868684,0.0,0.0,0.0,-1984.1269863984226,-317224.81035834405,-742.3904987120691,-25937.793371301817,684.6250896412273,-302.14185748843016,-20344210.532203425,-51238.12044174376,-420.0,-420.0,0.0,733.8551856403096,232775.47723164715,-233.86342338099982,44128.10121853646,2038.31106635926,320.74933199359054,23208738.823045775,147614.35356646514,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,297393.63011348527,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,334481.8783251451,inf,inf,400.91789839953873,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-423962.62124194077,-inf,0.0,-445.6988194354465,-inf,-inf,-420.0,-420.0,1.0,2609.019755176799,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,251.7509162319619,-20799.276059939,1486.2019378800353,10626.38595376941,1572.3126251121987,3261.605061508831,-64816.21787405977,14.505893579148895,-420.0,-420.0,0.0,406.6465459978979,14087.059677769414,252.4979701419399,16154.560866853148,170.65863937290536,9.906079321022006,3580201.8084489186,17423.743359898042,0.0,0.0,0.0,-350.8361592565005,-54276.130214465375,1054.4815464682276,-9251.759945002575,1360.6352554734324,-0.5792350299411708,-5382164.252162571,-15897.146025639173,-420.0,-420.0,0.0,1054.4815464682276,-632.8902508570873,1833.2925956301733,38719.47903774819,1837.362062558997,39.15669399905217,5939013.020168161,36887.875427739804,-420.0,-420.0,1
0.0,238.77904013415673,1489.8764707710825,238.40013546769873,2986.642332499433,339.867408207467,3275.9082255998487,512967.10338533577,2.489146184877988,-420.0,-420.0,0.0,2.8191336457793774,4351.357168010111,54.533189171255906,8561.436167770933,36.35953344648444,19.54386412434086,2313803.95852418,7387.211268145096,0.0,0.0,0.0,234.52157662712324,-933.5658577886129,120.670930311684,-14074.248053106478,269.8284030850653,-38.8259387273429,-3292236.299039807,-7936.581254049476,-420.0,-420.0,0.0,242.80684709922667,13679.815753898087,351.78236494068483,13734.580936490747,422.78978486587494,38.08149543365094,5871150.19838734,19346.180969927802,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209805.65348272395,-23208187.430917032,260.06838492962936,-380.50572515492587,-1412806503.072193,-7840121.944414959,-420.0,-420.0,1.0,64839.96687757687,15484150.229249842,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-44027.25756013245,-1656.5394256581687,219.4986512575936,-20429.889047912387,133956.3569766326,-274914.5442919313,-57237943.61852901,-6.009320594977238,-420.0,-420.0,0.0,225841.9172985464,51415958.57802768,2386.027891013387,561682.8341741463,187094.64650719776,407.670309831218,3779108484.339625,22418728.77356512,0.0,0.0,0.0,-409950.2479826548,-100776333.56343152,-3400.5343783660915,-810152.8238251128,1044.525504988072,-512.7453486737336,-6319995568.742361,-50218100.660963394,-420.0,-420.0,0.0,400291.47539623705,95366560.9759847,3482.587058105077,856109.6297864328,409965.04025789496,581.0372445532843,5859825827.374448,44691187.17263503,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-344266.3079247668,-inf,0.0,-384.3068403783165,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-71.36338336340663,-817.7111763485389,-28.571408224501177,267.61978373889485,96.32376872363812,345.62629586707527,55843.76277123886,5.981070550986605,-420.0,-420.0,0.0,69.8265501021155,5048.099282550698,35.41363473283429,2857.857547193251,52.54200277903922,122.25625181340963,206754.55316006753,3019.759341955645,0.0,0.0,0.0,-179.25430220513633,-14283.354830355238,-59.8479861038955,-3579.5334607266204,25.393888619201853,-149.26455223568308,-330771.90492172353,-2957.568011334407,-420.0,-420.0,0.0,59.79192409981812,3562.9850657349234,59.77286310939587,7140.685279309329,188.950625117458,300.9049332860824,404763.8108382597,7524.163673672668,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-16992.353405774284,-inf,-290389.54746264813,-inf,278349.34890278283,-383.63568922957097,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,141.80163619878974,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,271552.8263661644,inf,inf,401.8409629644308,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,291585.1615975908,-inf,-inf,-inf,-420.0,-420.0,1.0,58470.94804520536,inf,302262.9971123482,inf,inf,383.8357492838016,inf,inf,-420.0,-420.0,1
